Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9738,,,954,,,205,,,,,,0.021051550626411994,,,,,
,Albania,2020-05-24,979,,,797,,,31,,,,,,0.031664964249233915,,,,,
,Algeria,2020-05-24,8100,,,4250,,,589,,,,,,0.07271604938271604,,,,,
,Andorra,2020-05-24,762,,,639,,,51,,,,,,0.06692913385826772,,,,,
,Angola,2020-05-24,70,,,17,,,3,,,,,,0.04285714285714286,,,,,
,Antigua and Barbuda,2020-05-24,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-24,11227,,,3230,,,442,,,,,,0.039369377393782844,,,,,
,Armenia,2020-05-24,6276,,,2905,,,76,,,,,,0.012109623964308477,,,,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-24,3088,,,2648,,,50,,,,,,0.016191709844559584,,,,,
Northern Territory,Australia,2020-05-24,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-24,1058,,,1040,,,6,,,,,,0.005671077504725898,,,,,
South Australia,Australia,2020-05-24,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-24,228,,,202,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-24,1617,,,1491,,,18,,,,,,0.011131725417439703,,,,,
Western Australia,Australia,2020-05-24,557,,,545,,,9,,,,,,0.01615798922800718,,,,,
,Austria,2020-05-24,16506,,,15089,,,633,,,,,,0.038349691021446745,,,,,
,Azerbaijan,2020-05-24,3985,,,2514,,,46,,,,,,0.011543287327478042,,,,,
,Bahamas,2020-05-24,97,,,46,,,11,,,,,,0.1134020618556701,,,,,
,Bahrain,2020-05-24,8746,,,4483,,,12,,,,,,0.001372055796935742,,,,,
,Bangladesh,2020-05-24,32057,,,6392,,,452,,,,,,0.014099884580590822,,,,,
,Barbados,2020-05-24,90,,,70,,,7,,,,,,0.07777777777777778,,,,,
,Belarus,2020-05-24,35261,,,13341,,,197,,,,,,0.005586909049658263,,,,,
,Belgium,2020-05-24,56739,,,15270,,,9258,,,,,,0.16316819119124412,,,,,
,Benin,2020-05-24,145,,,16,,,5,,,,,,0.034482758620689655,,,,,
,Bhutan,2020-05-24,21,,,69,,,0,,,,,,0,,,,,
,Bolivia,2020-05-24,5723,,,8,,,247,,,,,,0.04315918224707321,,,,,
,Bosnia and Herzegovina,2020-05-24,2374,,,577,,,148,,,,,,0.062342038753159225,,,,,
,Brazil,2020-05-24,347103,,,1674,,,22423,,,,,,0.06460042120062344,,,,,
,Brunei,2020-05-24,141,,,144514,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-24,2409,,,136,,,128,,,,,,0.053134080531340805,,,,,
,Burkina Faso,2020-05-24,818,,,813,,,52,,,,,,0.06356968215158924,,,,,
,Cabo Verde,2020-05-24,370,,,685,,,3,,,,,,0.008108108108108109,,,,,
,Cambodia,2020-05-24,125,,,115,,,0,,,,,,0,,,,,
,Cameroon,2020-05-24,5398,,,122,,,176,,,,,,0.03260466839570211,,,,,
Alberta,Canada,2020-05-24,6834,,,2234,,,140,,,,,,0.02048580626280363,,,,,
British Columbia,Canada,2020-05-24,2503,,,43607,,,158,,,,,,0.06312425089892129,,,,,
Grand Princess,Canada,2020-05-24,13,,,18,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-24,290,,,204,,,7,,,,,,0.02413793103448276,,,,,
New Brunswick,Canada,2020-05-24,123,,,26968,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-24,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-24,1048,,,578,,,60,,,,,,0.05725190839694656,,,,,
Ontario,Canada,2020-05-24,26391,,,573,,,2160,,,,,,0.081846083892236,,,,,
Prince Edward Island,Canada,2020-05-24,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-24,46944,,,137,,,3965,,,,,,0.08446233810497614,,,,,
Saskatchewan,Canada,2020-05-24,626,,,1579,,,7,,,,,,0.011182108626198083,,,,,
,Central African Republic,2020-05-24,472,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-24,634,,,145,,,60,,,,,,0.0946372239747634,,,,,
,Chile,2020-05-24,65509,,,162,,,679,,,,,,0.010364988016913707,,,,,
Anhui,China,2020-05-24,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-24,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-24,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-24,356,,,1025,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-24,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-24,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-24,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-24,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-24,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-24,328,,,123,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-24,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-24,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-24,1055,,,75,,,4,,,,,,0.0037914691943127963,,,,,
Hubei,China,2020-05-24,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-24,1019,,,303,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-24,216,,,780,,,1,,,,,,0.004629629629629629,,,,,
Jiangsu,China,2020-05-24,653,,,641,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-24,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-24,151,,,558,,,2,,,,,,0.013245033112582781,,,,,
Liaoning,China,2020-05-24,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-24,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-24,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-24,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-24,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-24,788,,,4781,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-24,666,,,147,,,7,,,,,,0.010510510510510511,,,,,
Shanxi,China,2020-05-24,198,,,305,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-24,561,,,612,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-24,192,,,1134,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-24,1,,,1978,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-24,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-24,185,,,1663,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-24,1268,,,651,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-24,19616,,,6118,,,696,,,,,,0.035481239804241435,,,,,
,Congo (Brazzaville),2020-05-24,567,,,187,,,18,,,,,,0.031746031746031744,,,,,
,Congo (Kinshasa),2020-05-24,2043,,,11,,,61,,,,,,0.0298580518844836,,,,,
,Costa Rica,2020-05-24,915,,,9857,,,10,,,,,,0.01092896174863388,,,,,
,Cote d'Ivoire,2020-05-24,2441,,,1061,,,29,,,,,,0.01188037689471528,,,,,
,Croatia,2020-05-24,2243,,,16,,,99,,,,,,0.04413731609451627,,,,,
,Diamond Princess,2020-05-24,712,,,7814,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-24,1924,,,3557,,,82,,,,,,0.04261954261954262,,,,,
,Cyprus,2020-05-24,925,,,4663,,,17,,,,,,0.018378378378378378,,,,,
,Czechia,2020-05-24,8820,,,558,,,310,,,,,,0.035147392290249435,,,,,
Faroe Islands,Denmark,2020-05-24,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-24,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-24,11312,,,2552,,,575,,,,,,0.05083097595473833,,,,,
,Djibouti,2020-05-24,2485,,,142,,,12,,,,,,0.00482897384305835,,,,,
,Dominican Republic,2020-05-24,14017,,,125,,,452,,,,,,0.03224655775130199,,,,,
,Ecuador,2020-05-24,36210,,,15,,,3041,,,,,,0.083982325324496,,,,,
,Egypt,2020-05-24,16551,,,4800,,,728,,,,,,0.0439852576883572,,,,,
,El Salvador,2020-05-24,1778,,,139,,,37,,,,,,0.02080989876265467,,,,,
,Equatorial Guinea,2020-05-24,929,,,60,,,16,,,,,,0.017222820236813777,,,,,
,Eritrea,2020-05-24,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-24,1812,,,91,,,64,,,,,,0.03532008830022075,,,,,
,Eswatini,2020-05-24,226,,,894,,,2,,,,,,0.008849557522123894,,,,,
,Ethiopia,2020-05-24,419,,,18,,,5,,,,,,0.011933174224343675,,,,,
,Fiji,2020-05-24,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-24,6593,,,6,,,310,,,,,,0.04701956620658274,,,,,
French Guiana,France,2020-05-24,273,,,33,,,1,,,,,,0.003663003663003663,,,,,
French Polynesia,France,2020-05-24,60,,,63222,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-24,155,,,365,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-24,1475,,,13,,,19,,,,,,0.01288135593220339,,,,,
New Caledonia,France,2020-05-24,18,,,505,,,0,,,,,,0,,,,,
Reunion,France,2020-05-24,453,,,160329,,,1,,,,,,0.002207505518763797,,,,,
Saint Barthelemy,France,2020-05-24,6,,,1898,,,0,,,,,,0,,,,,
St Martin,France,2020-05-24,40,,,17,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-24,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-24,179780,,,348,,,28333,,,,,,0.15759817554789188,,,,,
,Gabon,2020-05-24,1567,,,1675,,,12,,,,,,0.007657945118059987,,,,,
,Gambia,2020-05-24,24,,,42,,,1,,,,,,0.041666666666666664,,,,,
,Georgia,2020-05-24,737,,,77,,,12,,,,,,0.016282225237449117,,,,,
,Germany,2020-05-24,180117,,,21,,,8321,,,,,,0.046197749240771274,,,,,
,Ghana,2020-05-24,6269,,,2,,,31,,,,,,0.0049449672994097945,,,,,
,Greece,2020-05-24,2859,,,493,,,172,,,,,,0.06016089541797831,,,,,
,Guatemala,2020-05-24,3006,,,1619,,,54,,,,,,0.017964071856287425,,,,,
,Guinea,2020-05-24,3475,,,1792,,,18,,,,,,0.005179856115107914,,,,,
,Guyana,2020-05-24,131,,,54815,,,10,,,,,,0.07633587786259542,,,,,
,Haiti,2020-05-24,1010,,,5364,,,31,,,,,,0.030693069306930693,,,,,
,Holy See,2020-05-24,12,,,104076,,,0,,,,,,0,,,,,
,Honduras,2020-05-24,3702,,,2573,,,174,,,,,,0.04700162074554295,,,,,
,Hungary,2020-05-24,3727,,,21060,,,479,,,,,,0.1285215991414006,,,,,
,Iceland,2020-05-24,1803,,,14164,,,10,,,,,,0.005546311702717693,,,,,
,India,2020-05-24,130622,,,139116,,,3884,,,,,,0.02973465419301496,,,,,
,Indonesia,2020-05-24,22108,,,201,,,1350,,,,,,0.06106386828297449,,,,,
,Iran,2020-05-24,134125,,,14888,,,7381,,,,,,0.05503075489282386,,,,,
,Iraq,2020-05-24,4183,,,479,,,152,,,,,,0.036337556777432466,,,,,
,Ireland,2020-05-24,24543,,,4061,,,1607,,,,,,0.06547691806217659,,,,,
,Israel,2020-05-24,16715,,,393,,,279,,,,,,0.016691594376308704,,,,,
,Italy,2020-05-24,229290,,,10216,,,32798,,,,,,0.14304156308604823,,,,,
,Jamaica,2020-05-24,544,,,5845,,,9,,,,,,0.016544117647058824,,,,,
,Japan,2020-05-24,16538,,,949,,,795,,,,,,0.04807110896118031,,,,,
,Jordan,2020-05-24,708,,,694,,,9,,,,,,0.012711864406779662,,,,,
,Kazakhstan,2020-05-24,7764,,,1487,,,35,,,,,,0.004507985574446162,,,,,
,Kenya,2020-05-24,1269,,,137,,,50,,,,,,0.039401103230890466,,,,,
,Korea  South,2020-05-24,11182,,,35,,,264,,,,,,0.023609372205329996,,,,,
,Kuwait,2020-05-24,20691,,,55,,,139,,,,,,0.0067178966700497805,,,,,
,Kyrgyzstan,2020-05-24,1399,,,1049,,,14,,,,,,0.010007147962830594,,,,,
,Latvia,2020-05-24,1043,,,3767,,,24,,,,,,0.023010546500479387,,,,,
,Lebanon,2020-05-24,1150,,,131,,,26,,,,,,0.022608695652173914,,,,,
,Liberia,2020-05-24,244,,,5976,,,23,,,,,,0.0942622950819672,,,,,
,Liechtenstein,2020-05-24,82,,,91,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-24,1625,,,588,,,63,,,,,,0.03876923076923077,,,,,
,Luxembourg,2020-05-24,3998,,,474,,,109,,,,,,0.027263631815907952,,,,,
,Madagascar,2020-05-24,473,,,7,,,2,,,,,,0.004228329809725159,,,,,
,Malaysia,2020-05-24,7159,,,322,,,114,,,,,,0.01592401173348233,,,,,
,Maldives,2020-05-24,1276,,,43618,,,4,,,,,,0.003134796238244514,,,,,
,Malta,2020-05-24,629,,,2953,,,6,,,,,,0.009538950715421303,,,,,
,Mauritania,2020-05-24,237,,,90,,,7,,,,,,0.029535864978902954,,,,,
,Mauritius,2020-05-24,332,,,26,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-24,65513,,,318,,,7350,,,,,,0.11219147344801796,,,,,
,Moldova,2020-05-24,7006,,,4644,,,243,,,,,,0.03468455609477591,,,,,
,Monaco,2020-05-24,97,,,48,,,4,,,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-24,140,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-24,324,,,57,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-24,7367,,,95,,,200,,,,,,0.027148092846477536,,,,,
,Namibia,2020-05-24,22,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-24,517,,,54,,,5,,,,,,0.009671179883945842,,,,,
Aruba,Netherlands,2020-05-24,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-24,16,,,1461,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-24,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-24,45206,,,783,,,5829,,,,,,0.1289430606556652,,,,,
,New Zealand,2020-05-24,1506,,,2041,,,21,,,,,,0.013944223107569721,,,,,
,Nicaragua,2020-05-24,329,,,1400,,,17,,,,,,0.05167173252279635,,,,,
,Niger,2020-05-24,932,,,32,,,64,,,,,,0.06866952789699571,,,,,
,Nigeria,2020-05-24,7694,,,2141,,,233,,,,,,0.030283337665713544,,,,,
,North Macedonia,2020-05-24,1978,,,16263,,,113,,,,,,0.05712841253791709,,,,,
,Norway,2020-05-24,8365,,,6347,,,237,,,,,,0.028332337118947996,,,,,
,Oman,2020-05-24,7024,,,8,,,33,,,,,,0.004698177676537585,,,,,
,Pakistan,2020-05-24,52477,,,284,,,1081,,,,,,0.020599500733654744,,,,,
,Panama,2020-05-24,10394,,,46825,,,299,,,,,,0.0287665961131422,,,,,
,Papua New Guinea,2020-05-24,8,,,3136,,,0,,,,,,0,,,,,
,Paraguay,2020-05-24,842,,,8990,,,11,,,,,,0.013064133016627079,,,,,
,Peru,2020-05-24,118267,,,6452,,,3396,,,,,,0.028714687951837792,,,,,
,Philippines,2020-05-24,13860,,,8664,,,854,,,,,,0.06161616161616162,,,,,
,Poland,2020-05-24,20951,,,11031,,,992,,,,,,0.04734857524700491,,,,,
,Portugal,2020-05-24,30416,,,107259,,,1305,,,,,,0.04290504997369805,,,,,
,Qatar,2020-05-24,41759,,,219,,,19,,,,,,0.0004549917383079097,,,,,
,Romania,2020-05-24,17981,,,15,,,1174,,,,,,0.06529114064846227,,,,,
,Russia,2020-05-24,335252,,,18,,,3353,,,,,,0.010001431758796368,,,,,
,Rwanda,2020-05-24,332,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-24,18,,,265,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-24,18,,,41164,,,0,,,,,,0,,,,,
,San Marino,2020-05-24,662,,,1381,,,41,,,,,,0.061933534743202415,,,,,
,Saudi Arabia,2020-05-24,70141,,,5976,,,375,,,,,,0.005346373732909426,,,,,
,Senegal,2020-05-24,3008,,,11,,,39,,,,,,0.012965425531914893,,,,,
,Serbia,2020-05-24,11091,,,13937,,,241,,,,,,0.0217293300874583,,,,,
,Seychelles,2020-05-24,11,,,1273,,,0,,,,,,0,,,,,
,Singapore,2020-05-24,30708,,,1340,,,25,,,,,,0.000814120098997004,,,,,
,Slovakia,2020-05-24,1514,,,236,,,28,,,,,,0.018494055482166448,,,,,
,Slovenia,2020-05-24,1468,,,8950,,,108,,,,,,0.07356948228882834,,,,,
,Somalia,2020-05-24,1636,,,150376,,,61,,,,,,0.03728606356968215,,,,,
,South Africa,2020-05-24,21405,,,644,,,429,,,,,,0.020042046250875963,,,,,
