Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2635,,,276,,,72,,,,,,0.02732447817836812,,,,,
,Albania,2020-05-03,787,,,500,,,33,,,,,,0.04193138500635324,,,,,
,Algeria,2020-05-03,4322,,,1933,,,462,,,,,,0.10689495603887089,,,,,
,Andorra,2020-05-03,749,,,558,,,42,,,,,,0.056074766355140186,,,,,
,Angola,2020-05-03,27,,,7,,,2,,,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-03,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-05-03,4714,,,1384,,,226,,,,,,0.04794229953330505,,,,,
,Armenia,2020-05-03,2334,,,987,,,36,,,,,,0.015424164524421594,,,,,
Australian Capital Territory,Australia,2020-05-03,106,,,107,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-03,3043,,,2311,,,43,,,,,,0.014130791981597108,,,,,
Northern Territory,Australia,2020-05-03,28,,,25,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-03,1033,,,958,,,6,,,,,,0.005808325266214908,,,,,
South Australia,Australia,2020-05-03,438,,,420,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-03,225,,,171,,,15,,,,,,0.06666666666666667,,,,,
Victoria,Australia,2020-05-03,1370,,,1297,,,18,,,,,,0.013138686131386862,,,,,
Western Australia,Australia,2020-05-03,551,,,507,,,8,,,,,,0.014519056261343012,,,,,
,Austria,2020-05-03,15552,,,13163,,,592,,,,,,0.03806584362139918,,,,,
,Azerbaijan,2020-05-03,1880,,,1441,,,26,,,,,,0.013829787234042552,,,,,
,Bahamas,2020-05-03,83,,,29,,,11,,,,,,0.13253012048192772,,,,,
,Bahrain,2020-05-03,3278,,,1590,,,8,,,,,,0.0024405125076266015,,,,,
,Bangladesh,2020-05-03,8795,,,180,,,178,,,,,,0.02023877202956225,,,,,
,Barbados,2020-05-03,83,,,39,,,7,,,,,,0.08433734939759036,,,,,
