Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12355,,,1141,,,221,,,,,,0.017887494941319304,,,,,
,Albania,2020-05-28,1016,,,807,,,32,,,,,,0.031496062992125984,,,,,
,Algeria,2020-05-28,8897,,,4673,,,627,,,,,,0.07047319321119479,,,,,
,Andorra,2020-05-28,765,,,683,,,51,,,,,,0.06666666666666667,,,,,
,Angola,2020-05-28,72,,,18,,,4,,,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-28,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-28,13732,,,4533,,,497,,,,,,0.03619283425575299,,,,,
,Armenia,2020-05-28,8017,,,3307,,,99,,,,,,0.01234875888736435,,,,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-28,3096,,,2671,,,48,,,,,,0.015503875968992248,,,,,
Northern Territory,Australia,2020-05-28,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-28,1059,,,1041,,,6,,,,,,0.0056657223796034,,,,,
South Australia,Australia,2020-05-28,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-28,228,,,206,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-28,1620,,,1559,,,19,,,,,,0.011728395061728396,,,,,
Western Australia,Australia,2020-05-28,572,,,549,,,9,,,,,,0.015734265734265736,,,,,
,Austria,2020-05-28,16611,,,15288,,,643,,,,,,0.03870928902534465,,,,,
,Azerbaijan,2020-05-28,4569,,,3009,,,55,,,,,,0.012037644998905668,,,,,
,Bahamas,2020-05-28,100,,,48,,,11,,,,,,0.11,,,,,
,Bahrain,2020-05-28,9237,,,5085,,,14,,,,,,0.0015156436072317851,,,,,
,Bangladesh,2020-05-28,39535,,,8200,,,543,,,,,,0.013734665486277981,,,,,
,Barbados,2020-05-28,92,,,73,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-28,39036,,,15037,,,214,,,,,,0.005482119069576801,,,,,
,Belgium,2020-05-28,57842,,,15347,,,9376,,,,,,0.16209674630891047,,,,,
,Benin,2020-05-28,191,,,16,,,3,,,,,,0.015706806282722512,,,,,
,Bhutan,2020-05-28,33,,,88,,,0,,,,,,0,,,,,
,Bolivia,2020-05-28,7454,,,6,,,283,,,,,,0.03796619264824255,,,,,
,Bosnia and Herzegovina,2020-05-28,2416,,,683,,,150,,,,,,0.062086092715231786,,,,,
,Brazil,2020-05-28,398272,,,1728,,,25087,,,,,,0.06298961513739354,,,,,
,Brunei,2020-05-28,141,,,161677,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-28,2445,,,137,,,130,,,,,,0.053169734151329244,,,,,
,Burkina Faso,2020-05-28,868,,,906,,,52,,,,,,0.059907834101382486,,,,,
,Cabo Verde,2020-05-28,410,,,672,,,3,,,,,,0.007317073170731708,,,,,
,Cambodia,2020-05-28,124,,,155,,,0,,,,,,0,,,,,
,Cameroon,2020-05-28,4890,,,122,,,165,,,,,,0.03374233128834356,,,,,
Alberta,Canada,2020-05-28,6917,,,1865,,,144,,,,,,0.020818273818129247,,,,,
British Columbia,Canada,2020-05-28,2556,,,45957,,,169,,,,,,0.0661189358372457,,,,,
Grand Princess,Canada,2020-05-28,13,,,22,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-28,292,,,302,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-28,121,,,31610,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-28,1053,,,581,,,58,,,,,,0.055080721747388414,,,,,
Ontario,Canada,2020-05-28,28112,,,573,,,2268,,,,,,0.08067729083665338,,,,,
Prince Edward Island,Canada,2020-05-28,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-28,49139,,,137,,,4240,,,,,,0.08628584220273103,,,,,
Saskatchewan,Canada,2020-05-28,638,,,1581,,,7,,,,,,0.0109717868338558,,,,,
,Central African Republic,2020-05-28,748,,,252,,,1,,,,,,0.001336898395721925,,,,,
,Chad,2020-05-28,711,,,145,,,63,,,,,,0.08860759493670886,,,,,
,Chile,2020-05-28,83787,,,162,,,847,,,,,,0.010108966784823422,,,,,
Anhui,China,2020-05-28,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-28,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-28,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-28,359,,,1030,,,1,,,,,,0.002785515320334262,,,,,
Gansu,China,2020-05-28,139,,,63617,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-28,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-28,254,,,210,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-28,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-28,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-28,328,,,128,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-28,945,,,151,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-28,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-28,1065,,,75,,,4,,,,,,0.003755868544600939,,,,,
Hubei,China,2020-05-28,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-28,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-28,242,,,780,,,1,,,,,,0.004132231404958678,,,,,
Jiangsu,China,2020-05-28,653,,,660,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-28,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-28,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-05-28,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-28,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-28,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-28,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-28,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
