Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Slovakia,2020-03-22,165.0,,,0.0,,,1.0,,,,,,0.006060606060606061,,,,,
,Belarus,2020-03-22,105.0,,,5.0,,,0.0,,,,,,0.0,,,,,
,Portugal,2020-03-22,1490.0,,,9.0,,,12.0,,,,,,0.008053691275167786,,,,,
,Malta,2020-03-22,86.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Iran,2020-03-22,22118.0,,,8815.0,,,1731.0,,,,,,0.07826204900985623,,,,,
,Egypt,2020-03-22,343.0,,,53.0,,,12.0,,,,,,0.03498542274052478,,,,,
,Syria,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-22,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Latvia,2020-03-22,161.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Haiti,2020-03-22,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Costa Rica,2020-03-22,129.0,,,0.0,,,1.0,,,,,,0.007751937984496124,,,,,
,Bhutan,2020-03-22,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,India,2020-03-22,344.0,,,30.0,,,7.0,,,,,,0.020348837209302327,,,,,
,Brazil,2020-03-22,1137.0,,,2.0,,,21.0,,,,,,0.018469656992084433,,,,,
,San Marino,2020-03-22,194.0,,,4.0,,,20.0,,,,,,0.10309278350515463,,,,,
,Ireland,2020-03-22,935.0,,,5.0,,,3.0,,,,,,0.0032085561497326204,,,,,
,Dominica,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guatemala,2020-03-22,18.0,,,0.0,,,1.0,,,,,,0.05555555555555555,,,,,
,Monaco,2020-03-22,19.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ghana,2020-03-22,26.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mauritius,2020-03-22,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Lebanon,2020-03-22,175.0,,,4.0,,,4.0,,,,,,0.022857142857142857,,,,,
,Iraq,2020-03-22,240.0,,,61.0,,,25.0,,,,,,0.10416666666666667,,,,,
,Zambia,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Thailand,2020-03-22,422.0,,,42.0,,,1.0,,,,,,0.002369668246445498,,,,,
,Dominican Republic,2020-03-22,148.0,,,0.0,,,2.0,,,,,,0.013513513513513514,,,,,
,Greece,2020-03-22,649.0,,,41.0,,,6.0,,,,,,0.009244992295839754,,,,,
,Germany,2020-03-22,28904.0,,,314.0,,,113.0,,,,,,0.003909493495709937,,,,,
,Slovenia,2020-03-22,451.0,,,0.0,,,1.0,,,,,,0.0022172949002217295,,,,,
,Cape Verde,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-03-22,34.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jamaica,2020-03-22,18.0,,,2.0,,,1.0,,,,,,0.05555555555555555,,,,,
,Taiwan*,2020-03-22,189.0,,,26.0,,,4.0,,,,,,0.021164021164021163,,,,,
,Mauritania,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-22,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Rwanda,2020-03-22,35.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jersey,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Ecuador,2020-03-22,703.0,,,0.0,,,9.0,,,,,,0.012802275960170697,,,,,
,North Macedonia,2020-03-22,105.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Guinea,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Japan,2020-03-22,1041.0,,,273.0,,,41.0,,,,,,0.0393852065321806,,,,,
,Kazakhstan,2020-03-22,59.0,,,0.0,,,9.0,,,,,,0.15254237288135594,,,,,
,French Guiana,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Greenland,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-03-22,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ethiopia,2020-03-22,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Finland,2020-03-22,550.0,,,10.0,,,0.0,,,,,,0.0,,,,,
,Benin,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,The Bahamas,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Morocco,2020-03-22,105.0,,,1.0,,,5.0,,,,,,0.047619047619047616,,,,,
,Peru,2020-03-22,234.0,,,1.0,,,9.0,,,,,,0.038461538461538464,,,,,
,Saudi Arabia,2020-03-22,484.0,,,12.0,,,0.0,,,,,,0.0,,,,,
,South Africa,2020-03-22,306.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Niger,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Venezuela,2020-03-22,42.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,New Zealand,2020-03-22,61.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Martinique,2020-03-22,50.0,,,0.0,,,1.0,,,,,,0.02,,,,,
,Azerbaijan,2020-03-22,44.0,,,6.0,,,1.0,,,,,,0.022727272727272728,,,,,
,Uzbekistan,2020-03-22,53.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Fiji,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Holy See,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sudan,2020-03-22,2.0,,,0.0,,,1.0,,,,,,0.5,,,,,
,Central African Republic,2020-03-22,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Gabon,2020-03-22,7.0,,,0.0,,,3.0,,,,,,0.42857142857142855,,,,,
,Seychelles,2020-03-22,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ukraine,2020-03-22,55.0,,,0.0,,,5.0,,,,,,0.09090909090909091,,,,,
,Moldova,2020-03-22,100.0,,,1.0,,,1.0,,,,,,0.01,,,,,
,Switzerland,2020-03-22,7732.0,,,15.0,,,80.0,,,,,,0.010346611484738748,,,,,
,Vietnam,2020-03-22,103.0,,,16.0,,,0.0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liberia,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Albania,2020-03-22,82.0,,,0.0,,,2.0,,,,,,0.024390243902439025,,,,,
,Argentina,2020-03-22,190.0,,,3.0,,,3.0,,,,,,0.015789473684210527,,,,,
,Afghanistan,2020-03-22,28.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Kuwait,2020-03-22,181.0,,,18.0,,,0.0,,,,,,0.0,,,,,
,Romania,2020-03-22,370.0,,,25.0,,,0.0,,,,,,0.0,,,,,
,Lithuania,2020-03-22,75.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Tunisia,2020-03-22,84.0,,,0.0,,,1.0,,,,,,0.011904761904761904,,,,,
,Timor-Leste,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Togo,2020-03-22,25.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Jordan,2020-03-22,117.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Somalia,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Hungary,2020-03-22,109.0,,,2.0,,,7.0,,,,,,0.06422018348623854,,,,,
,Norway,2020-03-22,2250.0,,,1.0,,,7.0,,,,,,0.003111111111111111,,,,,
,Cyprus,2020-03-22,67.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Austria,2020-03-22,3138.0,,,9.0,,,6.0,,,,,,0.0019120458891013384,,,,,
,Korea  South,2020-03-22,8826.0,,,1540.0,,,100.0,,,,,,0.011330160888284613,,,,,
,Kenya,2020-03-22,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tanzania,2020-03-22,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Reunion,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Kosovo,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Turkey,2020-03-22,693.0,,,0.0,,,6.0,,,,,,0.008658008658008658,,,,,
,Congo (Brazzaville),2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mayotte,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Armenia,2020-03-22,178.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Poland,2020-03-22,565.0,,,1.0,,,5.0,,,,,,0.008849557522123894,,,,,
,Eswatini,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-22,99.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Iceland,2020-03-22,567.0,,,5.0,,,-2.0,,,,,,-0.003527336860670194,,,,,
