Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26094,,,5773,,,511,,,,,,0.01958304591093738,,,,,
,Albania,2020-06-17,1635,,,1054,,,36,,,,,,0.022018348623853212,,,,,
,Algeria,2020-06-17,11137,,,7978,,,781,,,,,,0.07012660501032594,,,,,
,Andorra,2020-06-17,853,,,781,,,51,,,,,,0.059788980070339975,,,,,
,Angola,2020-06-17,144,,,61,,,6,,,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-06-17,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-17,34141,,,10526,,,869,,,,,,0.025453267332532732,,,,,
,Armenia,2020-06-17,17993,,,6480,,,279,,,,,,0.015506030122825544,,,,,
Australian Capital Territory,Australia,2020-06-17,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-17,3137,,,2766,,,48,,,,,,0.015301243226012113,,,,,
Northern Territory,Australia,2020-06-17,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-17,1065,,,1051,,,6,,,,,,0.005633802816901409,,,,,
South Australia,Australia,2020-06-17,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-17,228,,,213,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-17,1756,,,1669,,,19,,,,,,0.01082004555808656,,,,,
Western Australia,Australia,2020-06-17,602,,,609,,,9,,,,,,0.014950166112956811,,,,,
,Austria,2020-06-17,17171,,,16153,,,677,,,,,,0.03942694077223225,,,,,
,Azerbaijan,2020-06-17,10731,,,6131,,,127,,,,,,0.01183487093467524,,,,,
,Bahamas,2020-06-17,103,,,68,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-17,19255,,,14072,,,52,,,,,,0.00270059724746819,,,,,
,Bangladesh,2020-06-17,93802,,,20534,,,1235,,,,,,0.013166030575041045,,,,,
,Barbados,2020-06-17,96,,,83,,,7,,,,,,0.07291666666666667,,,,,
,Belarus,2020-06-17,55437,,,32087,,,318,,,,,,0.00573624113858975,,,,,
,Belgium,2020-06-17,60251,,,16673,,,9665,,,,,,0.16041227531493255,,,,,
,Benin,2020-06-17,502,,,16,,,6,,,,,,0.01195219123505976,,,,,
,Bhutan,2020-06-17,66,,,240,,,0,,,,,,0,,,,,
,Bolivia,2020-06-17,19693,,,21,,,663,,,,,,0.033666785152084495,,,,,
,Bosnia and Herzegovina,2020-06-17,2893,,,3803,,,163,,,,,,0.05634289664707916,,,,,
,Brazil,2020-06-17,901844,,,2119,,,44556,,,,,,0.04940544040876249,,,,,
,Brunei,2020-06-17,141,,,488551,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-17,3338,,,138,,,178,,,,,,0.053325344517675254,,,,,
,Burkina Faso,2020-06-17,898,,,1744,,,53,,,,,,0.05902004454342984,,,,,
,Cabo Verde,2020-06-17,798,,,799,,,6,,,,,,0.007518796992481203,,,,,
,Cambodia,2020-06-17,128,,,315,,,0,,,,,,0,,,,,
,Cameroon,2020-06-17,8681,,,125,,,212,,,,,,0.024421149637138578,,,,,
Alberta,Canada,2020-06-17,7533,,,4836,,,150,,,,,,0.019912385503783353,,,,,
British Columbia,Canada,2020-06-17,2709,,,62302,,,168,,,,,,0.06201550387596899,,,,,
