Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-16,781,,,32,,,27,,,,,,0.034571062740076826,,,,,
,Albania,2020-04-16,509,,,262,,,23,,,,,,0.04518664047151277,,,,,
,Algeria,2020-04-16,2121,,,621,,,353,,,,,,0.16643092880716642,,,,,
,Andorra,2020-04-16,662,,,128,,,29,,,,,,0.04380664652567976,,,,,
,Angola,2020-04-16,19,,,4,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-16,27,,,0,,,2,,,,,,0.07407407407407407,,,,,
,Argentina,2020-04-16,2340,,,609,,,111,,,,,,0.047435897435897434,,,,,
,Armenia,2020-04-16,1091,,,239,,,16,,,,,,0.01466544454628781,,,,,
Australian Capital Territory,Australia,2020-04-16,100,,,59,,,2,,,,,,0.02,,,,,
New South Wales,Australia,2020-04-16,2875,,,4,,,27,,,,,,0.009391304347826087,,,,,
Northern Territory,Australia,2020-04-16,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-16,995,,,372,,,5,,,,,,0.005025125628140704,,,,,
South Australia,Australia,2020-04-16,429,,,179,,,4,,,,,,0.009324009324009324,,,,,
Tasmania,Australia,2020-04-16,166,,,48,,,5,,,,,,0.030120481927710843,,,,,
Victoria,Australia,2020-04-16,1307,,,926,,,14,,,,,,0.010711553175210406,,,,,
Western Australia,Australia,2020-04-16,523,,,216,,,6,,,,,,0.011472275334608031,,,,,
,Austria,2020-04-16,14233,,,8055,,,404,,,,,,0.028384739689454087,,,,,
,Azerbaijan,2020-04-16,1248,,,367,,,14,,,,,,0.011217948717948718,,,,,
,Bahamas,2020-04-16,49,,,8,,,8,,,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-16,1811,,,657,,,6,,,,,,0.0033130866924351186,,,,,
,Bangladesh,2020-04-16,1167,,,48,,,49,,,,,,0.04198800342759212,,,,,
,Barbados,2020-04-16,74,,,17,,,4,,,,,,0.05405405405405406,,,,,
,Belarus,2020-04-16,3601,,,203,,,35,,,,,,0.009719522354901417,,,,,
,Belgium,2020-04-16,32473,,,7195,,,4509,,,,,,0.1388538170172143,,,,,
