Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-01,270,,,2,,,4,,,,,,0.014814814814814815,,,,,
,Albania,2020-04-01,245,,,66,,,13,,,,,,0.053061224489795916,,,,,
,Algeria,2020-04-01,730,,,49,,,43,,,,,,0.0589041095890411,,,,,
,Andorra,2020-04-01,442,,,28,,,12,,,,,,0.027149321266968326,,,,,
,Angola,2020-04-01,7,,,0,,,2,,,,,,0.2857142857142857,,,,,
,Antigua and Barbuda,2020-04-01,7,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-01,970,,,540,,,31,,,,,,0.031958762886597936,,,,,
,Armenia,2020-04-01,598,,,30,,,3,,,,,,0.005016722408026756,,,,,
Australian Capital Territory,Australia,2020-04-01,80,,,2,,,3,,,,,,0.0375,,,,,
New South Wales,Australia,2020-04-01,2514,,,4,,,8,,,,,,0.0031821797931583136,,,,,
Northern Territory,Australia,2020-04-01,15,,,0,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-01,755,,,8,,,2,,,,,,0.0026490066225165563,,,,,
South Australia,Australia,2020-04-01,317,,,6,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-01,66,,,5,,,0,,,,,,0,,,,,
Victoria,Australia,2020-04-01,925,,,191,,,4,,,,,,0.004324324324324324,,,,,
Western Australia,Australia,2020-04-01,443,,,67,,,2,,,,,,0.004514672686230248,,,,,
,Austria,2020-04-01,11278,,,950,,,152,,,,,,0.013477566944493705,,,,,
,Azerbaijan,2020-04-01,401,,,48,,,4,,,,,,0.00997506234413965,,,,,
,Bahamas,2020-04-01,20,,,1,,,0,,,,,,0,,,,,
,Bahrain,2020-04-01,547,,,293,,,4,,,,,,0.007312614259597806,,,,,
,Bangladesh,2020-04-01,51,,,27,,,5,,,,,,0.09803921568627451,,,,,
,Barbados,2020-04-01,33,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-01,268,,,32,,,0,,,,,,0,,,,,
,Belgium,2020-04-01,14025,,,1863,,,677,,,,,,0.04827094474153298,,,,,
,Benin,2020-04-01,6,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-01,4,,,0,,,0,,,,,,0,,,,,
,Bolivia,2020-04-01,129,,,0,,,10,,,,,,0.07751937984496124,,,,,
,Bosnia and Herzegovina,2020-04-01,458,,,0,,,18,,,,,,0.039301310043668124,,,,,
,Brazil,2020-04-01,5225,,,35,,,205,,,,,,0.03923444976076555,,,,,
,Brunei,2020-04-01,129,,,348,,,1,,,,,,0.007751937984496124,,,,,
,Bulgaria,2020-04-01,385,,,46,,,8,,,,,,0.02077922077922078,,,,,
,Burkina Faso,2020-04-01,294,,,23,,,12,,,,,,0.04081632653061224,,,,,
,Cabo Verde,2020-04-01,6,,,47,,,1,,,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-01,115,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-01,139,,,21,,,6,,,,,,0.04316546762589928,,,,,
Alberta,Canada,2020-04-01,741,,,5,,,5,,,,,,0.006747638326585695,,,,,
British Columbia,Canada,2020-04-01,1142,,,466,,,23,,,,,,0.020140105078809107,,,,,
Grand Princess,Canada,2020-04-01,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-01,144,,,0,,,1,,,,,,0.006944444444444444,,,,,
New Brunswick,Canada,2020-04-01,72,,,318,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-01,174,,,984,,,3,,,,,,0.017241379310344827,,,,,
Nova Scotia,Canada,2020-04-01,137,,,421,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-01,2408,,,570,,,51,,,,,,0.02117940199335548,,,,,
Prince Edward Island,Canada,2020-04-01,32,,,295,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-01,4610,,,125,,,22,,,,,,0.004772234273318872,,,,,
Saskatchewan,Canada,2020-04-01,156,,,1355,,,6,,,,,,0.038461538461538464,,,,,
,Central African Republic,2020-04-01,3,,,250,,,0,,,,,,0,,,,,
,Chad,2020-04-01,9,,,144,,,0,,,,,,0,,,,,
