Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,18020,18985,17055,1609,1927.608955722633,1290.391044277367,323,373,273,,,,0.017924528301886792,,,,,
,Albania,2020-06-05,1260,1327,1193,1047,1153.7434619387373,940.2565380612626,33,33,33,,,,0.02619047619047619,,,,,
,Algeria,2020-06-05,10093,10295,9891,6437,7418.874907171648,5455.125092828352,694,711,677,,,,0.0687605270979887,,,,,
,Andorra,2020-06-05,771,781,764,705,829.6495086231791,684,51,51,51,,,,0.06614785992217899,,,,,
,Angola,2020-06-05,130,162,98,18,31.723459233492605,18,4,4,4,,,,0.03076923076923077,,,,,
,Antigua and Barbuda,2020-06-05,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-05,20438,21114,19762,5985,7378.184601312164,4788,604,665,543,,,,0.029552793815441823,,,,,
,Armenia,2020-06-05,11896,12549,11243,3367,3955.2707709890065,3297,169,193,145,,,,0.014206455951580363,,,,,
,Austria,2020-06-05,16844,17135,16655,15774,16360.427034392742,15347,668,729,668,,,,0.03965803847067205,,,,,
,Azerbaijan,2020-06-05,6599,6869,6329,3846,4240.295785758188,3451.704214241812,72,86,58,,,,0.01091074405212911,,,,,
,Bahamas,2020-06-05,109,126,102,55,71.80773631397162,48,11,11,11,,,,0.10091743119266056,,,,,
,Bahrain,2020-06-05,13228,14199,12257,7667,9152.528805958786,6181.471194041214,15,15,15,,,,0.0011339582703356517,,,,,
,Bangladesh,2020-06-05,60505,63192,57818,13145,15923.78870493362,10366.21129506638,743,790,696,,,,0.012279976861416412,,,,,
,Barbados,2020-06-05,92,102,92,76,108.18436473403403,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-05,47106,47494,46718,22500,24733.279539153125,20266.720460846875,259,269,249,,,,0.00549823801638857,,,,,
,Belgium,2020-06-05,59545,60540,58550,16452,17462.84247041762,15682,9724,10368,9430,,,,0.1633050633974305,,,,,
,Benin,2020-06-05,322,900,224,16,25.70395108533976,16,3,3,3,,,,0.009316770186335404,,,,,
,Bhutan,2020-06-05,31,45,31,150,271.5901585929827,136,0,0,0,,,,0,,,,,
,Bolivia,2020-06-05,11139,12153,10125,6,6.0,6.0,349,395,303,,,,0.031331358290690364,,,,,
,Bosnia and Herzegovina,2020-06-05,2646,2888,2485,826,1020.3214690489276,749,153,179,153,,,,0.05782312925170068,,,,,
,Brazil,2020-06-05,653662,683844,623480,1957,2275.165313424746,1803,35746,37574,33918,,,,0.05468575502323831,,,,,
,Brunei,2020-06-05,141,141,141,272580,291124.6592940753,254035.3407059247,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-05,2541,2653,2485,138,138.0,138.0,150,174,136,,,,0.0590318772136954,,,,,
,Burkina Faso,2020-06-05,847,953,847,1373,1462.4660084426855,1283.5339915573145,53,53,53,,,,0.06257378984651712,,,,,
