Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,8530,9204,7856,992,1222.4560695664143,761.5439304335856,164,198,136,,,,0.01922626025791325,,,,,
,Albania,2020-05-21,1024,1105,943,736,863.635548862115,694,31,31,31,,,,0.0302734375,,,,,
,Algeria,2020-05-21,7765,7980,7550,3858,4381.384020899887,3334.615979100113,578,613,543,,,,0.07443657437218287,,,,,
,Andorra,2020-05-21,768,831,761,736,926.6523887427937,596,49,59,49,,,,0.06380208333333333,,,,,
,Angola,2020-05-21,69,93,48,14,23.70395108533976,14,2,2,2,,,,0.028985507246376812,,,,,
,Antigua and Barbuda,2020-05-21,25,25,25,19,35.80773631397162,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-21,8919,9479,8359,3218,4114.132430689423,2385,521,569,473,,,,0.058414620473147216,,,,,
,Armenia,2020-05-21,4854,5161,4547,2076,2371.2936391684275,1780.7063608315725,56,66,49,,,,0.011536876802637,,,,,
,Austria,2020-05-21,16485,16841,16129,15112,16412.58288214682,14405,640,689,626,,,,0.038823172581134366,,,,,
,Azerbaijan,2020-05-21,3726,3961,3491,2141,2445.2463365980493,1836.753663401951,35,49,35,,,,0.00939345142243693,,,,,
,Bahamas,2020-05-21,110,137,96,41,66.67424130654433,41,11,11,11,,,,0.1,,,,,
,Bahrain,2020-05-21,8872,9631,8113,3389,4159.532824306229,2618.4671756937714,10,10,10,,,,0.001127141568981064,,,,,
,Bangladesh,2020-05-21,26150,27112,25188,3361,5733.174459576418,3361,381,422,340,,,,0.0145697896749522,,,,,
,Barbados,2020-05-21,85,85,85,65,105.01041531068296,65,7,7,7,,,,0.08235294117647059,,,,,
,Belarus,2020-05-21,33401,36808,29994,11367,13350.265404999207,9383.734595000793,186,196,176,,,,0.005568695548037484,,,,,
,Belgium,2020-05-21,56437,61042,54288,15329,16672.532966969302,14111,9323,10107,8903,,,,0.16519304711448163,,,,,
,Benin,2020-05-21,423,623,339,16,29.723459233492605,16,2,2,2,,,,0.004728132387706856,,,,,
,Bhutan,2020-05-21,55,55,55,83,145.8887907341205,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-21,4940,5567,4313,5,5.0,5.0,222,249,195,,,,0.044939271255060725,,,,,
,Bosnia and Herzegovina,2020-05-21,2477,2775,2218,475,571.5530942021021,378.4469057978979,136,155,122,,,,0.054905127169963666,,,,,
,Brazil,2020-05-21,294361,309569,279153,1580,1855.3255648621584,1304.6744351378416,19312,20464,18160,,,,0.06560651716769544,,,,,
,Brunei,2020-05-21,141,141,141,86864,120892.24768972586,79479,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-21,2317,2609,2100,134,143.70395108533975,134,120,142,99,,,,0.05179110919292188,,,,,
,Burkina Faso,2020-05-21,773,884,773,755,826.966427357947,683.033572642053,51,61,51,,,,0.06597671410090557,,,,,
,Cabo Verde,2020-05-21,497,643,351,592,696.9642796383608,592,2,2,2,,,,0.004024144869215292,,,,,
,Cambodia,2020-05-21,122,122,122,109,163.02931303160042,67,0,0,0,,,,0,,,,,
,Cameroon,2020-05-21,4032,5271,2954,121,157.3088602593545,121,160,288,139,,,,0.03968253968253968,,,,,
,Central African Republic,2020-05-21,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-21,588,905,399,145,145.0,145.0,74,113,46,,,,0.12585034013605442,,,,,
,Chile,2020-05-21,55653,58607,52699,162,162.0,162.0,522,562,482,,,,0.009379548272330333,,,,,
,Colombia,2020-05-21,18370,19772,16968,6599,7512.770120617507,5685.229879382493,637,715,559,,,,0.034676102340773,,,,,
,Congo (Brazzaville),2020-05-21,797,1059,535,187,203.80773631397162,187,43,53,33,,,,0.053952321204516936,,,,,
,Congo (Kinshasa),2020-05-21,1753,2060,1446,11,11.0,11.0,50,67,50,,,,0.02852253280091272,,,,,
,Costa Rica,2020-05-21,935,985,885,9799,10692.712295241969,8905.287704758031,8,8,8,,,,0.008556149732620321,,,,,
,Cote d'Ivoire,2020-05-21,2384,2806,1971,940,1210.8428203466603,905,24,38,24,,,,0.010067114093959731,,,,,
,Croatia,2020-05-21,2277,2405,2221,15,15.0,15.0,94,120,94,,,,0.041282389108476064,,,,,
,Diamond Princess,2020-05-21,712,712,712,4261,5299.957410099182,3351,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-21,1970,2110,1830,3433,6094.961995721702,3433,79,98,79,,,,0.04010152284263959,,,,,
,Cyprus,2020-05-21,921,964,907,3606,3849.567239176372,3362.432760823628,17,17,17,,,,0.018458197611292075,,,,,
,Czechia,2020-05-21,8925,9328,8522,622,713.0311302064665,530.9688697935335,314,358,293,,,,0.035182072829131654,,,,,
,Denmark,2020-05-21,11035,11405,10713,1833,2881.5207834532102,909,565,613,537,,,,0.05120072496601722,,,,,
,Djibouti,2020-05-21,1396,1881,1284,72,126.89383693397042,51,3,3,3,,,,0.002148997134670487,,,,,
,Dominican Republic,2020-05-21,12188,13347,11320,108,162.02931303160042,108,513,556,470,,,,0.04209058089924516,,,,,
,Ecuador,2020-05-21,30614,60009,30502,14,30.807736313971613,14,2366,3651,2338,,,,0.07728490233226629,,,,,
,Egypt,2020-05-21,13615,14073,13157,4300,8654.177017531558,4300,676,733,619,,,,0.04965112008813808,,,,,
,El Salvador,2020-05-21,1637,1831,1443,124,169.51556510323329,124,44,54,34,,,,0.02687843616371411,,,,,
,Equatorial Guinea,2020-05-21,1010,1488,583,66,126.60115510450277,59,14,14,14,,,,0.013861386138613862,,,,,
,Eritrea,2020-05-21,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-21,1807,1942,1758,91,154.63306268494915,91,69,86,62,,,,0.03818483674598783,,,,,
,Eswatini,2020-05-21,187,274,187,627,1253.938327642095,627,2,2,2,,,,0.0106951871657754,,,,,
,Ethiopia,2020-05-21,335,413,272,18,50.184364734034034,18,5,5,5,,,,0.014925373134328358,,,,,
,Fiji,2020-05-21,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-21,6782,7308,6256,6,6.0,6.0,308,414,287,,,,0.045414332055440876,,,,,
,France,2020-05-21,181829,215154,176712,185,246.37317546507325,129,29824,31951,27697,,,,0.16402224067667973,,,,,
,Gabon,2020-05-21,1804,2269,1339,1168,1513.1388609434373,895,17,17,17,,,,0.009423503325942351,,,,,
,Gambia,2020-05-21,23,37,23,26,66.01041531068296,26,1,1,1,,,,0.043478260869565216,,,,,
,Georgia,2020-05-21,807,923,691,49,78.11185325601929,42,19,19,19,,,,0.023543990086741014,,,,,
,Germany,2020-05-21,177138,183494,174478,25,41.80773631397162,18,8045,9300,7884,,,,0.045416567873635245,,,,,
,Ghana,2020-05-21,6384,9526,5530,2,2.0,2.0,24,41,24,,,,0.0037593984962406013,,,,,
,Greece,2020-05-21,2840,3230,2770,365,498.759734848222,253,163,182,156,,,,0.0573943661971831,,,,,
,Guatemala,2020-05-21,2750,2952,2548,1638,1972.6104700493795,1303.3895299506205,29,43,29,,,,0.010545454545454545,,,,,
,Guinea,2020-05-21,3166,3794,2538,1780,1982.856681756686,1780,22,32,15,,,,0.006948831332912192,,,,,
,Guyana,2020-05-21,113,156,113,38952,40852.14166138563,37051.85833861437,10,10,10,,,,0.08849557522123894,,,,,
,Haiti,2020-05-21,546,656,436,5135,5742.873342070534,4527.126657929466,34,44,24,,,,0.06227106227106227,,,,,
,Holy See,2020-05-21,12,12,12,98316,101843.99683484362,94788.00316515638,0,0,0,,,,0,,,,,
,Honduras,2020-05-21,2759,3513,2318,2462,2674.3813394188232,2249.6186605811768,203,241,165,,,,0.0735773831098224,,,,,
,Hungary,2020-05-21,3653,4035,3380,19470,46976.34704027418,19470,478,535,436,,,,0.1308513550506433,,,,,
,Iceland,2020-05-21,1802,1831,1802,14544,16147.620123345925,12940.379876654075,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-21,109591,114496,104686,134517,150666.48554392162,118367.51445607838,3335,3613,3057,,,,0.03043133103995766,,,,,
,Indonesia,2020-05-21,19982,21158,18806,153,241.40720181825313,118,1148,1327,1043,,,,0.057451706535882295,,,,,
,Iran,2020-05-21,127189,128841,125537,16504,21716.151027486958,11291.848972513042,7351,7483,7219,,,,0.05779587857440502,,,,,
,Iraq,2020-05-21,3920,4131,3709,400,440.01041531068296,393,115,129,115,,,,0.029336734693877552,,,,,
,Ireland,2020-05-21,26809,28585,25033,3392,3616.8721859190237,3167.1278140809763,1569,2052,1506,,,,0.0585251221604685,,,,,
,Israel,2020-05-21,16796,17680,16579,305,403.4843473180722,284,272,299,265,,,,0.016194331983805668,,,,,
,Italy,2020-05-21,230040,234272,225808,10234,10743.619138834745,9821,33202,34073,32331,,,,0.14433142062250043,,,,,
,Jamaica,2020-05-21,509,719,509,4767,5303.971445547464,4230.028554452536,9,9,9,,,,0.01768172888015717,,,,,
,Japan,2020-05-21,16617,20047,16120,798,999.2254125767088,735,830,995,697,,,,0.04994884756574592,,,,,
,Jordan,2020-05-21,614,663,586,627,1278.972647688025,627,9,9,9,,,,0.014657980456026058,,,,,
,Kazakhstan,2020-05-21,6649,7364,5934,236,365.10267231935984,236,32,46,32,,,,0.004812753797563543,,,,,
,Kenya,2020-05-21,905,985,825,133,218.15182519085153,105,56,66,46,,,,0.061878453038674036,,,,,
,Korea  South,2020-05-21,11207,11258,11156,28,47.40790217067952,28,260,270,260,,,,0.023199785848130632,,,,,
,Kuwait,2020-05-21,18604,20588,16620,55,55.0,55.0,130,149,111,,,,0.006987744571059987,,,,,
