Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,2247,2519,1975,188,286.9612718861946,188,75,97,53,,,,0.03337783711615487,,,,,
,Albania,2020-05-02,950,1033,867,466,564.9612718861946,403,27,37,27,,,,0.028421052631578948,,,,,
,Algeria,2020-05-02,4159,4481,3837,1976,2534.7993080406122,1479,447,508,419,,,,0.10747775907670112,,,,,
,Andorra,2020-05-02,787,934,738,344,540.0102038160259,344,40,57,40,,,,0.05082592121982211,,,,,
,Angola,2020-05-02,25,39,25,6,6.0,6.0,2,2,2,,,,0.08,,,,,
,Antigua and Barbuda,2020-05-02,24,43,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-02,4991,5951,4031,1408,1858.4765994662393,1030,248,287,209,,,,0.049689440993788817,,,,,
,Armenia,2020-05-02,2244,2478,2010,1328,1592.510554294783,1063.489445705217,35,45,28,,,,0.015597147950089126,,,,,
,Austria,2020-05-02,15687,17955,15148,13720,15403.96407325097,12103,578,639,536,,,,0.03684579588194046,,,,,
,Azerbaijan,2020-05-02,1792,2002,1617,1549,1726.0804901732542,1371.9195098267458,21,31,21,,,,0.01171875,,,,,
,Bahamas,2020-05-02,113,148,78,15,28.723459233492605,15,11,21,11,,,,0.09734513274336283,,,,,
,Bahrain,2020-05-02,3078,3782,2588,1489,2052.1636825411715,1160,8,8,8,,,,0.002599090318388564,,,,,
,Bangladesh,2020-05-02,7161,7769,6553,120,165.51556510323329,113,203,229,177,,,,0.028347996089931573,,,,,
,Barbados,2020-05-02,93,127,79,31,54.76972864800943,31,6,6,6,,,,0.06451612903225806,,,,,
,Belarus,2020-05-02,15309,18762,11856,4744,5477.210406363685,4010.7895936363147,95,109,81,,,,0.006205500032660526,,,,,
,Belgium,2020-05-02,52549,57927,47171,12482,13897.74626964015,11066.25373035985,8583,9483,7683,,,,0.16333326990047384,,,,,
,Benin,2020-05-02,54,109,54,5,5.0,5.0,1,1,1,,,,0.018518518518518517,,,,,
,Bhutan,2020-05-02,7,7,7,27,67.01041531068296,27,0,0,0,,,,0,,,,,
,Bolivia,2020-05-02,1279,1501,1057,3,3.0,3.0,60,74,46,,,,0.04691164972634871,,,,,
