Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Slovakia,2020-03-24,199.0,,,21.0,,,1.0,,,,,,0.005025125628140704,,,,,
,Belarus,2020-03-24,76.0,,,15.0,,,0.0,,,,,,0.0,,,,,
,Portugal,2020-03-24,2240.0,,,5.0,,,18.0,,,,,,0.008035714285714285,,,,,
,Malta,2020-03-24,124.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Iran,2020-03-24,23694.0,,,8523.0,,,1943.0,,,,,,0.08200388283953744,,,,,
,Egypt,2020-03-24,393.0,,,86.0,,,22.0,,,,,,0.05597964376590331,,,,,
,Syria,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Saint Vincent and the Grenadines,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-24,14.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Latvia,2020-03-24,169.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Haiti,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Costa Rica,2020-03-24,168.0,,,2.0,,,2.0,,,,,,0.011904761904761904,,,,,
,Bhutan,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,India,2020-03-24,528.0,,,35.0,,,13.0,,,,,,0.02462121212121212,,,,,
,Brazil,2020-03-24,2737.0,,,2.0,,,45.0,,,,,,0.016441359152356595,,,,,
,San Marino,2020-03-24,192.0,,,4.0,,,20.0,,,,,,0.10416666666666667,,,,,
,Ireland,2020-03-24,1148.0,,,5.0,,,6.0,,,,,,0.005226480836236934,,,,,
,Dominica,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guatemala,2020-03-24,23.0,,,0.0,,,1.0,,,,,,0.043478260869565216,,,,,
,Monaco,2020-03-24,47.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Ghana,2020-03-24,34.0,,,0.0,,,1.0,,,,,,0.029411764705882353,,,,,
,Mauritius,2020-03-24,26.0,,,0.0,,,1.0,,,,,,0.038461538461538464,,,,,
,Lebanon,2020-03-24,370.0,,,16.0,,,4.0,,,,,,0.010810810810810811,,,,,
,Iraq,2020-03-24,271.0,,,69.0,,,26.0,,,,,,0.0959409594095941,,,,,
,Zambia,2020-03-24,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Thailand,2020-03-24,975.0,,,48.0,,,1.0,,,,,,0.0010256410256410256,,,,,
,Dominican Republic,2020-03-24,382.0,,,0.0,,,5.0,,,,,,0.013089005235602094,,,,,
,Greece,2020-03-24,812.0,,,19.0,,,19.0,,,,,,0.023399014778325122,,,,,
,Germany,2020-03-24,30193.0,,,332.0,,,114.0,,,,,,0.003775709601563276,,,,,
,Slovenia,2020-03-24,476.0,,,0.0,,,4.0,,,,,,0.008403361344537815,,,,,
,Cape Verde,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cameroon,2020-03-24,66.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jamaica,2020-03-24,16.0,,,2.0,,,1.0,,,,,,0.0625,,,,,
,Taiwan*,2020-03-24,201.0,,,28.0,,,2.0,,,,,,0.009950248756218905,,,,,
,Mauritania,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-24,52.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Rwanda,2020-03-24,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jersey,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Ecuador,2020-03-24,1355.0,,,3.0,,,28.0,,,,,,0.020664206642066422,,,,,
,North Macedonia,2020-03-24,172.0,,,1.0,,,3.0,,,,,,0.01744186046511628,,,,,
,Guinea,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Japan,2020-03-24,1244.0,,,241.0,,,50.0,,,,,,0.04019292604501608,,,,,
,Kazakhstan,2020-03-24,74.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,French Guiana,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Greenland,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-03-24,34.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ethiopia,2020-03-24,15.0,,,12.0,,,0.0,,,,,,0.0,,,,,
,Finland,2020-03-24,832.0,,,10.0,,,1.0,,,,,,0.001201923076923077,,,,,
,Benin,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,The Bahamas,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Morocco,2020-03-24,153.0,,,3.0,,,6.0,,,,,,0.0392156862745098,,,,,
,Peru,2020-03-24,453.0,,,1.0,,,5.0,,,,,,0.011037527593818985,,,,,
,Saudi Arabia,2020-03-24,749.0,,,16.0,,,0.0,,,,,,0.0,,,,,
,South Africa,2020-03-24,342.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Niger,2020-03-24,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Venezuela,2020-03-24,70.0,,,45.0,,,0.0,,,,,,0.0,,,,,
,New Zealand,2020-03-24,94.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Martinique,2020-03-24,47.0,,,0.0,,,1.0,,,,,,0.02127659574468085,,,,,
,Azerbaijan,2020-03-24,89.0,,,8.0,,,1.0,,,,,,0.011235955056179775,,,,,
,Uzbekistan,2020-03-24,43.0,,,0.0,,,0.0,,,,,,0.0,,,,,
