Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-03-20,171.0,,,0.0,,,3.0,,,,,,0.017543859649122806,,,,,
,Belarus,2020-03-20,81.0,,,9.0,,,0.0,,,,,,0.0,,,,,
,Portugal,2020-03-20,448.0,,,3.0,,,4.0,,,,,,0.008928571428571428,,,,,
,Malta,2020-03-20,38.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Iran,2020-03-20,19745.0,,,5389.0,,,1429.0,,,,,,0.07237275259559382,,,,,
,Egypt,2020-03-20,196.0,,,32.0,,,10.0,,,,,,0.05102040816326531,,,,,
,Syria,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-20,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Latvia,2020-03-20,115.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Haiti,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Costa Rica,2020-03-20,68.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bhutan,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,India,2020-03-20,184.0,,,14.0,,,3.0,,,,,,0.016304347826086956,,,,,
,Brazil,2020-03-20,474.0,,,2.0,,,7.0,,,,,,0.014767932489451477,,,,,
,San Marino,2020-03-20,139.0,,,4.0,,,19.0,,,,,,0.1366906474820144,,,,,
,Ireland,2020-03-20,430.0,,,5.0,,,2.0,,,,,,0.004651162790697674,,,,,
,Dominica,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guatemala,2020-03-20,6.0,,,0.0,,,1.0,,,,,,0.16666666666666666,,,,,
,Monaco,2020-03-20,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ghana,2020-03-20,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mauritius,2020-03-20,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Lebanon,2020-03-20,159.0,,,3.0,,,3.0,,,,,,0.018867924528301886,,,,,
,Iraq,2020-03-20,184.0,,,65.0,,,14.0,,,,,,0.07608695652173914,,,,,
,Zambia,2020-03-20,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Thailand,2020-03-20,282.0,,,44.0,,,1.0,,,,,,0.0035460992907801418,,,,,
,Dominican Republic,2020-03-20,21.0,,,0.0,,,1.0,,,,,,0.047619047619047616,,,,,
,Greece,2020-03-20,480.0,,,8.0,,,5.0,,,,,,0.010416666666666666,,,,,
,Germany,2020-03-20,18467.0,,,181.0,,,36.0,,,,,,0.0019494232956083824,,,,,
,Slovenia,2020-03-20,275.0,,,0.0,,,1.0,,,,,,0.0036363636363636364,,,,,
,Cape Verde,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-03-20,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jamaica,2020-03-20,15.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Taiwan*,2020-03-20,146.0,,,22.0,,,1.0,,,,,,0.00684931506849315,,,,,
,Mauritania,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-20,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Rwanda,2020-03-20,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jersey,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Ecuador,2020-03-20,217.0,,,0.0,,,2.0,,,,,,0.009216589861751152,,,,,
,North Macedonia,2020-03-20,53.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Guinea,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Japan,2020-03-20,911.0,,,144.0,,,29.0,,,,,,0.031833150384193196,,,,,
,Kazakhstan,2020-03-20,39.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,French Guiana,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Greenland,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-03-20,14.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ethiopia,2020-03-20,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Finland,2020-03-20,366.0,,,10.0,,,0.0,,,,,,0.0,,,,,
,Benin,2020-03-20,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,The Bahamas,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Morocco,2020-03-20,71.0,,,1.0,,,2.0,,,,,,0.028169014084507043,,,,,
,Peru,2020-03-20,201.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-20,171.0,,,6.0,,,0.0,,,,,,0.0,,,,,
,South Africa,2020-03-20,224.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Niger,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Venezuela,2020-03-20,42.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,New Zealand,2020-03-20,36.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Martinique,2020-03-20,25.0,,,0.0,,,1.0,,,,,,0.04,,,,,
,Azerbaijan,2020-03-20,28.0,,,6.0,,,1.0,,,,,,0.03571428571428571,,,,,
,Uzbekistan,2020-03-20,25.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Fiji,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Holy See,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sudan,2020-03-20,4.0,,,0.0,,,1.0,,,,,,0.25,,,,,
,Central African Republic,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Gabon,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Seychelles,2020-03-20,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
