Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,29414,30797,28031,8393,9540.161351626992,7245.838648373008,611,697,525,,,,0.020772421295981506,,,,,
,Albania,2020-06-21,1920,2005,1835,1079,1169.5124300855966,1044,36,36,36,,,,0.01875,,,,,
,Algeria,2020-06-21,11682,11783,11581,8908,9941.550514811282,7874.4494851887175,816,826,806,,,,0.06985105290190036,,,,,
,Andorra,2020-06-21,853,1041,853,781,892.4899098573499,781,51,51,51,,,,0.059788980070339975,,,,,
,Angola,2020-06-21,154,198,140,61,120.02683005775143,61,6,6,6,,,,0.03896103896103896,,,,,
,Antigua and Barbuda,2020-06-21,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-21,40551,41838,39264,12931,15056.07666528371,10805.92333471629,959,1031,887,,,,0.0236492318315208,,,,,
,Armenia,2020-06-21,21308,22853,19763,7145,8824.232215428627,6214,304,346,269,,,,0.014266941993617421,,,,,
,Austria,2020-06-21,17326,17593,17109,16388,16880.995098014846,16059,677,733,677,,,,0.039074223710031164,,,,,
,Azerbaijan,2020-06-21,12666,13049,12283,7501,8055.740179423365,6946.259820576635,147,164,130,,,,0.011605873993368073,,,,,
,Bahamas,2020-06-21,103,103,103,68,91.76972864800943,68,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-21,21825,23223,20427,17207,20137.914533042545,14276.085466957455,77,87,67,,,,0.003528064146620848,,,,,
,Bangladesh,2020-06-21,109507,113328,105686,25044,27120.872247716103,22967.127752283897,1395,1463,1327,,,,0.012738911667747268,,,,,
,Barbados,2020-06-21,96,106,96,83,102.40790217067952,83,7,7,7,,,,0.07291666666666667,,,,,
,Belarus,2020-06-21,59097,59322,58872,37047,39582.70387992499,34511.29612007501,343,353,333,,,,0.005804017124388717,,,,,
,Belgium,2020-06-21,60806,61300,60312,16883,17459.466969276356,16589,9690,9776,9655,,,,0.15935927375587935,,,,,
,Benin,2020-06-21,652,1231,442,16,16.0,16.0,6,6,6,,,,0.009202453987730062,,,,,
,Bhutan,2020-06-21,66,107,66,270,426.4715096537812,228,0,0,0,,,,0,,,,,
,Bolivia,2020-06-21,22778,24772,20784,21,30.70395108533976,21,793,874,712,,,,0.034814294494687856,,,,,
,Bosnia and Herzegovina,2020-06-21,2893,3159,2893,5528,6214.995875776073,4841.004124223927,163,182,163,,,,0.05634289664707916,,,,,
,Brazil,2020-06-21,987394,1051798,922990,2119,2364.30083570995,2119,47616,50377,44855,,,,0.04822391061724094,,,,,
,Brunei,2020-06-21,141,141,141,537076,744028.4519001889,469141,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-21,3458,3688,3290,138,138.0,138.0,188,222,174,,,,0.05436668594563331,,,,,
,Burkina Faso,2020-06-21,908,1016,894,1779,2143.383040220041,1730,53,53,53,,,,0.05837004405286344,,,,,
,Cabo Verde,2020-06-21,918,1010,826,799,973.4013570283596,799,6,6,6,,,,0.006535947712418301,,,,,
,Cambodia,2020-06-21,128,128,128,350,538.4166482382418,301,0,0,0,,,,0,,,,,
,Cameroon,2020-06-21,8681,11847,8681,125,125.0,125.0,212,265,212,,,,0.024421149637138578,,,,,
,Central African Republic,2020-06-21,2057,2759,2057,252,252.0,252.0,7,7,7,,,,0.003403014098201264,,,,,
