Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21924,,,1965,,,417,,,,,,0.01902025177887247,,,,,
,Albania,2020-06-10,1274,,,964,,,34,,,,,,0.026687598116169546,,,,,
,Algeria,2020-06-10,10362,,,6889,,,725,,,,,,0.0699671878015827,,,,,
,Andorra,2020-06-10,852,,,750,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-10,97,,,24,,,4,,,,,,0.041237113402061855,,,,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-10,24342,,,8367,,,696,,,,,,0.028592556075918166,,,,,
,Armenia,2020-06-10,14662,,,4602,,,220,,,,,,0.015004774246351112,,,,,
Australian Capital Territory,Australia,2020-06-10,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-10,3118,,,2726,,,48,,,,,,0.015394483643361129,,,,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-10,1064,,,1050,,,6,,,,,,0.005639097744360902,,,,,
South Australia,Australia,2020-06-10,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-10,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-10,1691,,,1599,,,19,,,,,,0.011235955056179775,,,,,
Western Australia,Australia,2020-06-10,599,,,559,,,9,,,,,,0.015025041736227046,,,,,
,Austria,2020-06-10,16910,,,15801,,,672,,,,,,0.0397397989355411,,,,,
,Azerbaijan,2020-06-10,8181,,,4399,,,96,,,,,,0.011734506784011734,,,,,
,Bahamas,2020-06-10,103,,,62,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-10,15523,,,10292,,,30,,,,,,0.0019326161180184243,,,,,
,Bangladesh,2020-06-10,71255,,,15059,,,972,,,,,,0.013641147989614764,,,,,
,Barbados,2020-06-10,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-10,50388,,,24911,,,281,,,,,,0.005576724616972295,,,,,
,Belgium,2020-06-10,59534,,,16493,,,9625,,,,,,0.16167232169852522,,,,,
,Benin,2020-06-10,261,,,16,,,3,,,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-10,81,,,151,,,0,,,,,,0,,,,,
,Bolivia,2020-06-10,14213,,,11,,,487,,,,,,0.03426440582565257,,,,,
,Bosnia and Herzegovina,2020-06-10,2606,,,2454,,,159,,,,,,0.06101304681504221,,,,,
,Brazil,2020-06-10,729582,,,1968,,,37505,,,,,,0.05140614762973867,,,,,
,Brunei,2020-06-10,141,,,297558,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-10,2759,,,138,,,160,,,,,,0.05799202609641174,,,,,
,Burkina Faso,2020-06-10,891,,,1554,,,53,,,,,,0.05948372615039282,,,,,
,Cabo Verde,2020-06-10,578,,,765,,,5,,,,,,0.00865051903114187,,,,,
,Cambodia,2020-06-10,128,,,240,,,0,,,,,,0,,,,,
,Cameroon,2020-06-10,8526,,,123,,,212,,,,,,0.024865118461177574,,,,,
