Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-15,196,,,1.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-15,11,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-15,1244,,,1.0,,,1,,,,,,0.0008038585209003215,,,,,
,Cambodia,2020-03-15,9,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-15,205,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-15,8,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-15,85,,,17.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-15,436,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-15,88,,,2.0,,,11,,,,,,0.125,,,,,
,Guinea-Bissau,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-15,31,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-15,57,,,3.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-15,1,,,0.0,,,1,,,,,,1.0,,,,,
,Grenada,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-15,11142,,,213.0,,,289,,,,,,0.025937892658409623,,,,,
,West Bank and Gaza,2020-03-15,33,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-15,12,,,4.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-15,13942,,,2959.0,,,684,,,,,,0.04906039305695022,,,,,
,Luxembourg,2020-03-15,64,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-15,184,,,0.0,,,1,,,,,,0.005434782608695652,,,,,
,Uganda,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-15,55,,,0.0,,,1,,,,,,0.01818181818181818,,,,,
,Eritrea,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-15,85,,,37.0,,,1,,,,,,0.011764705882352941,,,,,
,Uruguay,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-15,106,,,0.0,,,4,,,,,,0.03773584905660377,,,,,
,San Marino,2020-03-15,102,,,0.0,,,9,,,,,,0.08823529411764706,,,,,
,Mozambique,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-15,5,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-15,1,,,-2.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-15,12,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-15,2113,,,4.0,,,25,,,,,,0.011831519167061051,,,,,
,Norway,2020-03-15,1584,,,1.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-15,1482,,,18.0,,,8,,,,,,0.005398110661268556,,,,,
,Montenegro,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-15,169,,,9.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-15,53,,,0.0,,,1,,,,,,0.018867924528301886,,,,,
,Trinidad and Tobago,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-15,54,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-15,7,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-15,245,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-15,244,,,99.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-15,28056,,,2227.0,,,2144,,,,,,0.07641859138865127,,,,,
,Argentina,2020-03-15,55,,,0.0,,,4,,,,,,0.07272727272727272,,,,,
,Morocco,2020-03-15,9,,,3.0,,,1,,,,,,0.1111111111111111,,,,,
,Pakistan,2020-03-15,44,,,2.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-15,17,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-15,161,,,42.0,,,11,,,,,,0.06832298136645963,,,,,
,Saint Lucia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-15,12,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-15,12,,,0.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-15,59,,,0.0,,,1,,,,,,0.01694915254237288,,,,,
,Russia,2020-03-15,79,,,3.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-15,1406,,,0.0,,,20,,,,,,0.01422475106685633,,,,,
,Saudi Arabia,2020-03-15,168,,,1.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-15,3,,,0.0,,,3,,,,,,1.0,,,,,
,Lebanon,2020-03-15,109,,,1.0,,,3,,,,,,0.027522935779816515,,,,,
,Brunei,2020-03-15,89,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-15,825,,,118.0,,,25,,,,,,0.030303030303030304,,,,,
,Bahrain,2020-03-15,195,,,62.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-15,4,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-15,83,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-15,8199,,,864.0,,,66,,,,,,0.00804976216611782,,,,,
,Seychelles,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-15,34,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-15,5,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-15,3211,,,12.0,,,61,,,,,,0.018997197134848955,,,,,
,Algeria,2020-03-15,30,,,8.0,,,4,,,,,,0.13333333333333333,,,,,
,India,2020-03-15,100,,,4.0,,,4,,,,,,0.04,,,,,
,Finland,2020-03-15,347,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-15,24,,,3.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-15,17,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-15,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-15,23,,,3.0,,,3,,,,,,0.13043478260869565,,,,,
,Ghana,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-15,52,,,20.0,,,1,,,,,,0.019230769230769232,,,,,
,Mali,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-15,6421,,,12.0,,,141,,,,,,0.02195919638685563,,,,,
,Bhutan,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-15,30,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-15,28,,,3.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-15,64,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-15,139,,,2.0,,,10,,,,,,0.07194244604316546,,,,,
,Liberia,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-15,235,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-15,22,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-15,1,,,3.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-15,80,,,5.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
