Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-29,5,,,0.0,,,0,,,,,,0.0,,,,,
,Iceland,2020-03-29,1066,,,127.0,,,2,,,,,,0.001876172607879925,,,,,
,Maldives,2020-03-29,22,,,11.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-29,8,,,2.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-29,3527,,,16.0,,,161,,,,,,0.045647859370569886,,,,,
,Cambodia,2020-03-29,105,,,13.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-29,649,,,17.0,,,1,,,,,,0.0015408320493066256,,,,,
,Paraguay,2020-03-29,74,,,3.0,,,3,,,,,,0.04054054054054054,,,,,
,Venezuela,2020-03-29,107,,,63.0,,,3,,,,,,0.028037383177570093,,,,,
,Haiti,2020-03-29,8,,,0.0,,,0,,,,,,0.0,,,,,
,Bangladesh,2020-03-29,56,,,11.0,,,5,,,,,,0.08928571428571429,,,,,
,United Arab Emirates,2020-03-29,549,,,52.0,,,2,,,,,,0.0036429872495446266,,,,,
,Qatar,2020-03-29,588,,,43.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-29,1,,,0.0,,,0,,,,,,0.0,,,,,
,Philippines,2020-03-29,995,,,37.0,,,72,,,,,,0.07236180904522613,,,,,
,Guinea-Bissau,2020-03-29,2,,,0.0,,,0,,,,,,0.0,,,,,
,Dominica,2020-03-29,11,,,0.0,,,0,,,,,,0.0,,,,,
,Hungary,2020-03-29,378,,,46.0,,,10,,,,,,0.026455026455026454,,,,,
,Congo (Brazzaville),2020-03-29,4,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-29,36,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritius,2020-03-29,120,,,0.0,,,2,,,,,,0.016666666666666666,,,,,
,Belarus,2020-03-29,110,,,38.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-29,5,,,0.0,,,1,,,,,,0.2,,,,,
,Grenada,2020-03-29,7,,,0.0,,,0,,,,,,0.0,,,,,
,Cameroon,2020-03-29,123,,,2.0,,,4,,,,,,0.032520325203252036,,,,,
,Spain,2020-03-29,81585,,,14041.0,,,6684,,,,,,0.08192682478396764,,,,,
,West Bank and Gaza,2020-03-29,105,,,17.0,,,1,,,,,,0.009523809523809525,,,,,
,Mexico,2020-03-29,805,,,4.0,,,12,,,,,,0.014906832298136646,,,,,
,Iran,2020-03-29,38184,,,12485.0,,,2666,,,,,,0.06981981981981981,,,,,
,Luxembourg,2020-03-29,1909,,,108.0,,,27,,,,,,0.014143530644316397,,,,,
,Ireland,2020-03-29,2725,,,5.0,,,28,,,,,,0.010275229357798165,,,,,
,Uganda,2020-03-29,41,,,0.0,,,0,,,,,,0.0,,,,,
,Bulgaria,2020-03-29,351,,,11.0,,,3,,,,,,0.008547008547008548,,,,,
,Eritrea,2020-03-29,6,,,0.0,,,0,,,,,,0.0,,,,,
,Suriname,2020-03-29,8,,,0.0,,,0,,,,,,0.0,,,,,
