Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4543,,,562,,,127,,,,,,0.027955095751705922,,,,,
,Albania,2020-05-12,868,,,641,,,31,,,,,,0.03571428571428571,,,,,
,Algeria,2020-05-12,5936,,,2704,,,506,,,,,,0.08524258760107817,,,,,
,Andorra,2020-05-12,758,,,561,,,50,,,,,,0.06596306068601583,,,,,
,Angola,2020-05-12,43,,,17,,,2,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-05-12,25,,,25,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-12,6106,,,1866,,,314,,,,,,0.05142482803799541,,,,,
,Armenia,2020-05-12,3467,,,1365,,,46,,,,,,0.013267955004326508,,,,,
Australian Capital Territory,Australia,2020-05-12,107,,,106,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-12,3057,,,2504,,,44,,,,,,0.014393195943735688,,,,,
Northern Territory,Australia,2020-05-12,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-12,1045,,,1019,,,6,,,,,,0.005741626794258373,,,,,
South Australia,Australia,2020-05-12,439,,,433,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-12,227,,,196,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-12,1525,,,1354,,,18,,,,,,0.01180327868852459,,,,,
Western Australia,Australia,2020-05-12,552,,,540,,,9,,,,,,0.016304347826086956,,,,,
,Austria,2020-05-12,15951,,,14112,,,617,,,,,,0.038680960441351636,,,,,
,Azerbaijan,2020-05-12,2708,,,1708,,,37,,,,,,0.013663220088626292,,,,,
,Bahamas,2020-05-12,92,,,49,,,11,,,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-12,5434,,,2109,,,8,,,,,,0.001472211998527788,,,,,
,Bangladesh,2020-05-12,15042,,,3040,,,230,,,,,,0.01529051987767584,,,,,
,Barbados,2020-05-12,86,,,65,,,7,,,,,,0.08139534883720931,,,,,
,Belarus,2020-05-12,23954,,,7182,,,136,,,,,,0.005677548634883527,,,,,
,Belgium,2020-05-12,53766,,,13831,,,8701,,,,,,0.16183089684930999,,,,,
,Benin,2020-05-12,368,,,16,,,2,,,,,,0.005434782608695652,,,,,
,Bhutan,2020-05-12,7,,,62,,,0,,,,,,0,,,,,
,Bolivia,2020-05-12,2779,,,5,,,130,,,,,,0.046779417056495146,,,,,
,Bosnia and Herzegovina,2020-05-12,2130,,,300,,,110,,,,,,0.051643192488262914,,,,,
,Brazil,2020-05-12,174395,,,1257,,,11934,,,,,,0.06843086097651882,,,,,
,Brunei,2020-05-12,141,,,66461,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-12,2019,,,132,,,98,,,,,,0.04853888063397722,,,,,
,Burkina Faso,2020-05-12,756,,,464,,,48,,,,,,0.06349206349206349,,,,,
,Cabo Verde,2020-05-12,248,,,575,,,2,,,,,,0.008064516129032258,,,,,
,Cambodia,2020-05-12,122,,,80,,,0,,,,,,0,,,,,
,Cameroon,2020-05-12,2288,,,120,,,108,,,,,,0.0472027972027972,,,,,
Alberta,Canada,2020-05-12,6275,,,1692,,,118,,,,,,0.018804780876494023,,,,,
British Columbia,Canada,2020-05-12,2360,,,33308,,,133,,,,,,0.05635593220338983,,,,,
Grand Princess,Canada,2020-05-12,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-12,284,,,59,,,7,,,,,,0.02464788732394366,,,,,
New Brunswick,Canada,2020-05-12,120,,,13681,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-12,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-12,1017,,,575,,,49,,,,,,0.048180924287118974,,,,,
Ontario,Canada,2020-05-12,21792,,,573,,,1848,,,,,,0.08480176211453745,,,,,
Prince Edward Island,Canada,2020-05-12,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-12,38669,,,137,,,2909,,,,,,0.07522821898678528,,,,,
Saskatchewan,Canada,2020-05-12,571,,,1578,,,7,,,,,,0.012259194395796848,,,,,
