Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1224,,,180,,,36,,,,,,0.029411764705882353,,,,,
,Albania,2020-04-24,659,,,381,,,26,,,,,,0.03945371775417299,,,,,
,Algeria,2020-04-24,2997,,,1258,,,408,,,,,,0.13613613613613615,,,,,
,Andorra,2020-04-24,717,,,350,,,37,,,,,,0.05160390516039052,,,,,
,Angola,2020-04-24,24,,,6,,,2,,,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-24,23,,,15,,,3,,,,,,0.13043478260869565,,,,,
,Argentina,2020-04-24,3211,,,1046,,,169,,,,,,0.05263157894736842,,,,,
,Armenia,2020-04-24,1525,,,667,,,28,,,,,,0.018360655737704918,,,,,
Australian Capital Territory,Australia,2020-04-24,103,,,88,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-24,2926,,,1379,,,26,,,,,,0.00888585099111415,,,,,
Northern Territory,Australia,2020-04-24,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-24,1015,,,738,,,6,,,,,,0.005911330049261084,,,,,
South Australia,Australia,2020-04-24,435,,,331,,,4,,,,,,0.009195402298850575,,,,,
Tasmania,Australia,2020-04-24,180,,,67,,,7,,,,,,0.03888888888888889,,,,,
Victoria,Australia,2020-04-24,1319,,,1172,,,14,,,,,,0.01061410159211524,,,,,
Western Australia,Australia,2020-04-24,541,,,340,,,7,,,,,,0.012939001848428836,,,,,
,Austria,2020-04-24,15029,,,11651,,,533,,,,,,0.03546476811497771,,,,,
,Azerbaijan,2020-04-24,1568,,,1013,,,22,,,,,,0.01403061224489796,,,,,
,Bahamas,2020-04-24,75,,,14,,,9,,,,,,0.12,,,,,
,Bahrain,2020-04-24,2105,,,814,,,7,,,,,,0.00332541567695962,,,,,
,Bangladesh,2020-04-24,4250,,,91,,,128,,,,,,0.03011764705882353,,,,,
,Barbados,2020-04-24,75,,,37,,,5,,,,,,0.06666666666666667,,,,,
,Belarus,2020-04-24,7641,,,703,,,63,,,,,,0.008244994110718492,,,,,
,Belgium,2020-04-24,42902,,,9216,,,6338,,,,,,0.147732040464314,,,,,
