Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14196,,,1351,,,251,,,,,,0.01768103691180614,,,,,
,Albania,2020-05-31,1128,,,845,,,33,,,,,,0.02925531914893617,,,,,
,Algeria,2020-05-31,9277,,,5573,,,644,,,,,,0.06941899320901153,,,,,
,Andorra,2020-05-31,763,,,691,,,51,,,,,,0.06684141546526867,,,,,
,Angola,2020-05-31,80,,,18,,,4,,,,,,0.05,,,,,
,Antigua and Barbuda,2020-05-31,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-31,16240,,,5153,,,524,,,,,,0.03226600985221675,,,,,
,Armenia,2020-05-31,9100,,,3351,,,143,,,,,,0.015714285714285715,,,,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-31,3096,,,2658,,,48,,,,,,0.015503875968992248,,,,,
Northern Territory,Australia,2020-05-31,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-31,1058,,,1045,,,7,,,,,,0.006616257088846881,,,,,
South Australia,Australia,2020-05-31,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-05-31,228,,,203,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-31,1646,,,1544,,,19,,,,,,0.011543134872417983,,,,,
Western Australia,Australia,2020-05-31,591,,,552,,,9,,,,,,0.015228426395939087,,,,,
,Austria,2020-05-31,16702,,,15402,,,714,,,,,,0.04274937133277452,,,,,
,Azerbaijan,2020-05-31,5141,,,3272,,,60,,,,,,0.01167088115152694,,,,,
,Bahamas,2020-05-31,103,,,49,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-05-31,10772,,,5953,,,15,,,,,,0.0013924990716672856,,,,,
,Bangladesh,2020-05-31,44379,,,9425,,,589,,,,,,0.013272043083440366,,,,,
,Barbados,2020-05-31,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-31,41662,,,18134,,,229,,,,,,0.005496615620949546,,,,,
,Belgium,2020-05-31,58363,,,15786,,,9436,,,,,,0.161677775302846,,,,,
,Benin,2020-05-31,210,,,16,,,3,,,,,,0.014285714285714285,,,,,
,Bhutan,2020-05-31,37,,,134,,,0,,,,,,0,,,,,
,Bolivia,2020-05-31,9625,,,6,,,319,,,,,,0.03314285714285714,,,,,
,Bosnia and Herzegovina,2020-05-31,2516,,,836,,,157,,,,,,0.062400635930047695,,,,,
,Brazil,2020-05-31,491072,,,1855,,,29066,,,,,,0.05918887658021634,,,,,
,Brunei,2020-05-31,141,,,199518,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-05-31,2511,,,140,,,136,,,,,,0.054161688570290724,,,,,
,Burkina Faso,2020-05-31,851,,,1071,,,53,,,,,,0.06227967097532315,,,,,
,Cabo Verde,2020-05-31,390,,,813,,,4,,,,,,0.010256410256410256,,,,,
,Cambodia,2020-05-31,124,,,155,,,0,,,,,,0,,,,,
,Cameroon,2020-05-31,5436,,,122,,,175,,,,,,0.03219278881530537,,,,,
Alberta,Canada,2020-05-31,7013,,,1996,,,147,,,,,,0.020961072294310566,,,,,
British Columbia,Canada,2020-05-31,2574,,,48387,,,168,,,,,,0.06526806526806526,,,,,
Grand Princess,Canada,2020-05-31,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-31,298,,,521,,,7,,,,,,0.02348993288590604,,,,,
New Brunswick,Canada,2020-05-31,132,,,41265,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-31,263,,,985,,,3,,,,,,0.011406844106463879,,,,,
Nova Scotia,Canada,2020-05-31,1059,,,581,,,59,,,,,,0.05571293673276676,,,,,
