Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,9928,10674,9182,962,1211.676457306918,801,201,249,173,,,,0.02024576954069299,,,,,
,Albania,2020-05-25,962,1038,948,811,927.4474130240772,727,31,31,31,,,,0.032224532224532226,,,,,
,Algeria,2020-05-25,8475,8678,8272,4451,4936.197554266988,3965.802445733012,604,635,573,,,,0.07126843657817108,,,,,
,Andorra,2020-05-25,761,801,761,673,831.2666526256663,624,51,61,51,,,,0.06701708278580815,,,,,
,Angola,2020-05-25,64,90,50,17,30.723459233492605,17,10,10,10,,,,0.15625,,,,,
,Antigua and Barbuda,2020-05-25,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-25,10492,11058,9926,3017,3923.943125743469,2625,445,505,385,,,,0.04241326725123904,,,,,
,Armenia,2020-05-25,7280,7716,6844,2677,2971.9745751755563,2382.0254248244437,68,82,61,,,,0.00934065934065934,,,,,
,Austria,2020-05-25,16458,16764,16269,14971,15917.719775505579,14614,629,673,629,,,,0.03821849556446713,,,,,
,Azerbaijan,2020-05-25,4178,4434,3922,2335,2641.558857861477,2055,47,61,40,,,,0.011249401627573001,,,,,
,Bahamas,2020-05-25,96,122,96,50,75.67424130654433,43,11,11,11,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-25,8780,9606,7954,3078,3964.5184713247663,2931,12,12,12,,,,0.001366742596810934,,,,,
,Bangladesh,2020-05-25,35084,36416,33752,6069,8664.893070473692,4585,496,537,455,,,,0.014137498574848934,,,,,
,Barbados,2020-05-25,88,88,88,68,108.01041531068296,68,7,7,7,,,,0.07954545454545454,,,,,
,Belarus,2020-05-25,37026,40430,33622,11516,13610.772660696144,10130,213,223,203,,,,0.005752714308864042,,,,,
,Belgium,2020-05-25,57512,59589,55559,14846,16135.567110829574,14657,9276,9989,9080,,,,0.161288079009598,,,,,
,Benin,2020-05-25,339,540,339,16,29.723459233492605,16,2,2,2,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-25,21,31,21,83,137.02931303160042,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-25,5488,6139,4837,5,5.0,5.0,209,244,174,,,,0.03808309037900875,,,,,
,Bosnia and Herzegovina,2020-05-25,2402,2694,2304,573,737.3953567876335,503,133,157,133,,,,0.05537052456286428,,,,,
,Brazil,2020-05-25,355384,379106,331662,1660,1978.7566992760048,1464,21998,23443,20553,,,,0.06189924138396776,,,,,
,Brunei,2020-05-25,141,141,141,144818,169686.30543080892,119949.69456919108,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-25,2403,2692,2235,136,145.70395108533975,136,124,146,110,,,,0.05160216396171453,,,,,
,Burkina Faso,2020-05-25,796,892,796,710,790.0208306213659,629.9791693786341,51,61,51,,,,0.06407035175879397,,,,,
,Cabo Verde,2020-05-25,328,427,328,708,817.3579748654238,652,3,3,3,,,,0.009146341463414634,,,,,
,Cambodia,2020-05-25,122,122,122,92,161.97618642557387,85,0,0,0,,,,0,,,,,
,Cameroon,2020-05-25,6497,7915,5079,122,143.69869427715258,122,140,268,140,,,,0.021548406957057103,,,,,
,Central African Republic,2020-05-25,327,728,327,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-25,631,951,519,145,145.0,145.0,53,93,53,,,,0.08399366085578447,,,,,
,Chile,2020-05-25,62005,65286,58724,162,162.0,162.0,674,706,642,,,,0.010870091121683734,,,,,
,Colombia,2020-05-25,21342,22776,19908,6894,7845.036715029096,5942.963284970904,718,791,645,,,,0.03364258270077781,,,,,
,Congo (Brazzaville),2020-05-25,559,800,412,187,200.7234592334926,187,15,25,15,,,,0.026833631484794274,,,,,
,Congo (Kinshasa),2020-05-25,2119,2594,1644,11,11.0,11.0,61,93,61,,,,0.02878716375648891,,,,,
,Costa Rica,2020-05-25,887,930,866,9819,10639.199162805393,9301,10,10,10,,,,0.011273957158962795,,,,,
,Cote d'Ivoire,2020-05-25,2189,2608,2119,1340,1617.0303834118802,1062.9696165881198,35,49,28,,,,0.015989036089538604,,,,,
,Croatia,2020-05-25,2242,2355,2228,16,16.0,16.0,95,119,95,,,,0.0423728813559322,,,,,
,Diamond Princess,2020-05-25,712,712,712,11975,16306.159390586621,7643.840609413378,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-25,1944,2082,1881,3433,6092.62622687224,3433,79,96,79,,,,0.04063786008230453,,,,,
,Cyprus,2020-05-25,924,960,917,5316,5595.231087094543,5036.768912905457,17,17,17,,,,0.0183982683982684,,,,,
,Czechia,2020-05-25,9363,9699,9027,544,646.2374686697592,474,290,321,290,,,,0.030972978746128376,,,,,
,Denmark,2020-05-25,11255,11615,10968,938,2007.4617026024512,938,555,604,548,,,,0.04931141714793425,,,,,
,Djibouti,2020-05-25,2337,2812,1862,113,175.13560439340182,78,28,28,28,,,,0.01198117244330338,,,,,
,Dominican Republic,2020-05-25,15602,16790,14414,137,191.89383693397042,116,476,525,434,,,,0.030508909114216127,,,,,
,Ecuador,2020-05-25,36382,65868,33582,15,31.807736313971613,15,3240,4633,2799,,,,0.08905502721125831,,,,,
,Egypt,2020-05-25,16509,16987,16031,5000,8119.378811024188,5000,750,800,700,,,,0.0454297655824096,,,,,
,El Salvador,2020-05-25,1938,2152,1724,173,216.39738855430514,131,30,40,30,,,,0.015479876160990712,,,,,
,Equatorial Guinea,2020-05-25,1594,2124,1064,67,127.60115510450277,60,7,7,7,,,,0.00439146800501882,,,,,
,Eritrea,2020-05-25,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-25,1854,1982,1784,91,116.67424130654433,91,71,88,64,,,,0.038295577130528585,,,,,
,Eswatini,2020-05-25,219,310,205,627,1247.4460760882716,627,2,2,2,,,,0.0091324200913242,,,,,
,Ethiopia,2020-05-25,597,686,508,18,39.69869427715257,18,5,5,5,,,,0.008375209380234505,,,,,
,Fiji,2020-05-25,18,18,18,354,559.8518885023891,354,0,0,0,,,,0,,,,,
,Finland,2020-05-25,6611,7129,6380,6,6.0,6.0,314,420,300,,,,0.04749659658145515,,,,,
,France,2020-05-25,179752,201751,177554,138,200.13560439340182,138,29110,30939,28193,,,,0.16194534692242646,,,,,
,Gabon,2020-05-25,2216,2753,1679,2173,2900.1491135477877,1445.8508864522123,11,11,11,,,,0.004963898916967509,,,,,
,Gambia,2020-05-25,31,45,24,122,166.4690903887183,77.53090961128169,1,1,1,,,,0.03225806451612903,,,,,
,Georgia,2020-05-25,743,828,701,51,80.11185325601929,44,12,12,12,,,,0.016150740242261104,,,,,
,Germany,2020-05-25,177825,182478,176551,21,58.58324094593228,21,8290,9188,8003,,,,0.046618866863489386,,,,,
,Ghana,2020-05-25,5735,8877,5735,2,2.0,2.0,29,48,29,,,,0.005056669572798605,,,,,
,Greece,2020-05-25,2850,3248,2836,487,633.5264481245622,340.4735518754378,179,198,165,,,,0.06280701754385964,,,,,
,Guatemala,2020-05-25,2955,3361,2549,1428,1758.9317653736694,1400,49,63,35,,,,0.016582064297800337,,,,,
,Guinea,2020-05-25,3762,4597,2927,1786,1973.4144249161914,1786,16,26,16,,,,0.004253056884635832,,,,,
,Guyana,2020-05-25,173,212,134,56299,60736.33788436265,51861.66211563735,10,10,10,,,,0.057803468208092484,,,,,
,Haiti,2020-05-25,1072,1217,927,5689,6387.751863444147,4990.248136555853,28,38,21,,,,0.026119402985074626,,,,,
,Holy See,2020-05-25,12,12,12,104040,107334.344902,100745.655098,0,0,0,,,,0,,,,,
,Honduras,2020-05-25,3862,4642,3082,2954,3185.4753406592877,2722.5246593407123,174,214,146,,,,0.04505437597099948,,,,,
,Hungary,2020-05-25,3717,4095,3535,19470,46976.03892784275,19470,539,596,482,,,,0.14500941619585686,,,,,
,Iceland,2020-05-25,1802,1829,1802,15430,17169.47214215501,13690.52785784499,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-25,132738,137951,127525,142376,159284.61893138132,127326,4073,4353,3793,,,,0.030684506320722022,,,,,
,Indonesia,2020-05-25,21482,22661,20303,159,247.40720181825313,131,1492,1663,1321,,,,0.06945349595009775,,,,,
,Iran,2020-05-25,138550,140547,136553,14441,20030.374741417865,11564,7540,7685,7395,,,,0.05442078671959581,,,,,
,Iraq,2020-05-25,4604,4874,4334,448,486.815804341359,413,155,169,141,,,,0.03366637706342311,,,,,
,Ireland,2020-05-25,24816,26491,24200,4960,5263.4715802179835,4656.5284197820165,1575,2058,1547,,,,0.06346711798839458,,,,,
,Israel,2020-05-25,16825,17643,16643,497,595.0051019080129,398.99489809198707,304,328,280,,,,0.018068350668647846,,,,,
,Italy,2020-05-25,229043,232688,225886,10176,10664.58213229712,9938,32700,33569,32007,,,,0.14276795186929966,,,,,
,Jamaica,2020-05-25,520,696,520,6061,6601.902794717622,5520.097205282378,9,9,9,,,,0.01730769230769231,,,,,
,Japan,2020-05-25,16445,19594,16305,988,1195.900216450104,827,784,936,749,,,,0.04767406506536941,,,,,
,Jordan,2020-05-25,741,794,688,662,1316.5672870937972,662,9,9,9,,,,0.012145748987854251,,,,,
,Kazakhstan,2020-05-25,10909,11802,10016,279,410.2726170989213,251,42,56,35,,,,0.003850032083600697,,,,,
,Kenya,2020-05-25,1087,1196,978,144,229.70297544426333,123,50,64,50,,,,0.045998160073597055,,,,,
,Korea  South,2020-05-25,11169,11223,11115,35,60.67424130654433,35,263,273,263,,,,0.0235473184707673,,,,,
,Kuwait,2020-05-25,21578,23612,19544,55,55.0,55.0,160,182,138,,,,0.007414959681156734,,,,,
,Kyrgyzstan,2020-05-25,1762,1986,1538,997,1258.4670151281039,997,14,14,14,,,,0.007945516458569807,,,,,
,Latvia,2020-05-25,1016,1118,1009,3806,9403.92669953201,3715,19,29,19,,,,0.018700787401574805,,,,,
,Lebanon,2020-05-25,1071,1159,983,154,184.68658773253662,123.31341226746338,26,26,26,,,,0.02427637721755369,,,,,
,Liberia,2020-05-25,250,334,229,5923,6251.790713575268,5615,29,43,22,,,,0.116,,,,,
,Liechtenstein,2020-05-25,82,82,82,58,94.30886025935452,58,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-25,1589,1949,1547,638,825.9162047296613,512,80,94,66,,,,0.05034612964128383,,,,,
,Luxembourg,2020-05-25,3961,4119,3947,470,611.9565661273429,456,107,124,107,,,,0.02701338045947993,,,,,
,Madagascar,2020-05-25,448,577,322,7,16.70395108533976,7,1,1,1,,,,0.002232142857142857,,,,,
,Malaysia,2020-05-25,7270,7546,6994,322,442.0312459320489,322,113,123,113,,,,0.015543328748280604,,,,,
