Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-30,40,82,40,1,1.0,1.0,1,1,1,,,,0.025,,,,,
,Albania,2020-03-30,209,238,180,2,2.0,2.0,18,18,18,,,,0.0861244019138756,,,,,
,Algeria,2020-03-30,433,541,325,65,163.96127188619462,65,17,17,17,,,,0.03926096997690531,,,,,
,Andorra,2020-03-30,273,372,174,1,1.0,1.0,1,1,1,,,,0.003663003663003663,,,,,
,Angola,2020-03-30,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-03-30,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-30,546,740,352,3,3.0,3.0,4,4,4,,,,0.007326007326007326,,,,,
,Armenia,2020-03-30,522,593,451,2,2.0,2.0,0,0,0,,,,0,,,,,
,Austria,2020-03-30,10718,11441,9995,9,38.11185325601928,9,56,70,42,,,,0.005224855383467065,,,,,
,Azerbaijan,2020-03-30,121,171,72,10,26.807736313971613,10,1,1,1,,,,0.008264462809917356,,,,,
,Bahamas,2020-03-30,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-30,678,898,458,149,233.5970842681157,149,2,2,2,,,,0.0029498525073746312,,,,,
,Bangladesh,2020-03-30,75,85,65,3,3.0,3.0,10,10,10,,,,0.13333333333333333,,,,,
,Barbados,2020-03-30,38,55,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-30,116,186,81,15,40.67424130654433,15,0,0,0,,,,0,,,,,
,Belgium,2020-03-30,6137,6889,5385,263,964.1062686925573,263,179,229,129,,,,0.029167345608603554,,,,,
,Benin,2020-03-30,26,26,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-30,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-30,48,65,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-30,206,289,136,0,0.0,0.0,1,1,1,,,,0.0048543689320388345,,,,,
,Brazil,2020-03-30,4570,5329,3811,2,2.0,2.0,97,107,87,,,,0.021225382932166303,,,,,
,Brunei,2020-03-30,112,183,91,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-30,299,387,211,2,2.0,2.0,3,3,3,,,,0.010033444816053512,,,,,
,Burkina Faso,2020-03-30,267,323,211,3,3.0,3.0,4,4,4,,,,0.0149812734082397,,,,,
,Cabo Verde,2020-03-30,3,3,3,5,14.70395108533976,5,0,0,0,,,,0,,,,,
,Cambodia,2020-03-30,108,207,87,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-30,168,187,149,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-30,3,3,3,250,292.29854213405787,250,0,0,0,,,,0,,,,,
,Chad,2020-03-30,1,1,1,144,177.61547262794323,144,0,0,0,,,,0,,,,,
,Chile,2020-03-30,1544,1959,1129,161,201.01041531068296,161,9,9,9,,,,0.005829015544041451,,,,,
,Colombia,2020-03-30,599,712,486,6,6.0,6.0,10,10,10,,,,0.01669449081803005,,,,,
,Congo (Brazzaville),2020-03-30,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-30,78,97,59,0,0.0,0.0,1,1,1,,,,0.01282051282051282,,,,,
,Costa Rica,2020-03-30,326,366,286,1,1.0,1.0,2,2,2,,,,0.006134969325153374,,,,,
,Cote d'Ivoire,2020-03-30,102,126,78,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-30,742,860,624,0,0.0,0.0,1,1,1,,,,0.0013477088948787063,,,,,
,Diamond Princess,2020-03-30,712,860,712,0,0.0,0.0,8,8,8,,,,0.011235955056179775,,,,,
,Cuba,2020-03-30,75,99,51,3,3.0,3.0,1,1,1,,,,0.013333333333333334,,,,,
,Cyprus,2020-03-30,263,329,197,56,135.43026291450047,56,1,1,1,,,,0.0038022813688212928,,,,,
,Czechia,2020-03-30,2048,2430,1666,0,0.0,0.0,1,1,1,,,,0.00048828125,,,,,
,Denmark,2020-03-30,1835,2207,1463,2,2.0,2.0,101,120,82,,,,0.055040871934604906,,,,,
,Djibouti,2020-03-30,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-30,546,680,412,4,13.70395108533976,4,3,3,3,,,,0.005494505494505495,,,,,
,Ecuador,2020-03-30,2325,2670,1980,0,0.0,0.0,46,56,36,,,,0.01978494623655914,,,,,
,Egypt,2020-03-30,639,837,441,10,31.69869427715257,10,54,54,54,,,,0.08450704225352113,,,,,
,El Salvador,2020-03-30,3,3,3,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-30,30,30,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-30,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-03-30,534,680,388,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-30,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-30,11,25,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-30,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Finland,2020-03-30,1218,1462,974,0,0.0,0.0,1,1,1,,,,0.0008210180623973727,,,,,
,France,2020-03-30,46722,53197,40247,0,0.0,0.0,2162,2531,1793,,,,0.046273704036642264,,,,,
,Gabon,2020-03-30,5,5,5,0,0.0,0.0,1,1,1,,,,0.2,,,,,
,Gambia,2020-03-30,9,9,9,0,0.0,0.0,8,8,8,,,,0.8888888888888888,,,,,
,Georgia,2020-03-30,110,144,76,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-30,58337,64767,51907,0,0.0,0.0,326,372,280,,,,0.005588220169017948,,,,,
,Ghana,2020-03-30,55,65,45,0,0.0,0.0,9,9,9,,,,0.16363636363636364,,,,,
,Greece,2020-03-30,1192,1566,818,0,0.0,0.0,31,45,17,,,,0.026006711409395974,,,,,
,Guatemala,2020-03-30,27,37,20,16,35.40790217067952,16,1,1,1,,,,0.037037037037037035,,,,,
,Guinea,2020-03-30,18,18,18,36,88.25737587492635,36,0,0,0,,,,0,,,,,
,Guyana,2020-03-30,27,58,20,27,50.76972864800943,27,1,1,1,,,,0.037037037037037035,,,,,
,Haiti,2020-03-30,34,34,34,29,69.01041531068296,29,0,0,0,,,,0,,,,,
,Holy See,2020-03-30,1,1,1,7931,13036.431176698008,7931,0,0,0,,,,0,,,,,
,Honduras,2020-03-30,58,85,31,57,104.53945729601887,57,0,0,0,,,,0,,,,,
,Hungary,2020-03-30,419,457,381,5,14.70395108533976,5,14,14,14,,,,0.03341288782816229,,,,,
,Iceland,2020-03-30,728,914,588,37,90.15072906367325,37,1,23,1,,,,0.0013736263736263737,,,,,
