Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,27049,,,6042,,,492,,,,,,0.01818921217050538,,,,,
,Albania,2020-06-23,1728,,,1077,,,36,,,,,,0.020833333333333332,,,,,
,Algeria,2020-06-23,11255,,,7993,,,797,,,,,,0.07081297201243891,,,,,
,Andorra,2020-06-23,853,,,805,,,51,,,,,,0.059788980070339975,,,,,
,Angola,2020-06-23,146,,,70,,,6,,,,,,0.0410958904109589,,,,,
,Antigua and Barbuda,2020-06-23,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-23,35201,,,10545,,,896,,,,,,0.025453822334592768,,,,,
,Armenia,2020-06-23,17858,,,6400,,,317,,,,,,0.017751147944898644,,,,,
Australian Capital Territory,Australia,2020-06-23,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-23,3140,,,2772,,,48,,,,,,0.015286624203821656,,,,,
Northern Territory,Australia,2020-06-23,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-23,1065,,,1051,,,6,,,,,,0.005633802816901409,,,,,
South Australia,Australia,2020-06-23,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-23,228,,,213,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-23,1759,,,1670,,,19,,,,,,0.010801591813530414,,,,,
Western Australia,Australia,2020-06-23,602,,,591,,,9,,,,,,0.014950166112956811,,,,,
,Austria,2020-06-23,17187,,,16080,,,680,,,,,,0.03956478733926805,,,,,
,Azerbaijan,2020-06-23,11058,,,6051,,,128,,,,,,0.011575330077771749,,,,,
,Bahamas,2020-06-23,103,,,68,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-23,20585,,,14165,,,54,,,,,,0.0026232693709011415,,,,,
,Bangladesh,2020-06-23,96817,,,18733,,,1285,,,,,,0.013272462480762677,,,,,
,Barbados,2020-06-23,99,,,83,,,7,,,,,,0.0707070707070707,,,,,
,Belarus,2020-06-23,56094,,,31054,,,320,,,,,,0.005704709951153421,,,,,
,Belgium,2020-06-23,60242,,,16652,,,9673,,,,,,0.16056903821254273,,,,,
,Benin,2020-06-23,565,,,16,,,15,,,,,,0.02654867256637168,,,,,
,Bhutan,2020-06-23,69,,,240,,,0,,,,,,0,,,,,
,Bolivia,2020-06-23,20301,,,24,,,674,,,,,,0.033200334958869024,,,,,
,Bosnia and Herzegovina,2020-06-23,3334,,,4064,,,169,,,,,,0.050689862027594484,,,,,
,Brazil,2020-06-23,929565,,,2248,,,45213,,,,,,0.048638879475883884,,,,,
,Brunei,2020-06-23,141,,,494845,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-23,3443,,,138,,,180,,,,,,0.05227998838222481,,,,,
,Burkina Faso,2020-06-23,894,,,1892,,,53,,,,,,0.0592841163310962,,,,,
,Cabo Verde,2020-06-23,780,,,814,,,9,,,,,,0.011538461538461539,,,,,
,Cambodia,2020-06-23,128,,,418,,,0,,,,,,0,,,,,
,Cameroon,2020-06-23,12230,,,125,,,404,,,,,,0.0330335241210139,,,,,
Alberta,Canada,2020-06-23,7493,,,7038,,,153,,,,,,0.020419057787268116,,,,,
British Columbia,Canada,2020-06-23,2817,,,63062,,,168,,,,,,0.059637912673056445,,,,,
Grand Princess,Canada,2020-06-23,13,,,381,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-23,304,,,720,,,7,,,,,,0.023026315789473683,,,,,
New Brunswick,Canada,2020-06-23,166,,,158968,,,2,,,,,,0.012048192771084338,,,,,
Newfoundland and Labrador,Canada,2020-06-23,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-23,1061,,,584,,,62,,,,,,0.058435438265786996,,,,,
Ontario,Canada,2020-06-23,34346,,,573,,,2557,,,,,,0.07444826180632388,,,,,
Prince Edward Island,Canada,2020-06-23,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-23,54258,,,137,,,5282,,,,,,0.09734969958347156,,,,,
Saskatchewan,Canada,2020-06-23,719,,,1596,,,13,,,,,,0.01808066759388039,,,,,
,Central African Republic,2020-06-23,2552,,,252,,,7,,,,,,0.00274294670846395,,,,,
,Chad,2020-06-23,850,,,145,,,73,,,,,,0.08588235294117647,,,,,
,Chile,2020-06-23,189722,,,165,,,3440,,,,,,0.018131792833725135,,,,,
Anhui,China,2020-06-23,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-23,754,,,934,,,9,,,,,,0.011936339522546418,,,,,
Chongqing,China,2020-06-23,582,,,1254,,,6,,,,,,0.010309278350515464,,,,,
Fujian,China,2020-06-23,362,,,1067,,,1,,,,,,0.0027624309392265192,,,,,
Gansu,China,2020-06-23,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-23,1634,,,1015,,,8,,,,,,0.004895960832313341,,,,,
Guangxi,China,2020-06-23,254,,,238,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-23,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-23,171,,,931,,,6,,,,,,0.03508771929824561,,,,,
Hebei,China,2020-06-23,343,,,153,,,6,,,,,,0.01749271137026239,,,,,
Heilongjiang,China,2020-06-23,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-23,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-23,1118,,,75,,,4,,,,,,0.0035778175313059034,,,,,
Hubei,China,2020-06-23,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-23,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-23,240,,,785,,,1,,,,,,0.004166666666666667,,,,,
Jiangsu,China,2020-06-23,653,,,667,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-23,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-23,155,,,566,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-23,154,,,189,,,2,,,,,,0.012987012987012988,,,,,
Macau,China,2020-06-23,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-23,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-23,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-23,313,,,1267,,,3,,,,,,0.009584664536741214,,,,,
Shandong,China,2020-06-23,792,,,21035,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-23,701,,,731,,,7,,,,,,0.009985734664764621,,,,,
Shanxi,China,2020-06-23,198,,,639,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-23,590,,,809,,,3,,,,,,0.005084745762711864,,,,,
Tianjin,China,2020-06-23,196,,,2760,,,3,,,,,,0.015306122448979591,,,,,
Tibet,China,2020-06-23,1,,,2152,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-23,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-23,185,,,1999,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-23,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-23,61712,,,7436,,,2084,,,,,,0.03376976925071299,,,,,
,Congo (Brazzaville),2020-06-23,1193,,,187,,,33,,,,,,0.027661357921207042,,,,,
,Congo (Kinshasa),2020-06-23,4955,,,13,,,122,,,,,,0.02462159434914228,,,,,
,Costa Rica,2020-06-23,1802,,,11134,,,12,,,,,,0.006659267480577136,,,,,
,Cote d'Ivoire,2020-06-23,6149,,,3649,,,48,,,,,,0.007806147341031062,,,,,
,Croatia,2020-06-23,2258,,,16,,,107,,,,,,0.04738706820194863,,,,,
,Diamond Princess,2020-06-23,712,,,15435,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-23,2290,,,23919,,,84,,,,,,0.03668122270742358,,,,,
,Cyprus,2020-06-23,989,,,13125,,,18,,,,,,0.01820020222446916,,,,,
,Czechia,2020-06-23,10144,,,2086,,,332,,,,,,0.032728706624605676,,,,,
Faroe Islands,Denmark,2020-06-23,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-23,13,,,39,,,0,,,,,,0,,,,,
