Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,3174,,,373,,,111,,,,,,0.03497164461247637,,,,,
,Albania,2020-05-06,807,,,555,,,31,,,,,,0.03841387856257745,,,,,
,Algeria,2020-05-06,4832,,,2064,,,471,,,,,,0.09747516556291391,,,,,
,Andorra,2020-05-06,750,,,535,,,47,,,,,,0.06266666666666666,,,,,
,Angola,2020-05-06,35,,,11,,,2,,,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-05-06,25,,,15,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-06,4987,,,1422,,,264,,,,,,0.052937637858431925,,,,,
,Armenia,2020-05-06,2612,,,1085,,,39,,,,,,0.014931087289433384,,,,,
Australian Capital Territory,Australia,2020-05-06,106,,,103,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-06,3029,,,2372,,,42,,,,,,0.013865962363816441,,,,,
Northern Territory,Australia,2020-05-06,29,,,24,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-06,1044,,,988,,,6,,,,,,0.005747126436781609,,,,,
South Australia,Australia,2020-05-06,438,,,427,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-06,221,,,176,,,13,,,,,,0.058823529411764705,,,,,
Victoria,Australia,2020-05-06,1450,,,1300,,,18,,,,,,0.012413793103448275,,,,,
Western Australia,Australia,2020-05-06,551,,,529,,,11,,,,,,0.019963702359346643,,,,,
,Austria,2020-05-06,15675,,,13324,,,602,,,,,,0.03840510366826156,,,,,
,Azerbaijan,2020-05-06,2008,,,1501,,,25,,,,,,0.01245019920318725,,,,,
,Bahamas,2020-05-06,83,,,24,,,11,,,,,,0.13253012048192772,,,,,
,Bahrain,2020-05-06,3581,,,2018,,,8,,,,,,0.002234012845573862,,,,,
,Bangladesh,2020-05-06,10785,,,2835,,,181,,,,,,0.016782568382012055,,,,,
,Barbados,2020-05-06,84,,,44,,,7,,,,,,0.08333333333333333,,,,,
,Belarus,2020-05-06,18459,,,3354,,,103,,,,,,0.005579933907578959,,,,,
,Belgium,2020-05-06,50684,,,12505,,,8002,,,,,,0.15788019887933075,,,,,
,Benin,2020-05-06,90,,,13,,,2,,,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-06,7,,,42,,,0,,,,,,0,,,,,
,Bolivia,2020-05-06,2324,,,5,,,96,,,,,,0.04130808950086059,,,,,
,Bosnia and Herzegovina,2020-05-06,1893,,,230,,,87,,,,,,0.04595879556259905,,,,,
,Brazil,2020-05-06,111278,,,917,,,7631,,,,,,0.0685759988497277,,,,,
,Brunei,2020-05-06,138,,,47099,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-06,1666,,,132,,,75,,,,,,0.045018007202881155,,,,,
,Burkina Faso,2020-05-06,682,,,350,,,47,,,,,,0.0689149560117302,,,,,
,Cabo Verde,2020-05-06,191,,,550,,,2,,,,,,0.010471204188481676,,,,,
,Cambodia,2020-05-06,122,,,63,,,0,,,,,,0,,,,,
,Cameroon,2020-05-06,2077,,,120,,,64,,,,,,0.030813673567645642,,,,,
Alberta,Canada,2020-05-06,5958,,,953,,,97,,,,,,0.016280631084256463,,,,,
British Columbia,Canada,2020-05-06,2171,,,27135,,,114,,,,,,0.0525103638876094,,,,,
Grand Princess,Canada,2020-05-06,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-06,282,,,39,,,6,,,,,,0.02127659574468085,,,,,
New Brunswick,Canada,2020-05-06,118,,,10979,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-06,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-05-06,987,,,565,,,49,,,,,,0.04964539007092199,,,,,
