Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,924,,,49,,,29,,,,,,0.031385281385281384,,,,,
,Albania,2020-04-18,532,,,257,,,27,,,,,,0.05075187969924812,,,,,
,Algeria,2020-04-18,2340,,,742,,,356,,,,,,0.15213675213675212,,,,,
,Andorra,2020-04-18,701,,,251,,,37,,,,,,0.052781740370898715,,,,,
,Angola,2020-04-18,19,,,5,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-18,23,,,3,,,2,,,,,,0.08695652173913043,,,,,
,Argentina,2020-04-18,2775,,,670,,,129,,,,,,0.046486486486486484,,,,,
,Armenia,2020-04-18,1199,,,361,,,19,,,,,,0.0158465387823186,,,,,
Australian Capital Territory,Australia,2020-04-18,103,,,72,,,5,,,,,,0.04854368932038835,,,,,
New South Wales,Australia,2020-04-18,2918,,,4,,,25,,,,,,0.008567511994516792,,,,,
Northern Territory,Australia,2020-04-18,28,,,6,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-18,1001,,,442,,,5,,,,,,0.004995004995004995,,,,,
South Australia,Australia,2020-04-18,433,,,240,,,4,,,,,,0.009237875288683603,,,,,
Tasmania,Australia,2020-04-18,165,,,53,,,6,,,,,,0.03636363636363636,,,,,
Victoria,Australia,2020-04-18,1315,,,1118,,,14,,,,,,0.01064638783269962,,,,,
Western Australia,Australia,2020-04-18,527,,,251,,,6,,,,,,0.011385199240986717,,,,,
,Austria,2020-04-18,14556,,,9028,,,411,,,,,,0.02823577906018137,,,,,
,Azerbaijan,2020-04-18,1365,,,510,,,13,,,,,,0.009523809523809525,,,,,
,Bahamas,2020-04-18,49,,,6,,,8,,,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-18,1957,,,699,,,7,,,,,,0.0035769034236075624,,,,,
,Bangladesh,2020-04-18,1669,,,63,,,58,,,,,,0.0347513481126423,,,,,
,Barbados,2020-04-18,75,,,19,,,7,,,,,,0.09333333333333334,,,,,
,Belarus,2020-04-18,4622,,,203,,,42,,,,,,0.009086975335352661,,,,,
,Belgium,2020-04-18,38481,,,7585,,,5006,,,,,,0.1300901743717679,,,,,
,Benin,2020-04-18,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-18,5,,,18,,,0,,,,,,0,,,,,
,Bolivia,2020-04-18,483,,,2,,,28,,,,,,0.057971014492753624,,,,,
,Bosnia and Herzegovina,2020-04-18,1164,,,9,,,43,,,,,,0.036941580756013746,,,,,
,Brazil,2020-04-18,34436,,,287,,,2144,,,,,,0.062260425136485074,,,,,
,Brunei,2020-04-18,136,,,35986,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-18,815,,,110,,,38,,,,,,0.046625766871165646,,,,,
,Burkina Faso,2020-04-18,570,,,153,,,36,,,,,,0.06315789473684211,,,,,
,Cabo Verde,2020-04-18,146,,,324,,,1,,,,,,0.00684931506849315,,,,,
,Cambodia,2020-04-18,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-18,848,,,106,,,23,,,,,,0.027122641509433963,,,,,
Alberta,Canada,2020-04-18,1870,,,235,,,48,,,,,,0.025668449197860963,,,,,
British Columbia,Canada,2020-04-18,1571,,,10478,,,78,,,,,,0.04964990451941439,,,,,
Grand Princess,Canada,2020-04-18,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-18,246,,,2,,,7,,,,,,0.028455284552845527,,,,,
New Brunswick,Canada,2020-04-18,119,,,3519,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-18,253,,,984,,,3,,,,,,0.011857707509881422,,,,,
Nova Scotia,Canada,2020-04-18,613,,,503,,,3,,,,,,0.004893964110929853,,,,,
Ontario,Canada,2020-04-18,9435,,,570,,,487,,,,,,0.0516163222045575,,,,,
Prince Edward Island,Canada,2020-04-18,28,,,335,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-18,16084,,,136,,,591,,,,,,0.03674459089778662,,,,,
Saskatchewan,Canada,2020-04-18,312,,,1470,,,4,,,,,,0.01282051282051282,,,,,
,Central African Republic,2020-04-18,14,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-18,23,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-18,8985,,,162,,,98,,,,,,0.0109070673344463,,,,,
Anhui,China,2020-04-18,991,,,314,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-18,592,,,470,,,8,,,,,,0.013513513513513514,,,,,
Chongqing,China,2020-04-18,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-18,353,,,509,,,1,,,,,,0.0028328611898017,,,,,
Gansu,China,2020-04-18,139,,,64480,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-18,1570,,,1014,,,8,,,,,,0.005095541401273885,,,,,
Guangxi,China,2020-04-18,254,,,100,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-18,146,,,644,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-18,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-18,327,,,96,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-18,885,,,138,,,13,,,,,,0.014689265536723164,,,,,
Henan,China,2020-04-18,1276,,,22,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-18,1027,,,75,,,4,,,,,,0.0038948393378773127,,,,,
Hubei,China,2020-04-18,67803,,,18,,,3224,,,,,,0.04754951845788535,,,,,
Hunan,China,2020-04-18,1019,,,257,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-18,190,,,765,,,1,,,,,,0.005263157894736842,,,,,
Jiangsu,China,2020-04-18,653,,,519,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-18,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-18,106,,,554,,,1,,,,,,0.009433962264150943,,,,,
Liaoning,China,2020-04-18,145,,,177,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-18,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-18,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-18,18,,,178,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-18,256,,,1248,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-18,784,,,648,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-18,630,,,23,,,7,,,,,,0.011111111111111112,,,,,
Shanxi,China,2020-04-18,212,,,23,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-18,560,,,69,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-18,185,,,114,,,3,,,,,,0.016216216216216217,,,,,
Tibet,China,2020-04-18,1,,,589,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-18,76,,,639,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-18,184,,,189,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-18,1270,,,65,,,1,,,,,,0.0007874015748031496,,,,,
,Colombia,2020-04-18,3357,,,1173,,,139,,,,,,0.04140601727733095,,,,,
,Congo (Brazzaville),2020-04-18,231,,,172,,,5,,,,,,0.021645021645021644,,,,,
,Congo (Kinshasa),2020-04-18,280,,,11,,,23,,,,,,0.08214285714285714,,,,,
,Costa Rica,2020-04-18,642,,,3214,,,6,,,,,,0.009345794392523364,,,,,
,Cote d'Ivoire,2020-04-18,638,,,107,,,6,,,,,,0.009404388714733543,,,,,
,Croatia,2020-04-18,1815,,,8,,,37,,,,,,0.020385674931129475,,,,,
,Diamond Princess,2020-04-18,712,,,300,,,12,,,,,,0.016853932584269662,,,,,
,Cuba,2020-04-18,910,,,948,,,30,,,,,,0.03296703296703297,,,,,
,Cyprus,2020-04-18,755,,,589,,,12,,,,,,0.015894039735099338,,,,,
,Czechia,2020-04-18,6426,,,40,,,176,,,,,,0.02738873327108621,,,,,
Faroe Islands,Denmark,2020-04-18,184,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-18,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-18,7021,,,121,,,329,,,,,,0.04685942173479561,,,,,
,Djibouti,2020-04-18,579,,,8,,,2,,,,,,0.0034542314335060447,,,,,
,Dominican Republic,2020-04-18,4270,,,17,,,201,,,,,,0.047072599531615925,,,,,
,Ecuador,2020-04-18,8368,,,0,,,426,,,,,,0.050908221797323135,,,,,
,Egypt,2020-04-18,2815,,,300,,,193,,,,,,0.06856127886323268,,,,,
,El Salvador,2020-04-18,179,,,51,,,6,,,,,,0.0335195530726257,,,,,
,Equatorial Guinea,2020-04-18,71,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-18,37,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-18,1454,,,119,,,43,,,,,,0.029573590096286108,,,,,
,Eswatini,2020-04-18,15,,,69,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-18,91,,,1,,,3,,,,,,0.03296703296703297,,,,,
,Fiji,2020-04-18,16,,,631,,,0,,,,,,0,,,,,
,Finland,2020-04-18,3389,,,4,,,88,,,,,,0.025966361758630863,,,,,
French Guiana,France,2020-04-18,86,,,17,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-18,55,,,35255,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-18,145,,,10,,,8,,,,,,0.05517241379310345,,,,,
Mayotte,France,2020-04-18,217,,,2,,,3,,,,,,0.013824884792626729,,,,,
New Caledonia,France,2020-04-18,18,,,75,,,0,,,,,,0,,,,,
Reunion,France,2020-04-18,391,,,81400,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-18,6,,,17,,,0,,,,,,0,,,,,
St Martin,France,2020-04-18,41,,,0,,,2,,,,,,0.04878048780487805,,,,,
Martinique,France,2020-04-18,160,,,269,,,12,,,,,,0.075,,,,,
,France,2020-04-18,139904,,,19,,,20043,,,,,,0.1432625228728271,,,,,
,Gabon,2020-04-18,126,,,31,,,1,,,,,,0.007936507936507936,,,,,
,Gambia,2020-04-18,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-18,318,,,8,,,3,,,,,,0.009433962264150943,,,,,
,Germany,2020-04-18,141541,,,0,,,4824,,,,,,0.03408199744243717,,,,,
,Ghana,2020-04-18,636,,,2,,,8,,,,,,0.012578616352201259,,,,,
,Greece,2020-04-18,2236,,,13,,,104,,,,,,0.046511627906976744,,,,,
