Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4208,,,480,,,115,,,,,,0.027328897338403043,,,,,
,Albania,2020-05-11,866,,,650,,,31,,,,,,0.03579676674364896,,,,,
,Algeria,2020-05-11,5743,,,2755,,,498,,,,,,0.0867142608392826,,,,,
,Andorra,2020-05-11,752,,,559,,,47,,,,,,0.0625,,,,,
,Angola,2020-05-11,57,,,11,,,2,,,,,,0.03508771929824561,,,,,
,Antigua and Barbuda,2020-05-11,25,,,16,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-11,6091,,,1775,,,315,,,,,,0.0517156460351338,,,,,
,Armenia,2020-05-11,3319,,,1284,,,45,,,,,,0.013558300692979813,,,,,
Australian Capital Territory,Australia,2020-05-11,107,,,103,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-11,3059,,,2540,,,44,,,,,,0.014383785550833606,,,,,
Northern Territory,Australia,2020-05-11,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-11,1045,,,1069,,,6,,,,,,0.005741626794258373,,,,,
South Australia,Australia,2020-05-11,439,,,433,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-11,227,,,177,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-11,1470,,,1327,,,18,,,,,,0.012244897959183673,,,,,
Western Australia,Australia,2020-05-11,552,,,534,,,9,,,,,,0.016304347826086956,,,,,
,Austria,2020-05-11,15818,,,14112,,,624,,,,,,0.03944872929573903,,,,,
,Azerbaijan,2020-05-11,2429,,,1626,,,28,,,,,,0.011527377521613832,,,,,
,Bahamas,2020-05-11,92,,,41,,,11,,,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-11,4934,,,2084,,,8,,,,,,0.0016214025131738954,,,,,
,Bangladesh,2020-05-11,14552,,,2483,,,220,,,,,,0.015118196811434854,,,,,
,Barbados,2020-05-11,85,,,53,,,7,,,,,,0.08235294117647059,,,,,
,Belarus,2020-05-11,22967,,,6318,,,131,,,,,,0.005703835938520486,,,,,
,Belgium,2020-05-11,53193,,,13643,,,8733,,,,,,0.16417573740905758,,,,,
,Benin,2020-05-11,446,,,16,,,2,,,,,,0.004484304932735426,,,,,
,Bhutan,2020-05-11,7,,,80,,,0,,,,,,0,,,,,
,Bolivia,2020-05-11,2636,,,5,,,114,,,,,,0.04324734446130501,,,,,
,Bosnia and Herzegovina,2020-05-11,2156,,,273,,,114,,,,,,0.05287569573283859,,,,,
,Brazil,2020-05-11,169136,,,972,,,11671,,,,,,0.06900364203954214,,,,,
,Brunei,2020-05-11,141,,,67191,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-11,1958,,,134,,,90,,,,,,0.045965270684371805,,,,,
,Burkina Faso,2020-05-11,760,,,435,,,48,,,,,,0.06315789473684211,,,,,
,Cabo Verde,2020-05-11,254,,,574,,,2,,,,,,0.007874015748031496,,,,,
,Cambodia,2020-05-11,122,,,56,,,0,,,,,,0,,,,,
,Cameroon,2020-05-11,2267,,,120,,,108,,,,,,0.04764005293339215,,,,,
Alberta,Canada,2020-05-11,6260,,,1002,,,117,,,,,,0.01869009584664537,,,,,
British Columbia,Canada,2020-05-11,2369,,,32197,,,129,,,,,,0.054453355846348674,,,,,
Grand Princess,Canada,2020-05-11,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-11,286,,,50,,,7,,,,,,0.024475524475524476,,,,,
New Brunswick,Canada,2020-05-11,120,,,13152,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-11,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-11,1010,,,560,,,50,,,,,,0.04950495049504951,,,,,
Ontario,Canada,2020-05-11,21702,,,573,,,1781,,,,,,0.08206616901668048,,,,,
Prince Edward Island,Canada,2020-05-11,27,,,354,,,0,,,,,,0,,,,,
