Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,20715,,,1966,,,363,,,,,,0.017523533671252714,,,,,
,Albania,2020-06-09,1272,,,955,,,36,,,,,,0.02830188679245283,,,,,
,Algeria,2020-06-09,10280,,,6987,,,714,,,,,,0.06945525291828794,,,,,
,Andorra,2020-06-09,852,,,741,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-09,92,,,30,,,4,,,,,,0.043478260869565216,,,,,
,Antigua and Barbuda,2020-06-09,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-09,23986,,,6364,,,680,,,,,,0.028349870757942132,,,,,
,Armenia,2020-06-09,13458,,,4134,,,204,,,,,,0.015158270173874276,,,,,
Australian Capital Territory,Australia,2020-06-09,110,,,104,,,3,,,,,,0.02727272727272727,,,,,
New South Wales,Australia,2020-06-09,3107,,,2731,,,48,,,,,,0.01544898616028323,,,,,
Northern Territory,Australia,2020-06-09,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-09,1061,,,1052,,,6,,,,,,0.005655042412818096,,,,,
South Australia,Australia,2020-06-09,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-09,228,,,211,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-09,1693,,,1607,,,19,,,,,,0.011222681630242174,,,,,
Western Australia,Australia,2020-06-09,605,,,563,,,9,,,,,,0.01487603305785124,,,,,
,Austria,2020-06-09,17008,,,15883,,,672,,,,,,0.03951081843838194,,,,,
,Azerbaijan,2020-06-09,7997,,,4330,,,88,,,,,,0.011004126547455296,,,,,
,Bahamas,2020-06-09,105,,,76,,,11,,,,,,0.10476190476190476,,,,,
,Bahrain,2020-06-09,15479,,,9998,,,28,,,,,,0.0018089023838749273,,,,,
,Bangladesh,2020-06-09,68296,,,14367,,,916,,,,,,0.013412205692866346,,,,,
,Barbados,2020-06-09,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-09,49517,,,24913,,,271,,,,,,0.005472867903952178,,,,,
,Belgium,2020-06-09,59402,,,16346,,,9608,,,,,,0.16174539577791994,,,,,
,Benin,2020-06-09,261,,,16,,,3,,,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-09,48,,,151,,,0,,,,,,0,,,,,
,Bolivia,2020-06-09,14618,,,11,,,508,,,,,,0.03475167601587084,,,,,
,Bosnia and Herzegovina,2020-06-09,2606,,,2228,,,159,,,,,,0.06101304681504221,,,,,
,Brazil,2020-06-09,726996,,,1968,,,37738,,,,,,0.051909501565345614,,,,,
,Brunei,2020-06-09,141,,,297567,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-09,2879,,,138,,,162,,,,,,0.0562695380340396,,,,,
,Burkina Faso,2020-06-09,888,,,1855,,,53,,,,,,0.059684684684684686,,,,,
,Cabo Verde,2020-06-09,554,,,775,,,5,,,,,,0.009025270758122744,,,,,
,Cambodia,2020-06-09,125,,,242,,,0,,,,,,0,,,,,
,Cameroon,2020-06-09,8013,,,123,,,226,,,,,,0.028204168226631722,,,,,
Alberta,Canada,2020-06-09,7218,,,4611,,,146,,,,,,0.02022720975339429,,,,,
British Columbia,Canada,2020-06-09,2632,,,56113,,,167,,,,,,0.06344984802431611,,,,,
Grand Princess,Canada,2020-06-09,13,,,53,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-09,300,,,702,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-09,136,,,112735,,,1,,,,,,0.007352941176470588,,,,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-09,1058,,,583,,,61,,,,,,0.057655954631379965,,,,,
Ontario,Canada,2020-06-09,32142,,,573,,,2557,,,,,,0.07955323253064527,,,,,
Prince Edward Island,Canada,2020-06-09,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-09,53076,,,137,,,5040,,,,,,0.09495817318562062,,,,,
Saskatchewan,Canada,2020-06-09,652,,,1584,,,11,,,,,,0.01687116564417178,,,,,
,Central African Republic,2020-06-09,1808,,,252,,,7,,,,,,0.0038716814159292035,,,,,
,Chad,2020-06-09,836,,,145,,,71,,,,,,0.08492822966507177,,,,,
,Chile,2020-06-09,138237,,,160,,,1727,,,,,,0.012493037319964987,,,,,
Anhui,China,2020-06-09,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-09,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-09,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-09,361,,,1054,,,1,,,,,,0.002770083102493075,,,,,
Gansu,China,2020-06-09,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-09,1604,,,1015,,,8,,,,,,0.004987531172069825,,,,,
Guangxi,China,2020-06-09,254,,,213,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-09,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-09,172,,,931,,,6,,,,,,0.03488372093023256,,,,,
Hebei,China,2020-06-09,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-09,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-09,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-09,1111,,,75,,,4,,,,,,0.0036003600360036,,,,,
Hubei,China,2020-06-09,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-09,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-09,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-09,653,,,666,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-09,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-09,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-09,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-09,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-09,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-09,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-09,315,,,1267,,,3,,,,,,0.009523809523809525,,,,,
Shandong,China,2020-06-09,792,,,13670,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-09,677,,,266,,,7,,,,,,0.0103397341211226,,,,,
Shanxi,China,2020-06-09,198,,,587,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-09,578,,,713,,,3,,,,,,0.005190311418685121,,,,,
Tianjin,China,2020-06-09,195,,,2042,,,3,,,,,,0.015384615384615385,,,,,
Tibet,China,2020-06-09,1,,,2137,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-09,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-09,185,,,1869,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-09,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-09,36759,,,6893,,,1204,,,,,,0.0327538834027041,,,,,
,Congo (Brazzaville),2020-06-09,779,,,187,,,26,,,,,,0.03337612323491656,,,,,
,Congo (Kinshasa),2020-06-09,4106,,,13,,,84,,,,,,0.020457866536775452,,,,,
,Costa Rica,2020-06-09,1333,,,10857,,,10,,,,,,0.007501875468867217,,,,,
,Cote d'Ivoire,2020-06-09,3809,,,2031,,,36,,,,,,0.009451299553688633,,,,,
,Croatia,2020-06-09,2247,,,16,,,106,,,,,,0.04717400979083222,,,,,
,Diamond Princess,2020-06-09,712,,,12285,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-09,2253,,,21924,,,83,,,,,,0.03683976919662672,,,,,
,Cyprus,2020-06-09,960,,,9298,,,20,,,,,,0.020833333333333332,,,,,
,Czechia,2020-06-09,9643,,,1345,,,327,,,,,,0.03391060873172249,,,,,
Faroe Islands,Denmark,2020-06-09,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-09,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-09,12022,,,1691,,,589,,,,,,0.048993511894859426,,,,,
,Djibouti,2020-06-09,4261,,,230,,,26,,,,,,0.006101854024876789,,,,,
,Dominican Republic,2020-06-09,20169,,,319,,,558,,,,,,0.027666220437304774,,,,,
,Ecuador,2020-06-09,45034,,,18,,,3756,,,,,,0.08340365057512102,,,,,
,Egypt,2020-06-09,35606,,,5800,,,1262,,,,,,0.03544346458462057,,,,,
,El Salvador,2020-06-09,3104,,,402,,,53,,,,,,0.017074742268041235,,,,,
,Equatorial Guinea,2020-06-09,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-09,39,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-09,1973,,,98,,,69,,,,,,0.03497212366953877,,,,,
,Eswatini,2020-06-09,356,,,1523,,,3,,,,,,0.008426966292134831,,,,,
,Ethiopia,2020-06-09,2192,,,18,,,22,,,,,,0.010036496350364963,,,,,
,Fiji,2020-06-09,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-09,7010,,,6,,,322,,,,,,0.045934379457917264,,,,,
French Guiana,France,2020-06-09,739,,,33,,,1,,,,,,0.0013531799729364006,,,,,
French Polynesia,France,2020-06-09,60,,,68832,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-09,164,,,833,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-09,2079,,,21,,,25,,,,,,0.012025012025012025,,,,,
New Caledonia,France,2020-06-09,20,,,689,,,0,,,,,,0,,,,,
Reunion,France,2020-06-09,480,,,169914,,,1,,,,,,0.0020833333333333333,,,,,
Saint Barthelemy,France,2020-06-09,6,,,3727,,,0,,,,,,0,,,,,
St Martin,France,2020-06-09,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-09,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-09,188125,,,1293,,,29149,,,,,,0.15494485049833887,,,,,
,Gabon,2020-06-09,3101,,,3237,,,21,,,,,,0.006772009029345372,,,,,
,Gambia,2020-06-09,26,,,153,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-06-09,814,,,86,,,13,,,,,,0.01597051597051597,,,,,
,Germany,2020-06-09,186502,,,24,,,8703,,,,,,0.046664378934274164,,,,,
,Ghana,2020-06-09,10050,,,32,,,48,,,,,,0.004776119402985075,,,,,
,Greece,2020-06-09,3006,,,737,,,180,,,,,,0.059880239520958084,,,,,
,Guatemala,2020-06-09,7406,,,2347,,,258,,,,,,0.03483661895760194,,,,,
,Guinea,2020-06-09,4231,,,1794,,,23,,,,,,0.005436067123611439,,,,,
,Guyana,2020-06-09,156,,,129619,,,12,,,,,,0.07692307692307693,,,,,
,Haiti,2020-06-09,3736,,,10835,,,50,,,,,,0.013383297644539615,,,,,
,Holy See,2020-06-09,12,,,136632,,,0,,,,,,0,,,,,
,Honduras,2020-06-09,6523,,,5566,,,254,,,,,,0.038939138433236244,,,,,
,Hungary,2020-06-09,4030,,,22698,,,551,,,,,,0.13672456575682382,,,,,
,Iceland,2020-06-09,1806,,,15074,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-09,267498,,,167672,,,7540,,,,,,0.02818712663272249,,,,,
,Indonesia,2020-06-09,32500,,,442,,,1863,,,,,,0.05732307692307692,,,,,
,Iran,2020-06-09,173963,,,14931,,,8359,,,,,,0.048050447508953056,,,,,
,Iraq,2020-06-09,13602,,,616,,,384,,,,,,0.0282311424790472,,,,,
,Ireland,2020-06-09,25223,,,7599,,,1694,,,,,,0.06716092455298735,,,,,
,Israel,2020-06-09,18132,,,832,,,303,,,,,,0.01671078755790867,,,,,
,Italy,2020-06-09,235341,,,10594,,,33990,,,,,,0.14442872257702652,,,,,
,Jamaica,2020-06-09,598,,,21292,,,10,,,,,,0.016722408026755852,,,,,
,Japan,2020-06-09,17084,,,1400,,,913,,,,,,0.05344181690470616,,,,,
,Jordan,2020-06-09,817,,,781,,,9,,,,,,0.011015911872705019,,,,,
,Kazakhstan,2020-06-09,12909,,,768,,,55,,,,,,0.004260593384460454,,,,,
,Kenya,2020-06-09,2852,,,203,,,91,,,,,,0.03190743338008415,,,,,
,Korea  South,2020-06-09,11890,,,52,,,273,,,,,,0.022960470984020185,,,,,
,Kuwait,2020-06-09,32105,,,55,,,274,,,,,,0.008534496184394953,,,,,
,Kyrgyzstan,2020-06-09,2050,,,1359,,,22,,,,,,0.010731707317073172,,,,,
,Latvia,2020-06-09,1088,,,3894,,,25,,,,,,0.02297794117647059,,,,,
,Lebanon,2020-06-09,1336,,,234,,,31,,,,,,0.023203592814371257,,,,,
,Liberia,2020-06-09,367,,,6685,,,30,,,,,,0.08174386920980926,,,,,
,Liechtenstein,2020-06-09,82,,,855,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-09,1727,,,903,,,71,,,,,,0.04111175448755067,,,,,
,Luxembourg,2020-06-09,4041,,,622,,,110,,,,,,0.027220984904726554,,,,,
,Madagascar,2020-06-09,1128,,,174,,,10,,,,,,0.008865248226950355,,,,,
,Malaysia,2020-06-09,8377,,,324,,,119,,,,,,0.014205562850662528,,,,,
,Maldives,2020-06-09,1937,,,86808,,,10,,,,,,0.005162622612287042,,,,,
,Malta,2020-06-09,631,,,5870,,,9,,,,,,0.014263074484944533,,,,,
,Mauritania,2020-06-09,1075,,,93,,,61,,,,,,0.05674418604651163,,,,,
,Mauritius,2020-06-09,337,,,85,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-09,120805,,,315,,,14193,,,,,,0.11748685898762469,,,,,
,Moldova,2020-06-09,10039,,,7409,,,347,,,,,,0.034565195736627155,,,,,
,Monaco,2020-06-09,99,,,140,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-09,197,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-09,324,,,429,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-09,8311,,,98,,,208,,,,,,0.025027072554445914,,,,,
,Namibia,2020-06-09,37,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-09,3881,,,61,,,17,,,,,,0.004380314351971141,,,,,
Aruba,Netherlands,2020-06-09,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-09,21,,,1481,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-09,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-09,47701,,,875,,,6023,,,,,,0.12626569673591748,,,,,
,New Zealand,2020-06-09,1504,,,4086,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-09,1118,,,1656,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-09,978,,,8138,,,65,,,,,,0.06646216768916155,,,,,
,Nigeria,2020-06-09,13011,,,3451,,,360,,,,,,0.0276688955499193,,,,,
,North Macedonia,2020-06-09,3165,,,35347,,,155,,,,,,0.04897314375987362,,,,,
,Norway,2020-06-09,8549,,,10916,,,238,,,,,,0.027839513393379343,,,,,
,Oman,2020-06-09,17876,,,8,,,72,,,,,,0.004027746699485343,,,,,
,Pakistan,2020-06-09,103451,,,564,,,2129,,,,,,0.020579791398826496,,,,,
,Panama,2020-06-09,17086,,,89765,,,418,,,,,,0.02446447383823013,,,,,
,Papua New Guinea,2020-06-09,8,,,4663,,,0,,,,,,0,,,,,
,Paraguay,2020-06-09,1096,,,13103,,,11,,,,,,0.010036496350364963,,,,,
,Peru,2020-06-09,200474,,,21369,,,5579,,,,,,0.027829045162963775,,,,,
,Philippines,2020-06-09,22768,,,45711,,,1008,,,,,,0.04427266338721012,,,,,
,Poland,2020-06-09,27138,,,14967,,,1185,,,,,,0.0436657086004864,,,,,
,Portugal,2020-06-09,35115,,,238331,,,1492,,,,,,0.042488964829844794,,,,,
,Qatar,2020-06-09,70595,,,285,,,55,,,,,,0.0007790920036829804,,,,,
,Romania,2020-06-09,20664,,,15,,,1334,,,,,,0.06455671699574139,,,,,
,Russia,2020-06-09,475794,,,18,,,6111,,,,,,0.012843793742670147,,,,,
,Rwanda,2020-06-09,453,,,15,,,2,,,,,,0.004415011037527594,,,,,
,Saint Lucia,2020-06-09,19,,,428,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-09,26,,,74141,,,0,,,,,,0,,,,,
,San Marino,2020-06-09,680,,,2984,,,42,,,,,,0.061764705882352944,,,,,
