Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-20,1038,,,189,,,30,,,,,,0.028901734104046242,,,,,
,Albania,2020-04-20,581,,,295,,,26,,,,,,0.04475043029259897,,,,,
,Algeria,2020-04-20,2718,,,972,,,396,,,,,,0.1456953642384106,,,,,
,Andorra,2020-04-20,742,,,235,,,39,,,,,,0.05256064690026954,,,,,
,Angola,2020-04-20,19,,,5,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-20,23,,,3,,,3,,,,,,0.13043478260869565,,,,,
,Argentina,2020-04-20,2865,,,736,,,139,,,,,,0.04851657940663176,,,,,
,Armenia,2020-04-20,1285,,,490,,,21,,,,,,0.01634241245136187,,,,,
Australian Capital Territory,Australia,2020-04-20,103,,,79,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-20,2984,,,4129,,,28,,,,,,0.00938337801608579,,,,,
Northern Territory,Australia,2020-04-20,28,,,15,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-20,1019,,,442,,,5,,,,,,0.004906771344455349,,,,,
South Australia,Australia,2020-04-20,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-04-20,202,,,67,,,9,,,,,,0.04455445544554455,,,,,
Victoria,Australia,2020-04-20,1308,,,1203,,,14,,,,,,0.010703363914373088,,,,,
Western Australia,Australia,2020-04-20,559,,,344,,,9,,,,,,0.016100178890876567,,,,,
,Austria,2020-04-20,14833,,,11140,,,473,,,,,,0.03188835704173128,,,,,
,Azerbaijan,2020-04-20,1454,,,664,,,15,,,,,,0.01031636863823934,,,,,
,Bahamas,2020-04-20,56,,,6,,,11,,,,,,0.19642857142857142,,,,,
,Bahrain,2020-04-20,1820,,,769,,,7,,,,,,0.0038461538461538464,,,,,
,Bangladesh,2020-04-20,2370,,,76,,,105,,,,,,0.04430379746835443,,,,,
,Barbados,2020-04-20,75,,,15,,,5,,,,,,0.06666666666666667,,,,,
