Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-11,486,,,51,,,14,,,,,,0.02880658436213992,,,,,
,Albania,2020-04-11,434,,,200,,,22,,,,,,0.05069124423963134,,,,,
,Algeria,2020-04-11,1780,,,485,,,229,,,,,,0.1286516853932584,,,,,
,Andorra,2020-04-11,602,,,78,,,25,,,,,,0.04152823920265781,,,,,
,Angola,2020-04-11,23,,,2,,,2,,,,,,0.08695652173913043,,,,,
,Antigua and Barbuda,2020-04-11,19,,,0,,,4,,,,,,0.21052631578947367,,,,,
,Argentina,2020-04-11,1889,,,398,,,77,,,,,,0.04076230809952356,,,,,
,Armenia,2020-04-11,937,,,168,,,11,,,,,,0.011739594450373533,,,,,
Australian Capital Territory,Australia,2020-04-11,105,,,40,,,2,,,,,,0.01904761904761905,,,,,
New South Wales,Australia,2020-04-11,2830,,,4,,,21,,,,,,0.007420494699646643,,,,,
Northern Territory,Australia,2020-04-11,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-11,961,,,173,,,4,,,,,,0.004162330905306972,,,,,
South Australia,Australia,2020-04-11,423,,,53,,,4,,,,,,0.009456264775413711,,,,,
Tasmania,Australia,2020-04-11,116,,,26,,,5,,,,,,0.04310344827586207,,,,,
Victoria,Australia,2020-04-11,1254,,,620,,,14,,,,,,0.011164274322169059,,,,,
Western Australia,Australia,2020-04-11,523,,,162,,,10,,,,,,0.019120458891013385,,,,,
,Austria,2020-04-11,13548,,,5444,,,333,,,,,,0.0245792736935341,,,,,
,Azerbaijan,2020-04-11,1032,,,101,,,8,,,,,,0.007751937984496124,,,,,
,Bahamas,2020-04-11,54,,,5,,,9,,,,,,0.16666666666666666,,,,,
,Bahrain,2020-04-11,847,,,515,,,5,,,,,,0.0059031877213695395,,,,,
,Bangladesh,2020-04-11,326,,,33,,,26,,,,,,0.07975460122699386,,,,,
,Barbados,2020-04-11,63,,,12,,,3,,,,,,0.047619047619047616,,,,,
,Belarus,2020-04-11,1476,,,123,,,13,,,,,,0.008807588075880758,,,,,
,Belgium,2020-04-11,25821,,,5729,,,2650,,,,,,0.10262964253901863,,,,,
,Benin,2020-04-11,26,,,0,,,1,,,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-11,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-11,242,,,2,,,17,,,,,,0.07024793388429752,,,,,
,Bosnia and Herzegovina,2020-04-11,884,,,2,,,36,,,,,,0.04072398190045249,,,,,
,Brazil,2020-04-11,20442,,,101,,,1085,,,,,,0.05307699833675766,,,,,
,Brunei,2020-04-11,135,,,127,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-11,625,,,103,,,26,,,,,,0.0416,,,,,
,Burkina Faso,2020-04-11,474,,,42,,,31,,,,,,0.06540084388185655,,,,,
,Cabo Verde,2020-04-11,7,,,148,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-11,121,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-11,874,,,73,,,12,,,,,,0.013729977116704805,,,,,
Alberta,Canada,2020-04-11,1373,,,94,,,30,,,,,,0.021849963583394028,,,,,
