Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,24858,,,5132,,,486,,,,,,0.01955104996379435,,,,,
,Albania,2020-06-15,1478,,,1100,,,38,,,,,,0.02571041948579161,,,,,
,Algeria,2020-06-15,10916,,,7456,,,771,,,,,,0.07063026749725174,,,,,
,Andorra,2020-06-15,855,,,783,,,51,,,,,,0.05964912280701754,,,,,
,Angola,2020-06-15,154,,,44,,,5,,,,,,0.032467532467532464,,,,,
,Antigua and Barbuda,2020-06-15,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-15,31546,,,9565,,,825,,,,,,0.02615228555125848,,,,,
,Armenia,2020-06-15,16505,,,5985,,,284,,,,,,0.01720690699787943,,,,,
Australian Capital Territory,Australia,2020-06-15,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-15,3127,,,2803,,,48,,,,,,0.015350175887432043,,,,,
Northern Territory,Australia,2020-06-15,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-15,1067,,,1051,,,6,,,,,,0.005623242736644799,,,,,
South Australia,Australia,2020-06-15,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-15,228,,,215,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-15,1703,,,1632,,,19,,,,,,0.011156782149148562,,,,,
Western Australia,Australia,2020-06-15,602,,,575,,,9,,,,,,0.014950166112956811,,,,,
,Austria,2020-06-15,17124,,,16057,,,677,,,,,,0.03953515533753796,,,,,
,Azerbaijan,2020-06-15,9890,,,5488,,,123,,,,,,0.01243680485338726,,,,,
,Bahamas,2020-06-15,103,,,68,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-15,18473,,,12735,,,40,,,,,,0.0021653223623666973,,,,,
,Bangladesh,2020-06-15,88465,,,18253,,,1187,,,,,,0.01341773582772848,,,,,
,Barbados,2020-06-15,96,,,83,,,7,,,,,,0.07291666666666667,,,,,
,Belarus,2020-06-15,53928,,,29994,,,308,,,,,,0.005711318795430945,,,,,
,Belgium,2020-06-15,60035,,,16588,,,9666,,,,,,0.16100607978679105,,,,,
,Benin,2020-06-15,554,,,16,,,7,,,,,,0.01263537906137184,,,,,
,Bhutan,2020-06-15,62,,,275,,,0,,,,,,0,,,,,
,Bolivia,2020-06-15,18457,,,19,,,611,,,,,,0.03310397139296744,,,,,
,Bosnia and Herzegovina,2020-06-15,3015,,,2549,,,167,,,,,,0.05538971807628524,,,,,
,Brazil,2020-06-15,880774,,,2157,,,43646,,,,,,0.049554142152243366,,,,,
,Brunei,2020-06-15,141,,,475439,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-15,3401,,,138,,,180,,,,,,0.05292561011467216,,,,,
,Burkina Faso,2020-06-15,892,,,1772,,,53,,,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-15,777,,,793,,,6,,,,,,0.007722007722007722,,,,,
,Cambodia,2020-06-15,126,,,294,,,0,,,,,,0,,,,,
,Cameroon,2020-06-15,8681,,,125,,,212,,,,,,0.024421149637138578,,,,,
Alberta,Canada,2020-06-15,7406,,,4836,,,149,,,,,,0.020118822576289493,,,,,
British Columbia,Canada,2020-06-15,2739,,,60840,,,170,,,,,,0.062066447608616286,,,,,
Grand Princess,Canada,2020-06-15,13,,,1004,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-15,303,,,721,,,7,,,,,,0.0231023102310231,,,,,
New Brunswick,Canada,2020-06-15,156,,,141186,,,1,,,,,,0.00641025641025641,,,,,
Newfoundland and Labrador,Canada,2020-06-15,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-15,1061,,,584,,,62,,,,,,0.058435438265786996,,,,,
Ontario,Canada,2020-06-15,33788,,,573,,,2593,,,,,,0.07674322244583875,,,,,
Prince Edward Island,Canada,2020-06-15,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-15,54028,,,137,,,5234,,,,,,0.09687569408454876,,,,,
Saskatchewan,Canada,2020-06-15,669,,,1592,,,13,,,,,,0.01943198804185351,,,,,
,Central African Republic,2020-06-15,2228,,,252,,,11,,,,,,0.004937163375224416,,,,,
,Chad,2020-06-15,848,,,145,,,72,,,,,,0.08490566037735849,,,,,
,Chile,2020-06-15,174354,,,162,,,3314,,,,,,0.01900730697316953,,,,,
Anhui,China,2020-06-15,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-15,613,,,934,,,9,,,,,,0.01468189233278956,,,,,
Chongqing,China,2020-06-15,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-15,361,,,1070,,,1,,,,,,0.002770083102493075,,,,,
Gansu,China,2020-06-15,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-15,1610,,,1015,,,8,,,,,,0.004968944099378882,,,,,
Guangxi,China,2020-06-15,254,,,234,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-15,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-15,173,,,931,,,6,,,,,,0.03468208092485549,,,,,
Hebei,China,2020-06-15,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-15,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-15,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-15,1110,,,75,,,4,,,,,,0.0036036036036036037,,,,,
Hubei,China,2020-06-15,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
