Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-07,335,,,10,,,9,,,,,,0.026865671641791045,,,,,
,Albania,2020-04-07,391,,,119,,,26,,,,,,0.06649616368286446,,,,,
,Algeria,2020-04-07,1411,,,146,,,180,,,,,,0.12756909992912827,,,,,
,Andorra,2020-04-07,520,,,31,,,19,,,,,,0.03653846153846154,,,,,
,Angola,2020-04-07,14,,,4,,,2,,,,,,0.14285714285714285,,,,,
,Antigua and Barbuda,2020-04-07,15,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-07,1823,,,305,,,51,,,,,,0.027975863960504662,,,,,
,Armenia,2020-04-07,838,,,43,,,7,,,,,,0.008353221957040573,,,,,
Australian Capital Territory,Australia,2020-04-07,97,,,18,,,4,,,,,,0.041237113402061855,,,,,
New South Wales,Australia,2020-04-07,2701,,,4,,,12,,,,,,0.004442798963346909,,,,,
Northern Territory,Australia,2020-04-07,34,,,3,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-07,954,,,8,,,4,,,,,,0.0041928721174004195,,,,,
South Australia,Australia,2020-04-07,429,,,46,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-07,92,,,5,,,2,,,,,,0.021739130434782608,,,,,
Victoria,Australia,2020-04-07,1175,,,629,,,10,,,,,,0.00851063829787234,,,,,
Western Australia,Australia,2020-04-07,508,,,92,,,2,,,,,,0.003937007874015748,,,,,
,Austria,2020-04-07,12295,,,3477,,,222,,,,,,0.01805612037413583,,,,,
,Azerbaijan,2020-04-07,677,,,32,,,5,,,,,,0.007385524372230428,,,,,
,Bahamas,2020-04-07,36,,,-2,,,10,,,,,,0.2777777777777778,,,,,
,Bahrain,2020-04-07,720,,,505,,,4,,,,,,0.005555555555555556,,,,,
,Bangladesh,2020-04-07,88,,,38,,,12,,,,,,0.13636363636363635,,,,,
,Barbados,2020-04-07,54,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-07,618,,,53,,,7,,,,,,0.011326860841423949,,,,,
,Belgium,2020-04-07,21753,,,3997,,,1563,,,,,,0.07185215832298993,,,,,
,Benin,2020-04-07,16,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-07,5,,,2,,,0,,,,,,0,,,,,
,Bolivia,2020-04-07,153,,,2,,,12,,,,,,0.0784313725490196,,,,,
,Bosnia and Herzegovina,2020-04-07,714,,,1,,,29,,,,,,0.04061624649859944,,,,,
,Brazil,2020-04-07,12968,,,36,,,617,,,,,,0.04757865515114127,,,,,
,Brunei,2020-04-07,137,,,127,,,1,,,,,,0.0072992700729927005,,,,,
,Bulgaria,2020-04-07,539,,,68,,,23,,,,,,0.04267161410018553,,,,,
,Burkina Faso,2020-04-07,350,,,42,,,16,,,,,,0.045714285714285714,,,,,
,Cabo Verde,2020-04-07,9,,,98,,,1,,,,,,0.1111111111111111,,,,,
,Cambodia,2020-04-07,114,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-07,647,,,80,,,11,,,,,,0.017001545595054096,,,,,
Alberta,Canada,2020-04-07,1287,,,17,,,28,,,,,,0.021756021756021756,,,,,
British Columbia,Canada,2020-04-07,1261,,,3381,,,52,,,,,,0.041237113402061855,,,,,
Grand Princess,Canada,2020-04-07,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-07,182,,,0,,,2,,,,,,0.01098901098901099,,,,,
New Brunswick,Canada,2020-04-07,91,,,730,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-07,195,,,984,,,1,,,,,,0.005128205128205128,,,,,
Nova Scotia,Canada,2020-04-07,294,,,446,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-07,4380,,,570,,,148,,,,,,0.033789954337899546,,,,,
Prince Edward Island,Canada,2020-04-07,22,,,303,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-07,6101,,,139,,,61,,,,,,0.009998360924438617,,,,,
Saskatchewan,Canada,2020-04-07,220,,,1398,,,3,,,,,,0.013636363636363636,,,,,
,Central African Republic,2020-04-07,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-07,11,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-07,5009,,,162,,,37,,,,,,0.007386703932920743,,,,,
Anhui,China,2020-04-07,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-07,587,,,469,,,8,,,,,,0.013628620102214651,,,,,
Chongqing,China,2020-04-07,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-07,352,,,173,,,1,,,,,,0.002840909090909091,,,,,
Gansu,China,2020-04-07,138,,,64062,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-07,1520,,,1014,,,8,,,,,,0.005263157894736842,,,,,
Guangxi,China,2020-04-07,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-07,146,,,632,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-07,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-07,326,,,92,,,6,,,,,,0.018404907975460124,,,,,
Heilongjiang,China,2020-04-07,495,,,127,,,13,,,,,,0.026262626262626262,,,,,
Henan,China,2020-04-07,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-07,896,,,75,,,4,,,,,,0.004464285714285714,,,,,
Hubei,China,2020-04-07,67805,,,18,,,3215,,,,,,0.04741538234643463,,,,,
Hunan,China,2020-04-07,1019,,,247,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-07,117,,,757,,,1,,,,,,0.008547008547008548,,,,,
Jiangsu,China,2020-04-07,651,,,372,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-07,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-07,98,,,540,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-07,141,,,152,,,2,,,,,,0.014184397163120567,,,,,
Macau,China,2020-04-07,43,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-07,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-07,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-07,258,,,1231,,,3,,,,,,0.011627906976744186,,,,,
Shandong,China,2020-04-07,778,,,145,,,7,,,,,,0.008997429305912597,,,,,
Shanghai,China,2020-04-07,535,,,2,,,6,,,,,,0.011214953271028037,,,,,
Shanxi,China,2020-04-07,137,,,3,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-07,561,,,17,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-07,180,,,37,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-07,1,,,173,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-07,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-07,184,,,15,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-07,1266,,,43,,,1,,,,,,0.0007898894154818325,,,,,
,Colombia,2020-04-07,1684,,,90,,,46,,,,,,0.027315914489311165,,,,,
,Congo (Brazzaville),2020-04-07,22,,,97,,,2,,,,,,0.09090909090909091,,,,,
,Congo (Kinshasa),2020-04-07,194,,,3,,,28,,,,,,0.14432989690721648,,,,,
,Costa Rica,2020-04-07,473,,,1463,,,2,,,,,,0.004228329809725159,,,,,
,Cote d'Ivoire,2020-04-07,299,,,8,,,1,,,,,,0.0033444816053511705,,,,,
,Croatia,2020-04-07,1220,,,0,,,20,,,,,,0.01639344262295082,,,,,
,Diamond Princess,2020-04-07,712,,,16,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-07,326,,,170,,,6,,,,,,0.018404907975460124,,,,,
,Cyprus,2020-04-07,486,,,291,,,11,,,,,,0.02263374485596708,,,,,
,Czechia,2020-04-07,5234,,,6,,,71,,,,,,0.013565150936186474,,,,,
Faroe Islands,Denmark,2020-04-07,185,,,1,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-07,13,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-07,4717,,,81,,,205,,,,,,0.04345982616069536,,,,,
,Djibouti,2020-04-07,52,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-07,1488,,,6,,,68,,,,,,0.0456989247311828,,,,,
,Ecuador,2020-04-07,3659,,,0,,,226,,,,,,0.0617655097021044,,,,,
,Egypt,2020-04-07,1240,,,300,,,81,,,,,,0.06532258064516129,,,,,
,El Salvador,2020-04-07,76,,,22,,,5,,,,,,0.06578947368421052,,,,,
,Equatorial Guinea,2020-04-07,16,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-07,43,,,24,,,0,,,,,,0,,,,,
,Estonia,2020-04-07,1195,,,27,,,15,,,,,,0.012552301255230125,,,,,
,Eswatini,2020-04-07,9,,,22,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-07,44,,,1,,,0,,,,,,0,,,,,
,Fiji,2020-04-07,22,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-07,2416,,,1,,,35,,,,,,0.014486754966887417,,,,,
French Guiana,France,2020-04-07,69,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-07,42,,,18298,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-07,142,,,1,,,7,,,,,,0.04929577464788732,,,,,
Mayotte,France,2020-04-07,146,,,2,,,2,,,,,,0.0136986301369863,,,,,
New Caledonia,France,2020-04-07,15,,,52,,,0,,,,,,0,,,,,
Reunion,France,2020-04-07,360,,,30050,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-07,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-07,28,,,0,,,4,,,,,,0.14285714285714285,,,,,
Martinique,France,2020-04-07,149,,,78,,,3,,,,,,0.020134228187919462,,,,,
,France,2020-04-07,141183,,,21,,,9666,,,,,,0.06846433352457448,,,,,
,Gabon,2020-04-07,21,,,11,,,1,,,,,,0.047619047619047616,,,,,
,Gambia,2020-04-07,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-07,176,,,0,,,3,,,,,,0.017045454545454544,,,,,
,Germany,2020-04-07,105958,,,1,,,1782,,,,,,0.016817984484418354,,,,,
,Ghana,2020-04-07,205,,,0,,,5,,,,,,0.024390243902439025,,,,,
,Greece,2020-04-07,1793,,,3,,,78,,,,,,0.04350250976017847,,,,,
,Guatemala,2020-04-07,83,,,88,,,4,,,,,,0.04819277108433735,,,,,
,Guinea,2020-04-07,187,,,570,,,0,,,,,,0,,,,,
,Guyana,2020-04-07,23,,,303,,,4,,,,,,0.17391304347826086,,,,,
,Haiti,2020-04-07,24,,,182,,,0,,,,,,0,,,,,
,Holy See,2020-04-07,7,,,23338,,,0,,,,,,0,,,,,
,Honduras,2020-04-07,348,,,325,,,15,,,,,,0.04310344827586207,,,,,
,Hungary,2020-04-07,788,,,65,,,44,,,,,,0.05583756345177665,,,,,
,Iceland,2020-04-07,1523,,,475,,,4,,,,,,0.0026263952724885093,,,,,
,India,2020-04-07,4112,,,23472,,,114,,,,,,0.02772373540856031,,,,,
,Indonesia,2020-04-07,2304,,,17,,,211,,,,,,0.0915798611111111,,,,,
,Iran,2020-04-07,60863,,,514,,,3768,,,,,,0.06190953452836699,,,,,
,Iraq,2020-04-07,994,,,106,,,60,,,,,,0.060362173038229376,,,,,
,Ireland,2020-04-07,5266,,,50,,,171,,,,,,0.032472464868970756,,,,,
,Israel,2020-04-07,8697,,,4,,,52,,,,,,0.005979073243647235,,,,,
,Italy,2020-04-07,134242,,,6933,,,16724,,,,,,0.1245809806170945,,,,,
,Jamaica,2020-04-07,65,,,115,,,3,,,,,,0.046153846153846156,,,,,
,Japan,2020-04-07,4183,,,15,,,105,,,,,,0.02510160172125269,,,,,
,Jordan,2020-04-07,349,,,1,,,5,,,,,,0.014326647564469915,,,,,
,Kazakhstan,2020-04-07,665,,,62,,,3,,,,,,0.004511278195488722,,,,,
,Kenya,2020-04-07,134,,,9,,,4,,,,,,0.029850746268656716,,,,,
,Korea  South,2020-04-07,10344,,,0,,,183,,,,,,0.01769141531322506,,,,,
,Kuwait,2020-04-07,603,,,0,,,3,,,,,,0.004975124378109453,,,,,
,Kyrgyzstan,2020-04-07,172,,,7,,,1,,,,,,0.005813953488372093,,,,,
,Latvia,2020-04-07,541,,,500,,,1,,,,,,0.0018484288354898336,,,,,
,Lebanon,2020-04-07,544,,,0,,,17,,,,,,0.03125,,,,,
,Liberia,2020-04-07,16,,,1091,,,3,,,,,,0.1875,,,,,
,Liechtenstein,2020-04-07,81,,,13,,,3,,,,,,0.037037037037037035,,,,,
,Lithuania,2020-04-07,921,,,3,,,15,,,,,,0.016286644951140065,,,,,
,Luxembourg,2020-04-07,2963,,,2,,,31,,,,,,0.010462369220384746,,,,,
,Madagascar,2020-04-07,70,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-07,3783,,,21,,,65,,,,,,0.01718213058419244,,,,,
,Maldives,2020-04-07,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-07,235,,,35,,,0,,,,,,0,,,,,
,Mauritania,2020-04-07,6,,,3,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-07,216,,,2,,,7,,,,,,0.032407407407407406,,,,,
,Mexico,2020-04-07,2044,,,1,,,80,,,,,,0.03913894324853229,,,,,
,Moldova,2020-04-07,1074,,,84,,,20,,,,,,0.0186219739292365,,,,,
,Monaco,2020-04-07,70,,,3,,,1,,,,,,0.014285714285714285,,,,,
,Mongolia,2020-04-07,14,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-07,255,,,1,,,2,,,,,,0.00784313725490196,,,,,
,Morocco,2020-04-07,1175,,,1,,,81,,,,,,0.06893617021276596,,,,,
,Namibia,2020-04-07,14,,,9,,,0,,,,,,0,,,,,
,Nepal,2020-04-07,15,,,6,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-07,68,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-07,11,,,175,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-07,23,,,0,,,8,,,,,,0.34782608695652173,,,,,
,Netherlands,2020-04-07,18435,,,0,,,1979,,,,,,0.1073501491727692,,,,,
,New Zealand,2020-04-07,1114,,,25,,,1,,,,,,0.0008976660682226212,,,,,
,Nicaragua,2020-04-07,5,,,20,,,1,,,,,,0.2,,,,,
,Niger,2020-04-07,192,,,32,,,14,,,,,,0.07291666666666667,,,,,
,Nigeria,2020-04-07,222,,,69,,,4,,,,,,0.018018018018018018,,,,,
,North Macedonia,2020-04-07,589,,,141,,,27,,,,,,0.04584040747028863,,,,,
,Norway,2020-04-07,5910,,,19,,,68,,,,,,0.011505922165820644,,,,,
,Oman,2020-04-07,327,,,0,,,4,,,,,,0.012232415902140673,,,,,
,Pakistan,2020-04-07,3082,,,24,,,43,,,,,,0.013951979234263466,,,,,
,Panama,2020-04-07,2069,,,1668,,,49,,,,,,0.023682938617689706,,,,,
,Papua New Guinea,2020-04-07,1,,,67,,,0,,,,,,0,,,,,
