Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,2737,,,373,,,80,,,,,,0.029229082937522834,,,,,
,Albania,2020-05-05,803,,,581,,,31,,,,,,0.038605230386052306,,,,,
,Algeria,2020-05-05,4577,,,1974,,,471,,,,,,0.1029058335154031,,,,,
,Andorra,2020-05-05,751,,,480,,,46,,,,,,0.06125166444740346,,,,,
,Angola,2020-05-05,45,,,11,,,2,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-05,25,,,15,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-05,4979,,,1376,,,261,,,,,,0.052420164691705164,,,,,
,Armenia,2020-05-05,2523,,,1076,,,33,,,,,,0.013079667063020214,,,,,
Australian Capital Territory,Australia,2020-05-05,106,,,103,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-05,3045,,,2332,,,44,,,,,,0.01444991789819376,,,,,
Northern Territory,Australia,2020-05-05,33,,,24,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-05,1037,,,998,,,6,,,,,,0.0057859209257473485,,,,,
South Australia,Australia,2020-05-05,438,,,437,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-05,221,,,160,,,13,,,,,,0.058823529411764705,,,,,
Victoria,Australia,2020-05-05,1410,,,1300,,,18,,,,,,0.01276595744680851,,,,,
Western Australia,Australia,2020-05-05,551,,,538,,,8,,,,,,0.014519056261343012,,,,,
,Austria,2020-05-05,15612,,,13320,,,610,,,,,,0.039072508326928004,,,,,
,Azerbaijan,2020-05-05,1974,,,1503,,,25,,,,,,0.012664640324214792,,,,,
,Bahamas,2020-05-05,87,,,24,,,11,,,,,,0.12643678160919541,,,,,
,Bahrain,2020-05-05,3512,,,1594,,,8,,,,,,0.002277904328018223,,,,,
,Bangladesh,2020-05-05,9894,,,183,,,185,,,,,,0.018698200929856478,,,,,
,Barbados,2020-05-05,81,,,54,,,7,,,,,,0.08641975308641975,,,,,
,Belarus,2020-05-05,17650,,,3515,,,105,,,,,,0.00594900849858357,,,,,
