Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-03,7,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Namibia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-03,18,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-03,1,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Venezuela,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,United Arab Emirates,2020-03-03,21,,,5.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-03,7,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-03,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
,Guinea-Bissau,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Brazzaville),2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Spain,2020-03-03,162,,,2.0,,,0,,,,,,0.0,,,,,
,West Bank and Gaza,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Mexico,2020-03-03,7,,,0.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-03,1748,,,279.0,,,76,,,,,,0.043478260869565216,,,,,
,Luxembourg,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-03,42,,,28.0,,,3,,,,,,0.07142857142857142,,,,,
,Uruguay,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mozambique,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-03,3,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Nicaragua,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-03,45,,,0.0,,,0,,,,,,0.0,,,,,
,Norway,2020-03-03,27,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-03,62,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-03,3,,,0.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-03,114,,,72.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-03,2826,,,157.0,,,44,,,,,,0.01556970983722576,,,,,
,Argentina,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-03-03,4,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-03-03,31,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Lucia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-03,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-03,18,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-03,22,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-03,286,,,32.0,,,8,,,,,,0.027972027972027972,,,,,
,Bahrain,2020-03-03,59,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-03-03,4908,,,36.0,,,19,,,,,,0.003871230643846781,,,,,
,Seychelles,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-03,86,,,7.0,,,1,,,,,,0.011627906976744186,,,,,
,Algeria,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-03,3,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-03,12,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-03-03,18,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-03,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-03,42,,,9.0,,,1,,,,,,0.023809523809523808,,,,,
,Mali,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-03,190,,,12.0,,,2,,,,,,0.010526315789473684,,,,,
,Bhutan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-03,9,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-03-03,45,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-03,6,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-03-03,37,,,18.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-03,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-03,13,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-03,4,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-03-03,3,,,0.0,,,0,,,,,,0.0,,,,,
