Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3274,,,501,,,100,,,,,,0.030543677458766034,,,,,
,Albania,2020-05-07,819,,,567,,,31,,,,,,0.03785103785103785,,,,,
,Algeria,2020-05-07,4996,,,2122,,,469,,,,,,0.09387510008006406,,,,,
,Andorra,2020-05-07,754,,,511,,,45,,,,,,0.05968169761273209,,,,,
,Angola,2020-05-07,35,,,11,,,2,,,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-05-07,25,,,15,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-07,5095,,,1618,,,288,,,,,,0.05652600588812561,,,,,
,Armenia,2020-05-07,2749,,,1143,,,47,,,,,,0.01709712622771917,,,,,
Australian Capital Territory,Australia,2020-05-07,109,,,103,,,3,,,,,,0.027522935779816515,,,,,
New South Wales,Australia,2020-05-07,3039,,,2391,,,45,,,,,,0.014807502467917079,,,,,
Northern Territory,Australia,2020-05-07,29,,,24,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-07,1053,,,980,,,6,,,,,,0.005698005698005698,,,,,
South Australia,Australia,2020-05-07,438,,,427,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-07,221,,,167,,,13,,,,,,0.058823529411764705,,,,,
Victoria,Australia,2020-05-07,1457,,,1333,,,18,,,,,,0.012354152367879203,,,,,
Western Australia,Australia,2020-05-07,551,,,538,,,9,,,,,,0.016333938294010888,,,,,
,Austria,2020-05-07,15669,,,13492,,,604,,,,,,0.03854745037973068,,,,,
,Azerbaijan,2020-05-07,2088,,,1558,,,28,,,,,,0.013409961685823755,,,,,
,Bahamas,2020-05-07,83,,,27,,,11,,,,,,0.13253012048192772,,,,,
,Bahrain,2020-05-07,3833,,,1796,,,8,,,,,,0.0020871380120010435,,,,,
,Bangladesh,2020-05-07,11519,,,1501,,,192,,,,,,0.016668113551523568,,,,,
,Barbados,2020-05-07,82,,,50,,,7,,,,,,0.08536585365853659,,,,,
,Belarus,2020-05-07,19057,,,3385,,,111,,,,,,0.0058246313690507425,,,,,
,Belgium,2020-05-07,50989,,,12516,,,8084,,,,,,0.15854399968620683,,,,,
,Benin,2020-05-07,108,,,16,,,2,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-05-07,7,,,66,,,0,,,,,,0,,,,,
,Bolivia,2020-05-07,1855,,,5,,,94,,,,,,0.050673854447439354,,,,,
,Bosnia and Herzegovina,2020-05-07,2064,,,190,,,80,,,,,,0.03875968992248062,,,,,
,Brazil,2020-05-07,122208,,,915,,,7999,,,,,,0.06545398009950248,,,,,
,Brunei,2020-05-07,138,,,51463,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-07,1720,,,134,,,88,,,,,,0.05116279069767442,,,,,
,Burkina Faso,2020-05-07,692,,,347,,,48,,,,,,0.06936416184971098,,,,,
,Cabo Verde,2020-05-07,195,,,555,,,2,,,,,,0.010256410256410256,,,,,
,Cambodia,2020-05-07,122,,,45,,,0,,,,,,0,,,,,
,Cameroon,2020-05-07,2158,,,120,,,64,,,,,,0.029657089898053754,,,,,
Alberta,Canada,2020-05-07,5976,,,953,,,122,,,,,,0.020414993306559572,,,,,
British Columbia,Canada,2020-05-07,2330,,,28248,,,123,,,,,,0.05278969957081545,,,,,
Grand Princess,Canada,2020-05-07,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-07,285,,,39,,,6,,,,,,0.021052631578947368,,,,,
New Brunswick,Canada,2020-05-07,118,,,11163,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-07,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-05-07,1013,,,556,,,40,,,,,,0.039486673247778874,,,,,
Ontario,Canada,2020-05-07,20143,,,573,,,1686,,,,,,0.08370153403167353,,,,,
Prince Edward Island,Canada,2020-05-07,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-07,34147,,,137,,,2431,,,,,,0.07119219843617301,,,,,
Saskatchewan,Canada,2020-05-07,535,,,1575,,,7,,,,,,0.013084112149532711,,,,,
,Central African Republic,2020-05-07,111,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-07,117,,,145,,,10,,,,,,0.08547008547008547,,,,,
,Chile,2020-05-07,22603,,,162,,,290,,,,,,0.012830155289120912,,,,,
Anhui,China,2020-05-07,991,,,324,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-07,593,,,843,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-07,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-07,356,,,942,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-07,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-07,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-07,254,,,168,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-07,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-07,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-07,328,,,103,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-07,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-07,1276,,,39,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-07,1042,,,75,,,4,,,,,,0.003838771593090211,,,,,
Hubei,China,2020-05-07,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-07,1019,,,263,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-07,201,,,773,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-07,653,,,627,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-07,937,,,210,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-07,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
