Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-19,952,,,76,,,40,,,,,,0.04201680672268908,,,,,
,Albania,2020-04-19,566,,,329,,,28,,,,,,0.04946996466431095,,,,,
,Algeria,2020-04-19,2484,,,933,,,372,,,,,,0.1497584541062802,,,,,
,Andorra,2020-04-19,673,,,169,,,33,,,,,,0.04903417533432392,,,,,
,Angola,2020-04-19,19,,,5,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-19,23,,,3,,,5,,,,,,0.21739130434782608,,,,,
,Argentina,2020-04-19,2827,,,701,,,123,,,,,,0.04350902016271666,,,,,
,Armenia,2020-04-19,1255,,,480,,,20,,,,,,0.01593625498007968,,,,,
Australian Capital Territory,Australia,2020-04-19,103,,,102,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-19,2919,,,4,,,25,,,,,,0.00856457690990065,,,,,
Northern Territory,Australia,2020-04-19,28,,,6,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-19,1005,,,442,,,5,,,,,,0.004975124378109453,,,,,
South Australia,Australia,2020-04-19,433,,,357,,,4,,,,,,0.009237875288683603,,,,,
Tasmania,Australia,2020-04-19,177,,,95,,,6,,,,,,0.03389830508474576,,,,,
Victoria,Australia,2020-04-19,1299,,,1175,,,14,,,,,,0.01077752117013087,,,,,
Western Australia,Australia,2020-04-19,542,,,512,,,6,,,,,,0.01107011070110701,,,,,
,Austria,2020-04-19,14756,,,10762,,,444,,,,,,0.030089455136893466,,,,,
,Azerbaijan,2020-04-19,1343,,,572,,,19,,,,,,0.014147431124348473,,,,,
,Bahamas,2020-04-19,61,,,6,,,8,,,,,,0.13114754098360656,,,,,
,Bahrain,2020-04-19,1758,,,783,,,7,,,,,,0.003981797497155859,,,,,
,Bangladesh,2020-04-19,2254,,,49,,,80,,,,,,0.0354924578527063,,,,,
,Barbados,2020-04-19,79,,,15,,,5,,,,,,0.06329113924050633,,,,,
,Belarus,2020-04-19,5156,,,203,,,48,,,,,,0.009309542280837859,,,,,
,Belgium,2020-04-19,37281,,,8472,,,5691,,,,,,0.15265148467047557,,,,,
,Benin,2020-04-19,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-19,5,,,18,,,0,,,,,,0,,,,,
,Bolivia,2020-04-19,529,,,2,,,31,,,,,,0.05860113421550094,,,,,
,Bosnia and Herzegovina,2020-04-19,1281,,,28,,,47,,,,,,0.03669008587041374,,,,,
,Brazil,2020-04-19,34635,,,325,,,2300,,,,,,0.0664068139165584,,,,,
,Brunei,2020-04-19,136,,,14026,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-19,906,,,108,,,42,,,,,,0.046357615894039736,,,,,
,Burkina Faso,2020-04-19,554,,,156,,,32,,,,,,0.05776173285198556,,,,,
,Cabo Verde,2020-04-19,56,,,319,,,1,,,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-19,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-19,1292,,,102,,,32,,,,,,0.02476780185758514,,,,,
Alberta,Canada,2020-04-19,2248,,,162,,,48,,,,,,0.021352313167259787,,,,,
British Columbia,Canada,2020-04-19,1649,,,11162,,,81,,,,,,0.049120679199514856,,,,,
Grand Princess,Canada,2020-04-19,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-19,258,,,11,,,5,,,,,,0.01937984496124031,,,,,
New Brunswick,Canada,2020-04-19,117,,,4023,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-19,262,,,984,,,3,,,,,,0.011450381679389313,,,,,
Nova Scotia,Canada,2020-04-19,639,,,519,,,3,,,,,,0.004694835680751174,,,,,
Ontario,Canada,2020-04-19,12626,,,570,,,700,,,,,,0.05544115317598606,,,,,
Prince Edward Island,Canada,2020-04-19,26,,,337,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-19,17851,,,139,,,916,,,,,,0.05131365189625231,,,,,
Saskatchewan,Canada,2020-04-19,307,,,1489,,,4,,,,,,0.013029315960912053,,,,,
,Central African Republic,2020-04-19,12,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-19,35,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-19,9875,,,162,,,127,,,,,,0.012860759493670887,,,,,
Anhui,China,2020-04-19,991,,,317,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-19,599,,,473,,,8,,,,,,0.01335559265442404,,,,,
Chongqing,China,2020-04-19,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-19,353,,,537,,,1,,,,,,0.0028328611898017,,,,,
Gansu,China,2020-04-19,139,,,64501,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-19,1581,,,1014,,,8,,,,,,0.005060088551549652,,,,,
