Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,2716,3063,2369,420,528.9265807780636,311.07341922193643,74,98,60,,,,0.027245949926362298,,,,,
,Albania,2020-05-06,878,964,792,623,719.0642146344483,526.9357853655517,30,40,30,,,,0.03416856492027335,,,,,
,Algeria,2020-05-06,5241,5576,4906,2059,2613.655298361063,1702,493,554,444,,,,0.09406601793550849,,,,,
,Andorra,2020-05-06,743,887,743,598,813.6810917380876,423,49,63,42,,,,0.06594885598923284,,,,,
,Angola,2020-05-06,27,41,27,14,14.0,14.0,2,2,2,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-06,24,41,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-06,5391,6333,4449,1402,1861.0697114818186,1192,263,303,223,,,,0.04878501205713226,,,,,
,Armenia,2020-05-06,2387,2583,2191,1138,1417.062418346386,900,30,40,30,,,,0.012568077084206116,,,,,
,Austria,2020-05-06,15717,16601,15402,14172,15804.428405780787,12779,657,713,601,,,,0.04180187058598969,,,,,
,Azerbaijan,2020-05-06,2109,2309,1909,1589,1789.7569010852014,1388.2430989147986,30,40,23,,,,0.01422475106685633,,,,,
,Bahamas,2020-05-06,80,115,80,23,44.69869427715257,23,11,21,11,,,,0.1375,,,,,
,Bahrain,2020-05-06,3691,4394,2988,2470,3045.894955699388,1894.105044300612,8,8,8,,,,0.002167434299647792,,,,,
,Bangladesh,2020-05-06,11590,12245,10935,227,273.5385145157571,180.4614854842429,219,248,190,,,,0.018895599654874893,,,,,
,Barbados,2020-05-06,80,111,80,39,71.18436473403403,39,14,14,14,,,,0.175,,,,,
,Belarus,2020-05-06,19992,23448,16536,2625,3697.4951437341497,2072,119,133,105,,,,0.005952380952380952,,,,,
,Belgium,2020-05-06,51534,56604,47859,13663,15231.411882552964,12094.588117447036,8691,9608,7774,,,,0.1686459424845733,,,,,
,Benin,2020-05-06,64,125,64,9,18.70395108533976,9,1,1,1,,,,0.015625,,,,,
,Bhutan,2020-05-06,7,7,7,33,75.29854213405785,33,0,0,0,,,,0,,,,,
,Bolivia,2020-05-06,1509,1743,1275,5,5.0,5.0,87,104,70,,,,0.05765407554671968,,,,,
,Bosnia and Herzegovina,2020-05-06,2321,2618,2024,166,228.13560439340182,117,79,96,65,,,,0.034037052994398964,,,,,
,Brazil,2020-05-06,124835,131923,117747,906,1082.013730525017,729.9862694749829,8523,9225,7821,,,,0.0682741218408299,,,,,
,Brunei,2020-05-06,138,148,138,45248,77459.22308295667,34132,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-06,1783,2071,1495,124,154.68658773253662,124,106,123,89,,,,0.05945036455412227,,,,,
,Burkina Faso,2020-05-06,662,802,641,390,448.2237065120386,331.7762934879614,50,67,43,,,,0.0755287009063444,,,,,
