Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1344,,,198,,,48,,,,,,0.03571428571428571,,,,,
,Albania,2020-04-25,684,,,378,,,29,,,,,,0.04239766081871345,,,,,
,Algeria,2020-04-25,3108,,,1308,,,422,,,,,,0.13577863577863578,,,,,
,Andorra,2020-04-25,735,,,363,,,37,,,,,,0.050340136054421766,,,,,
,Angola,2020-04-25,27,,,6,,,2,,,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-04-25,26,,,16,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-04-25,3370,,,936,,,162,,,,,,0.048071216617210685,,,,,
,Armenia,2020-04-25,1617,,,681,,,24,,,,,,0.014842300556586271,,,,,
Australian Capital Territory,Australia,2020-04-25,103,,,88,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-25,2926,,,1379,,,26,,,,,,0.00888585099111415,,,,,
Northern Territory,Australia,2020-04-25,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-25,1015,,,738,,,6,,,,,,0.005911330049261084,,,,,
South Australia,Australia,2020-04-25,435,,,331,,,4,,,,,,0.009195402298850575,,,,,
Tasmania,Australia,2020-04-25,180,,,67,,,7,,,,,,0.03888888888888889,,,,,
Victoria,Australia,2020-04-25,1319,,,1172,,,14,,,,,,0.01061410159211524,,,,,
Western Australia,Australia,2020-04-25,541,,,340,,,7,,,,,,0.012939001848428836,,,,,
,Austria,2020-04-25,15029,,,12042,,,548,,,,,,0.03646283851220973,,,,,
,Azerbaijan,2020-04-25,1594,,,991,,,20,,,,,,0.012547051442910916,,,,,
,Bahamas,2020-04-25,65,,,12,,,9,,,,,,0.13846153846153847,,,,,
,Bahrain,2020-04-25,2135,,,1510,,,7,,,,,,0.003278688524590164,,,,,
,Bangladesh,2020-04-25,4552,,,102,,,140,,,,,,0.030755711775043937,,,,,
,Barbados,2020-04-25,75,,,25,,,5,,,,,,0.06666666666666667,,,,,
,Belarus,2020-04-25,8397,,,1153,,,64,,,,,,0.007621769679647493,,,,,
,Belgium,2020-04-25,43755,,,10295,,,6790,,,,,,0.15518226488401327,,,,,
,Benin,2020-04-25,54,,,2,,,1,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-25,6,,,27,,,0,,,,,,0,,,,,
,Bolivia,2020-04-25,631,,,2,,,43,,,,,,0.06814580031695722,,,,,
,Bosnia and Herzegovina,2020-04-25,1420,,,58,,,57,,,,,,0.04014084507042254,,,,,
,Brazil,2020-04-25,51113,,,506,,,3236,,,,,,0.06331070373486197,,,,,
,Brunei,2020-04-25,138,,,29972,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-25,1122,,,119,,,57,,,,,,0.05080213903743316,,,,,
,Burkina Faso,2020-04-25,627,,,182,,,41,,,,,,0.06539074960127592,,,,,
,Cabo Verde,2020-04-25,83,,,443,,,1,,,,,,0.012048192771084338,,,,,
,Cambodia,2020-04-25,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-25,1163,,,110,,,43,,,,,,0.03697334479793637,,,,,
Alberta,Canada,2020-04-25,4013,,,533,,,76,,,,,,0.01893845003737852,,,,,
British Columbia,Canada,2020-04-25,1937,,,16986,,,96,,,,,,0.0495611770779556,,,,,
Grand Princess,Canada,2020-04-25,-29,,,10,,,-3,,,,,,,,,,,
Manitoba,Canada,2020-04-25,261,,,8,,,6,,,,,,0.022988505747126436,,,,,
New Brunswick,Canada,2020-04-25,118,,,6220,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-25,254,,,984,,,3,,,,,,0.011811023622047244,,,,,
Nova Scotia,Canada,2020-04-25,842,,,522,,,16,,,,,,0.019002375296912115,,,,,
Ontario,Canada,2020-04-25,15724,,,570,,,898,,,,,,0.05711015008903587,,,,,
Prince Edward Island,Canada,2020-04-25,26,,,344,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-25,22643,,,137,,,1314,,,,,,0.05803117961400874,,,,,
Saskatchewan,Canada,2020-04-25,338,,,1531,,,4,,,,,,0.011834319526627219,,,,,
,Central African Republic,2020-04-25,14,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-25,33,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-25,12224,,,162,,,186,,,,,,0.015215968586387435,,,,,
Anhui,China,2020-04-25,991,,,317,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-25,593,,,487,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-25,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-25,355,,,734,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-25,139,,,63529,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-25,1582,,,1015,,,8,,,,,,0.0050568900126422255,,,,,
Guangxi,China,2020-04-25,254,,,108,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-25,147,,,647,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-25,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-25,328,,,100,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-25,937,,,143,,,13,,,,,,0.013874066168623266,,,,,
Henan,China,2020-04-25,1276,,,30,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-25,1041,,,75,,,4,,,,,,0.0038424591738712775,,,,,
Hubei,China,2020-04-25,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-25,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-25,194,,,768,,,1,,,,,,0.005154639175257732,,,,,
Jiangsu,China,2020-04-25,653,,,542,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-25,937,,,140,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-25,106,,,560,,,1,,,,,,0.009433962264150943,,,,,
Liaoning,China,2020-04-25,146,,,176,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-25,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-25,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-25,18,,,178,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-25,283,,,1254,,,3,,,,,,0.01060070671378092,,,,,
Shandong,China,2020-04-25,787,,,1002,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-25,641,,,16,,,7,,,,,,0.0109204368174727,,,,,
Shanxi,China,2020-04-25,197,,,65,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-25,561,,,240,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-25,189,,,324,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-25,1,,,1005,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-25,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-25,184,,,405,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-25,1268,,,98,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-25,4770,,,2461,,,226,,,,,,0.04737945492662474,,,,,
,Congo (Brazzaville),2020-04-25,228,,,178,,,6,,,,,,0.02631578947368421,,,,,
,Congo (Kinshasa),2020-04-25,377,,,11,,,25,,,,,,0.06631299734748011,,,,,
,Costa Rica,2020-04-25,705,,,5861,,,6,,,,,,0.00851063829787234,,,,,
