Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,28126,29495,26757,5517,6251.108870218399,4782.891129781601,573,651,495,,,,0.02037260897390315,,,,,
,Albania,2020-06-18,1693,1771,1615,1148,1240.569793489381,1055.430206510619,42,42,42,,,,0.024808033077377438,,,,,
,Algeria,2020-06-18,11324,11428,11220,8522,9539.620181272627,7504.379818727373,804,814,794,,,,0.07099964676792653,,,,,
,Andorra,2020-06-18,852,1040,852,927,1040.995613950713,813.004386049287,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-18,153,194,118,48,84.30886025935452,41,12,12,12,,,,0.0784313725490196,,,,,
,Antigua and Barbuda,2020-06-18,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-18,37075,38256,35894,10719,12987.04816968247,8450.95183031753,975,1044,906,,,,0.026298044504383007,,,,,
,Armenia,2020-06-18,18631,20166,17096,7146,8655.736456030212,5636.263543969787,371,411,331,,,,0.019913048145563845,,,,,
,Austria,2020-06-18,17237,17540,17034,16222,16738.775257405643,15949,681,738,674,,,,0.03950803504090039,,,,,
,Azerbaijan,2020-06-18,11346,11744,10948,6400,6983.69084282692,5816.30915717308,150,164,136,,,,0.013220518244315178,,,,,
,Bahamas,2020-06-18,103,113,103,75,100.67424130654433,68,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-18,19936,21290,18582,14133,17005.795676688478,11487,55,55,55,,,,0.002758828250401284,,,,,
,Bangladesh,2020-06-18,100361,103975,96747,22676,24622.07168418843,20729.92831581157,1308,1372,1244,,,,0.013032951046721336,,,,,
,Barbados,2020-06-18,96,106,96,83,110.44691846698521,83,7,7,7,,,,0.07291666666666667,,,,,
,Belarus,2020-06-18,57066,57286,56846,33475,36040.42442882265,30909.575571177353,328,342,314,,,,0.005747730697788525,,,,,
,Belgium,2020-06-18,60705,61279,60131,16880,17534.27950194597,16453,9685,9792,9636,,,,0.1595420476072811,,,,,
,Benin,2020-06-18,305,856,305,16,16.0,16.0,4,4,4,,,,0.013114754098360656,,,,,
,Bhutan,2020-06-18,83,123,62,188,332.9108921602054,188,0,0,0,,,,0,,,,,
,Bolivia,2020-06-18,22353,24261,20445,26,35.70395108533976,19,680,762,598,,,,0.030420972576387956,,,,,
,Bosnia and Herzegovina,2020-06-18,3231,3476,2986,3149,3630.6914641829007,2667.3085358170993,161,180,161,,,,0.049829774063757354,,,,,
,Brazil,2020-06-18,1015712,1078607,952817,2359,2615.1916600255886,2102.8083399744114,49592,52281,46903,,,,0.04882486374090293,,,,,
,Brunei,2020-06-18,141,141,141,542308,749295.3111489366,429965,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-18,3737,3942,3532,138,138.0,138.0,175,209,168,,,,0.04682900722504683,,,,,
,Burkina Faso,2020-06-18,899,1008,892,1856,2219.088602593545,1688,53,53,53,,,,0.058954393770856504,,,,,
,Cabo Verde,2020-06-18,951,1044,858,965,1133.3572590257595,796.6427409742405,13,13,13,,,,0.013669821240799159,,,,,
,Cambodia,2020-06-18,126,126,126,294,482.4166482382418,294,0,0,0,,,,0,,,,,
,Cameroon,2020-06-18,8681,11860,8681,125,125.0,125.0,212,274,212,,,,0.024421149637138578,,,,,
,Central African Republic,2020-06-18,2400,3085,1952,252,252.0,252.0,5,5,5,,,,0.0020833333333333333,,,,,
,Chad,2020-06-18,862,992,848,145,145.0,145.0,72,96,72,,,,0.08352668213457076,,,,,
,Chile,2020-06-18,193544,202112,184976,162,162.0,162.0,3859,5322,2648,,,,0.019938618608688462,,,,,
,Colombia,2020-06-18,55038,65390,44686,7551,8065.67546408716,7166,1967,2313,1621,,,,0.03573894400232567,,,,,
,Congo (Brazzaville),2020-06-18,728,1087,728,187,187.0,187.0,24,38,24,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-18,5390,5856,4924,13,13.0,13.0,112,147,98,,,,0.02077922077922078,,,,,
,Costa Rica,2020-06-18,2077,2231,1923,11312,11777.283963474636,10955,12,12,12,,,,0.005777563793933558,,,,,
,Cote d'Ivoire,2020-06-18,5965,6374,5556,4332,4981.077550579796,3682.9224494202044,41,55,41,,,,0.006873428331936295,,,,,
,Croatia,2020-06-18,2249,2271,2249,16,16.0,16.0,106,116,106,,,,0.04713205869275233,,,,,
,Diamond Princess,2020-06-18,712,712,712,14102,19084.371757841174,12541,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-18,2275,2383,2219,21862,58226.04798469683,21862,91,91,91,,,,0.04,,,,,
,Cyprus,2020-06-18,982,1011,975,13505,14150.294506407734,12859.705493592266,18,18,18,,,,0.018329938900203666,,,,,
,Czechia,2020-06-18,10072,10338,9855,1966,2410.0551767517186,1521.9448232482814,314,338,314,,,,0.031175536139793486,,,,,
,Denmark,2020-06-18,12168,12379,12035,1746,3073.172746857017,1697,593,631,593,,,,0.04873438527284681,,,,,
,Djibouti,2020-06-18,4573,5622,4398,252,378.89562640217355,238,58,75,41,,,,0.012683140170566367,,,,,
,Dominican Republic,2020-06-18,25840,27232,24448,665,797.6995352918264,532.3004647081736,638,695,581,,,,0.024690402476780185,,,,,
,Ecuador,2020-06-18,44440,49898,44440,18,18.0,18.0,3720,4520,3720,,,,0.08370837083708371,,,,,
,Egypt,2020-06-18,49820,50813,48827,9000,11551.991542566968,6448.008457433031,1622,1681,1563,,,,0.032557205941389,,,,,
,El Salvador,2020-06-18,4066,4266,3866,497,601.0632820290936,462,96,113,79,,,,0.023610427939006393,,,,,
,Equatorial Guinea,2020-06-18,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-18,41,41,41,144,206.13560439340182,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-18,2014,2068,1965,98,123.67424130654433,98,69,69,69,,,,0.03426017874875869,,,,,
,Eswatini,2020-06-18,806,885,727,1654,3021.121062671481,1654,3,3,3,,,,0.0037220843672456576,,,,,
,Ethiopia,2020-06-18,3818,4095,3541,20,20.0,20.0,75,94,56,,,,0.01964379256155055,,,,,
,Fiji,2020-06-18,18,18,18,447,615.9156594280116,447,0,0,0,,,,0,,,,,
,Finland,2020-06-18,7232,7417,7064,6,6.0,6.0,332,354,325,,,,0.0459070796460177,,,,,
,France,2020-06-18,190860,209146,188354,2008,2517.896231273253,1567,29476,31253,29287,,,,0.15443780781724825,,,,,
,Gabon,2020-06-18,4079,5005,3463,3670,4846.821637575834,3033,30,40,23,,,,0.007354743809757294,,,,,
,Gambia,2020-06-18,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-18,859,922,831,92,130.81580434135904,92,13,13,13,,,,0.015133876600698487,,,,,
,Germany,2020-06-18,187874,191038,186691,24,57.61547262794323,24,8912,9171,8772,,,,0.04743604756379276,,,,,
,Ghana,2020-06-18,11457,13069,10358,12,35.76972864800943,12,48,65,48,,,,0.004189578423671118,,,,,
,Greece,2020-06-18,3228,3378,3088,1033,1226.836271115599,839.1637288844009,183,197,183,,,,0.056691449814126396,,,,,
,Guatemala,2020-06-18,10941,11874,10008,2643,3168.449014335993,2391,460,578,342,,,,0.04204368887670231,,,,,
