Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,2161,,,300,,,64,,,,,,0.02961591855622397,,,,,
,Albania,2020-05-02,798,,,503,,,30,,,,,,0.03759398496240601,,,,,
,Algeria,2020-05-02,4246,,,1804,,,458,,,,,,0.10786622703721149,,,,,
,Andorra,2020-05-02,743,,,473,,,44,,,,,,0.059219380888290714,,,,,
,Angola,2020-05-02,27,,,9,,,2,,,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-02,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-05-02,4601,,,1252,,,228,,,,,,0.04955444468593784,,,,,
,Armenia,2020-05-02,2062,,,968,,,30,,,,,,0.014548981571290009,,,,,
Australian Capital Territory,Australia,2020-05-02,106,,,101,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-02,3016,,,2320,,,42,,,,,,0.013925729442970823,,,,,
Northern Territory,Australia,2020-05-02,28,,,25,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-02,1031,,,961,,,6,,,,,,0.005819592628516004,,,,,
South Australia,Australia,2020-05-02,438,,,420,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-02,221,,,158,,,14,,,,,,0.06334841628959276,,,,,
Victoria,Australia,2020-05-02,1375,,,1299,,,18,,,,,,0.01309090909090909,,,,,
Western Australia,Australia,2020-05-02,553,,,531,,,8,,,,,,0.014466546112115732,,,,,
,Austria,2020-05-02,15492,,,13177,,,602,,,,,,0.038858765814614,,,,,
,Azerbaijan,2020-05-02,1864,,,1359,,,25,,,,,,0.013412017167381975,,,,,
,Bahamas,2020-05-02,80,,,23,,,11,,,,,,0.1375,,,,,
,Bahrain,2020-05-02,3141,,,1745,,,8,,,,,,0.0025469595670168737,,,,,
,Bangladesh,2020-05-02,8385,,,172,,,179,,,,,,0.021347644603458556,,,,,
,Barbados,2020-05-02,80,,,39,,,9,,,,,,0.1125,,,,,
,Belarus,2020-05-02,15127,,,2230,,,94,,,,,,0.0062140543399219934,,,,,
,Belgium,2020-05-02,48909,,,11963,,,7841,,,,,,0.16031814185528226,,,,,
,Benin,2020-05-02,64,,,9,,,1,,,,,,0.015625,,,,,
,Bhutan,2020-05-02,7,,,33,,,0,,,,,,0,,,,,
,Bolivia,2020-05-02,1302,,,5,,,71,,,,,,0.054531490015360985,,,,,
,Bosnia and Herzegovina,2020-05-02,1861,,,155,,,69,,,,,,0.03707684040838259,,,,,
,Brazil,2020-05-02,92585,,,766,,,6373,,,,,,0.06883404439164012,,,,,
,Brunei,2020-05-02,138,,,37308,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-02,1543,,,124,,,76,,,,,,0.0492546986390149,,,,,
,Burkina Faso,2020-05-02,647,,,285,,,45,,,,,,0.0695517774343122,,,,,
,Cabo Verde,2020-05-02,114,,,542,,,1,,,,,,0.008771929824561403,,,,,
,Cambodia,2020-05-02,122,,,2,,,0,,,,,,0,,,,,
,Cameroon,2020-05-02,2086,,,119,,,67,,,,,,0.03211888782358581,,,,,
Alberta,Canada,2020-05-02,5795,,,972,,,101,,,,,,0.01742881794650561,,,,,
British Columbia,Canada,2020-05-02,2155,,,22519,,,115,,,,,,0.05336426914153132,,,,,
Grand Princess,Canada,2020-05-02,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-02,279,,,19,,,6,,,,,,0.021505376344086023,,,,,
New Brunswick,Canada,2020-05-02,118,,,8751,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-02,258,,,985,,,3,,,,,,0.011627906976744186,,,,,
Nova Scotia,Canada,2020-05-02,975,,,550,,,30,,,,,,0.03076923076923077,,,,,
Ontario,Canada,2020-05-02,17934,,,573,,,1315,,,,,,0.07332441173190588,,,,,
Prince Edward Island,Canada,2020-05-02,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-02,28308,,,137,,,1920,,,,,,0.06782534972445951,,,,,
Saskatchewan,Canada,2020-05-02,417,,,1563,,,8,,,,,,0.019184652278177457,,,,,
,Central African Republic,2020-05-02,50,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-02,52,,,145,,,2,,,,,,0.038461538461538464,,,,,
,Chile,2020-05-02,15925,,,162,,,234,,,,,,0.014693877551020407,,,,,
Anhui,China,2020-05-02,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-02,593,,,587,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-02,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-02,355,,,868,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-05-02,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-02,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-02,254,,,158,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-02,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-02,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-02,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-02,939,,,143,,,13,,,,,,0.013844515441959531,,,,,
Henan,China,2020-05-02,1276,,,36,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-02,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-05-02,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-02,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-02,202,,,774,,,1,,,,,,0.0049504950495049506,,,,,
Jiangsu,China,2020-05-02,653,,,623,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-02,937,,,172,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-02,113,,,558,,,1,,,,,,0.008849557522123894,,,,,
Liaoning,China,2020-05-02,146,,,183,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-02,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-02,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-02,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-02,306,,,1265,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-02,787,,,1697,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-05-02,651,,,19,,,7,,,,,,0.010752688172043012,,,,,
Shanxi,China,2020-05-02,197,,,65,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-02,561,,,357,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-02,190,,,621,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-02,1,,,1400,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-02,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-02,185,,,701,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-02,1268,,,148,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-02,6723,,,3428,,,296,,,,,,0.044027963706678566,,,,,
,Congo (Brazzaville),2020-05-02,207,,,181,,,8,,,,,,0.03864734299516908,,,,,
,Congo (Kinshasa),2020-05-02,531,,,11,,,30,,,,,,0.05649717514124294,,,,,
,Costa Rica,2020-05-02,729,,,6856,,,6,,,,,,0.00823045267489712,,,,,
,Cote d'Ivoire,2020-05-02,1348,,,801,,,14,,,,,,0.010385756676557863,,,,,
,Croatia,2020-05-02,2092,,,13,,,75,,,,,,0.035850860420650096,,,,,
,Diamond Princess,2020-05-02,712,,,1354,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-02,1527,,,1557,,,58,,,,,,0.03798297314996726,,,,,
,Cyprus,2020-05-02,855,,,1397,,,15,,,,,,0.017543859649122806,,,,,
,Czechia,2020-05-02,7729,,,124,,,227,,,,,,0.029369905550524,,,,,
Faroe Islands,Denmark,2020-05-02,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-02,11,,,19,,,0,,,,,,0,,,,,
,Denmark,2020-05-02,9322,,,228,,,461,,,,,,0.04945290710148037,,,,,
,Djibouti,2020-05-02,1087,,,10,,,2,,,,,,0.0018399264029438822,,,,,
,Dominican Republic,2020-05-02,7124,,,74,,,307,,,,,,0.04309376754632229,,,,,
,Ecuador,2020-05-02,25509,,,12,,,907,,,,,,0.035556078246893254,,,,,
,Egypt,2020-05-02,5720,,,2800,,,422,,,,,,0.07377622377622378,,,,,
