Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-20,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-20,103,125,81,0,0.0,0.0,1,1,1,,,,0.009708737864077669,,,,,
,Algeria,2020-03-20,40,62,26,8,27.40790217067952,8,9,9,9,,,,0.225,,,,,
,Andorra,2020-03-20,1,1,1,-7,-7.0,-7,0,0,0,,,,0,,,,,
,Angola,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-20,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-20,115,141,89,0,0.0,0.0,9,9,9,,,,0.0782608695652174,,,,,
,Armenia,2020-03-20,36,36,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-20,1918,2175,1661,20,20.0,20.0,1,1,1,,,,0.0005213764337851929,,,,,
,Azerbaijan,2020-03-20,43,57,29,3,3.0,3.0,8,8,8,,,,0.18604651162790697,,,,,
,Bahamas,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-20,195,404,195,107,141.98809321278694,72.01190678721306,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-20,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-20,132,158,106,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-20,2274,2719,1829,1,1.0,1.0,3,3,3,,,,0.0013192612137203166,,,,,
,Benin,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-20,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-20,27,27,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-20,844,994,694,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-20,219,270,168,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-20,135,164,106,0,0.0,0.0,1,1,1,,,,0.007407407407407408,,,,,
,Burkina Faso,2020-03-20,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-20,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-20,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
