Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8815,,,948,,,188,,,,,,0.021327283040272264,,,,,
,Albania,2020-05-22,951,,,772,,,31,,,,,,0.03259726603575184,,,,,
,Algeria,2020-05-22,7729,,,3988,,,573,,,,,,0.07413636951740199,,,,,
,Andorra,2020-05-22,761,,,636,,,51,,,,,,0.06701708278580815,,,,,
,Angola,2020-05-22,56,,,17,,,3,,,,,,0.05357142857142857,,,,,
,Antigua and Barbuda,2020-05-22,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-22,9685,,,3366,,,415,,,,,,0.04284976768198245,,,,,
,Armenia,2020-05-22,5477,,,2454,,,70,,,,,,0.012780719371918934,,,,,
Australian Capital Territory,Australia,2020-05-22,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-22,3087,,,2665,,,49,,,,,,0.015873015873015872,,,,,
Northern Territory,Australia,2020-05-22,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-22,1060,,,1042,,,6,,,,,,0.005660377358490566,,,,,
South Australia,Australia,2020-05-22,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-22,228,,,195,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-22,1573,,,1454,,,18,,,,,,0.01144310235219326,,,,,
Western Australia,Australia,2020-05-22,557,,,545,,,9,,,,,,0.01615798922800718,,,,,
,Austria,2020-05-22,16425,,,14806,,,638,,,,,,0.038843226788432265,,,,,
,Azerbaijan,2020-05-22,3780,,,2484,,,43,,,,,,0.011375661375661376,,,,,
,Bahamas,2020-05-22,96,,,43,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-22,8228,,,2994,,,12,,,,,,0.0014584346135148275,,,,,
,Bangladesh,2020-05-22,27623,,,5809,,,412,,,,,,0.014915106976070666,,,,,
,Barbados,2020-05-22,94,,,68,,,7,,,,,,0.07446808510638298,,,,,
,Belarus,2020-05-22,33380,,,11600,,,183,,,,,,0.005482324745356501,,,,,
,Belgium,2020-05-22,56255,,,14747,,,9164,,,,,,0.1629010754599591,,,,,
,Benin,2020-05-22,-288,,,16,,,2,,,,,,,,,,,
,Bhutan,2020-05-22,21,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-22,4917,,,5,,,219,,,,,,0.044539353264185476,,,,,
,Bosnia and Herzegovina,2020-05-22,2355,,,593,,,136,,,,,,0.05774946921443737,,,,,
,Brazil,2020-05-22,304919,,,1638,,,20243,,,,,,0.06638812274735258,,,,,
,Brunei,2020-05-22,141,,,119464,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-22,2307,,,136,,,116,,,,,,0.05028175119202427,,,,,
,Burkina Faso,2020-05-22,796,,,714,,,51,,,,,,0.06407035175879397,,,,,
,Cabo Verde,2020-05-22,349,,,652,,,3,,,,,,0.008595988538681949,,,,,
,Cambodia,2020-05-22,122,,,85,,,0,,,,,,0,,,,,
,Cameroon,2020-05-22,3529,,,122,,,140,,,,,,0.03967129498441485,,,,,
Alberta,Canada,2020-05-22,6782,,,1567,,,128,,,,,,0.018873488646416987,,,,,
British Columbia,Canada,2020-05-22,2450,,,41705,,,152,,,,,,0.062040816326530614,,,,,
Grand Princess,Canada,2020-05-22,13,,,28,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-22,290,,,183,,,7,,,,,,0.02413793103448276,,,,,
New Brunswick,Canada,2020-05-22,120,,,24191,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-22,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-22,1046,,,578,,,58,,,,,,0.055449330783938815,,,,,
Ontario,Canada,2020-05-22,25693,,,573,,,2058,,,,,,0.08009963803370568,,,,,
Prince Edward Island,Canada,2020-05-22,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-22,45346,,,137,,,3750,,,,,,0.08269748158602744,,,,,
Saskatchewan,Canada,2020-05-22,613,,,1579,,,7,,,,,,0.011419249592169658,,,,,
,Central African Republic,2020-05-22,444,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-22,597,,,145,,,62,,,,,,0.10385259631490787,,,,,
,Chile,2020-05-22,56619,,,162,,,571,,,,,,0.010084953814090676,,,,,
Anhui,China,2020-05-22,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-22,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-22,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-22,356,,,1025,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-22,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-22,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-22,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-22,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-22,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-22,328,,,123,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-22,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-22,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-22,1055,,,75,,,4,,,,,,0.0037914691943127963,,,,,
Hubei,China,2020-05-22,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-22,1019,,,303,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-22,216,,,780,,,1,,,,,,0.004629629629629629,,,,,
Jiangsu,China,2020-05-22,653,,,641,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-22,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-22,151,,,558,,,2,,,,,,0.013245033112582781,,,,,
Liaoning,China,2020-05-22,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-22,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-22,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-22,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-22,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-22,788,,,4344,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-22,666,,,176,,,7,,,,,,0.010510510510510511,,,,,
Shanxi,China,2020-05-22,198,,,326,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-22,561,,,581,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-22,192,,,1070,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-22,1,,,2009,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-22,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-22,185,,,1604,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-22,1268,,,515,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-22,18215,,,5896,,,655,,,,,,0.035959374142190505,,,,,
,Congo (Brazzaville),2020-05-22,436,,,187,,,15,,,,,,0.034403669724770644,,,,,
,Congo (Kinshasa),2020-05-22,1811,,,11,,,61,,,,,,0.03368304803975704,,,,,
,Costa Rica,2020-05-22,914,,,9646,,,10,,,,,,0.010940919037199124,,,,,
,Cote d'Ivoire,2020-05-22,2221,,,1063,,,28,,,,,,0.012606933813597478,,,,,
,Croatia,2020-05-22,2240,,,16,,,98,,,,,,0.04375,,,,,
,Diamond Princess,2020-05-22,712,,,6613,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-22,1899,,,3505,,,79,,,,,,0.04160084254870985,,,,,
,Cyprus,2020-05-22,920,,,4346,,,17,,,,,,0.01847826086956522,,,,,
,Czechia,2020-05-22,8769,,,558,,,312,,,,,,0.035579883681149505,,,,,
Faroe Islands,Denmark,2020-05-22,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-22,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-22,11196,,,938,,,557,,,,,,0.049749910682386565,,,,,
,Djibouti,2020-05-22,1818,,,105,,,7,,,,,,0.0038503850385038503,,,,,
,Dominican Republic,2020-05-22,14219,,,128,,,455,,,,,,0.031999437372529714,,,,,
,Ecuador,2020-05-22,35289,,,15,,,2919,,,,,,0.0827169939641248,,,,,
