Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-08,Austria,,49,68.40790217067952,29.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Belgium,,9,9.0,9.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Croatia,,14,14.0,14.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Czechia,,24,24.0,24.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,France,,340,453.16654393709604,226.83345606290402,0,0.0,0.0,2,2.0,2.0,,,,0.005882352941176471,,,,,
2020-03-08,Germany,,487,629.6183718880567,344.38162811194337,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Italy,,5656,6818.6937114591565,4493.306288540844,51,94.39738855430514,30.0,69,88.4079021706795,49.59209782932048,,,,0.0121994342291372,,,,,
2020-03-08,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Netherlands,,38,38.0,38.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-08,Portugal,,0,0.0,0.0,2,2.0,2.0,0,0.0,0.0,,,,,,,,,
2020-03-08,Spain,,357,463.3014581273465,250.6985418726535,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Switzerland,,90,137.53945729601887,42.46054270398114,9,28.40790217067952,9.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,United Kingdom,,127,174.53945729601887,79.46054270398112,8,41.61547262794323,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,US,,116,300.11952639521974,74.0,7,26.40790217067952,7.0,1,1.0,1.0,,,,0.008620689655172414,,,,,
2020-03-09,Austria,,46,65.40790217067952,26.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Belgium,,50,50.0,50.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Croatia,,7,7.0,7.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Czechia,,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,France,,618,772.0454478392661,463.954552160734,0,0.0,0.0,10,10.0,10.0,,,,0.016181229773462782,,,,,
2020-03-09,Germany,,362,526.6815108019114,197.31848919808877,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Italy,,4430,5866.971352068879,2993.0286479311194,30,73.39738855430514,30.0,178,225.53945729601887,130.46054270398113,,,,0.04018058690744921,,,,,
2020-03-09,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Netherlands,,74,93.4079021706795,54.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-09,Portugal,,16,16.0,16.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Spain,,372,480.0586260632009,263.94137393679915,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Switzerland,,147,198.3484826130886,95.65151738691134,33,52.40790217067952,13.592097829320481,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,United Kingdom,,68,126.22370651203856,40.0,8,41.61547262794323,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,US,,266,461.0470028822113,98.0,7,26.40790217067952,7.0,41,41.0,41.0,,,,0.15413533834586465,,,,,
2020-03-10,Austria,,42,61.40790217067952,22.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Belgium,,48,48.0,48.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Croatia,,23,23.0,23.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Czechia,,19,19.0,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
