Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24386,,,3952,,,468,,,,,,0.01919133929303699,,,,,
,Albania,2020-06-14,1473,,,1043,,,37,,,,,,0.025118805159538356,,,,,
,Algeria,2020-06-14,10799,,,7617,,,759,,,,,,0.07028428558199833,,,,,
,Andorra,2020-06-14,852,,,822,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-14,128,,,43,,,7,,,,,,0.0546875,,,,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-14,30145,,,9014,,,825,,,,,,0.027367722673743572,,,,,
,Armenia,2020-06-14,15801,,,5946,,,281,,,,,,0.017783684576925512,,,,,
Australian Capital Territory,Australia,2020-06-14,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-14,3111,,,2753,,,48,,,,,,0.015429122468659595,,,,,
Northern Territory,Australia,2020-06-14,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-14,1066,,,1051,,,6,,,,,,0.005628517823639775,,,,,
South Australia,Australia,2020-06-14,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-14,228,,,218,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-14,1711,,,1654,,,19,,,,,,0.011104617182933957,,,,,
Western Australia,Australia,2020-06-14,604,,,583,,,9,,,,,,0.014900662251655629,,,,,
,Austria,2020-06-14,17092,,,16027,,,676,,,,,,0.039550666978703485,,,,,
,Azerbaijan,2020-06-14,9586,,,5350,,,120,,,,,,0.012518255789693303,,,,,
,Bahamas,2020-06-14,103,,,70,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-14,17601,,,12243,,,40,,,,,,0.0022725981478325095,,,,,
,Bangladesh,2020-06-14,84426,,,18441,,,1123,,,,,,0.013301589557719186,,,,,
,Barbados,2020-06-14,96,,,83,,,7,,,,,,0.07291666666666667,,,,,
,Belarus,2020-06-14,53316,,,28595,,,303,,,,,,0.0056830970065271215,,,,,
,Belgium,2020-06-14,59995,,,16575,,,9650,,,,,,0.16084673722810233,,,,,
,Benin,2020-06-14,305,,,16,,,4,,,,,,0.013114754098360656,,,,,
,Bhutan,2020-06-14,68,,,188,,,0,,,,,,0,,,,,
,Bolivia,2020-06-14,17933,,,21,,,575,,,,,,0.03206379300730497,,,,,
,Bosnia and Herzegovina,2020-06-14,2946,,,2594,,,161,,,,,,0.054650373387644266,,,,,
,Brazil,2020-06-14,863652,,,2174,,,43397,,,,,,0.050248248136981095,,,,,
,Brunei,2020-06-14,141,,,462063,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-14,3272,,,138,,,170,,,,,,0.0519559902200489,,,,,
,Burkina Faso,2020-06-14,894,,,1736,,,53,,,,,,0.0592841163310962,,,,,
,Cabo Verde,2020-06-14,741,,,840,,,8,,,,,,0.010796221322537112,,,,,
,Cambodia,2020-06-14,126,,,294,,,0,,,,,,0,,,,,
,Cameroon,2020-06-14,8681,,,125,,,212,,,,,,0.024421149637138578,,,,,
Alberta,Canada,2020-06-14,7396,,,4836,,,145,,,,,,0.019605191995673336,,,,,
British Columbia,Canada,2020-06-14,2722,,,59963,,,167,,,,,,0.061351947097722265,,,,,
Grand Princess,Canada,2020-06-14,13,,,38,,,0,,,,,,0,,,,,
