Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-09,64,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Namibia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-09,281,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-09,1,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-09,10,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Venezuela,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,United Arab Emirates,2020-03-09,77,,,11.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-09,8,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-09,8,,,1.0,,,1,,,,,,0.125,,,,,
,Guinea-Bissau,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-09,8,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-09,6,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-09,700,,,86.0,,,20,,,,,,0.02857142857142857,,,,,
,West Bank and Gaza,2020-03-09,34,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-09,6,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-09,7975,,,3181.0,,,187,,,,,,0.023448275862068966,,,,,
,Luxembourg,2020-03-09,2,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-09,18,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-09,54,,,31.0,,,1,,,,,,0.018518518518518517,,,,,
,Uruguay,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-09,5,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-09,27,,,0.0,,,1,,,,,,0.037037037037037035,,,,,
,Mozambique,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
