Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,16840,,,1628,,,281,,,,,,0.01668646080760095,,,,,
,Albania,2020-06-04,1155,,,887,,,33,,,,,,0.02857142857142857,,,,,
,Algeria,2020-06-04,9751,,,6186,,,677,,,,,,0.06942877653573992,,,,,
,Andorra,2020-06-04,767,,,706,,,51,,,,,,0.06649282920469361,,,,,
,Angola,2020-06-04,86,,,18,,,4,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-04,26,,,19,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-04,18543,,,5891,,,590,,,,,,0.03181793668769886,,,,,
,Armenia,2020-06-04,9912,,,3434,,,155,,,,,,0.015637610976594028,,,,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-04,3116,,,2691,,,48,,,,,,0.01540436456996149,,,,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-04,1061,,,1052,,,4,,,,,,0.003770028275212064,,,,,
South Australia,Australia,2020-06-04,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-04,228,,,207,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-04,1683,,,1569,,,19,,,,,,0.0112893642305407,,,,,
Western Australia,Australia,2020-06-04,595,,,555,,,9,,,,,,0.015126050420168067,,,,,
,Austria,2020-06-04,16737,,,15602,,,668,,,,,,0.039911573161259484,,,,,
,Azerbaijan,2020-06-04,5998,,,3668,,,78,,,,,,0.01300433477825942,,,,,
,Bahamas,2020-06-04,102,,,51,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-04,12817,,,7864,,,19,,,,,,0.0014824061792931263,,,,,
,Bangladesh,2020-06-04,54296,,,12229,,,716,,,,,,0.01318697509945484,,,,,
,Barbados,2020-06-04,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-04,45097,,,19300,,,250,,,,,,0.005543606004834024,,,,,
,Belgium,2020-06-04,58789,,,15983,,,9524,,,,,,0.16200309581724473,,,,,
,Benin,2020-06-04,265,,,16,,,3,,,,,,0.011320754716981131,,,,,
,Bhutan,2020-06-04,43,,,155,,,0,,,,,,0,,,,,
,Bolivia,2020-06-04,11629,,,6,,,403,,,,,,0.034654742454209304,,,,,
,Bosnia and Herzegovina,2020-06-04,2552,,,1475,,,156,,,,,,0.061128526645768025,,,,,
,Brazil,2020-06-04,549643,,,1940,,,31183,,,,,,0.05673318863334928,,,,,
,Brunei,2020-06-04,141,,,220130,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-04,2531,,,138,,,140,,,,,,0.05531410509679968,,,,,
,Burkina Faso,2020-06-04,847,,,1122,,,53,,,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-04,504,,,720,,,4,,,,,,0.007936507936507936,,,,,
,Cambodia,2020-06-04,125,,,193,,,0,,,,,,0,,,,,
,Cameroon,2020-06-04,7383,,,123,,,215,,,,,,0.029120953541920628,,,,,
Alberta,Canada,2020-06-04,7112,,,3751,,,143,,,,,,0.020106861642294714,,,,,
British Columbia,Canada,2020-06-04,2645,,,51847,,,167,,,,,,0.06313799621928166,,,,,
Grand Princess,Canada,2020-06-04,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-04,295,,,635,,,7,,,,,,0.023728813559322035,,,,,
New Brunswick,Canada,2020-06-04,132,,,49384,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-04,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-04,1059,,,581,,,60,,,,,,0.056657223796033995,,,,,
Ontario,Canada,2020-06-04,30755,,,573,,,2371,,,,,,0.07709315558445781,,,,,
Prince Edward Island,Canada,2020-06-04,27,,,358,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-04,51944,,,137,,,4701,,,,,,0.09050130910210996,,,,,
Saskatchewan,Canada,2020-06-04,646,,,1583,,,11,,,,,,0.017027863777089782,,,,,
,Central African Republic,2020-06-04,1185,,,252,,,8,,,,,,0.006751054852320675,,,,,
,Chad,2020-06-04,814,,,145,,,68,,,,,,0.08353808353808354,,,,,
,Chile,2020-06-04,116098,,,163,,,1231,,,,,,0.01060311116470568,,,,,
Anhui,China,2020-06-04,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-04,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-06-04,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
