Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,2078,,,244,,,60,,,,,,0.028873917228103944,,,,,
,Albania,2020-05-01,778,,,449,,,34,,,,,,0.043701799485861184,,,,,
,Algeria,2020-05-01,3913,,,1837,,,447,,,,,,0.11423460260669563,,,,,
,Andorra,2020-05-01,743,,,424,,,43,,,,,,0.05787348586810229,,,,,
,Angola,2020-05-01,27,,,6,,,2,,,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-01,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-05-01,4375,,,1206,,,227,,,,,,0.051885714285714285,,,,,
,Armenia,2020-05-01,1985,,,902,,,32,,,,,,0.016120906801007556,,,,,
Australian Capital Territory,Australia,2020-05-01,106,,,103,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-01,3040,,,2344,,,49,,,,,,0.01611842105263158,,,,,
Northern Territory,Australia,2020-05-01,28,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-01,1036,,,950,,,6,,,,,,0.005791505791505791,,,,,
South Australia,Australia,2020-05-01,438,,,432,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-01,226,,,147,,,11,,,,,,0.048672566371681415,,,,,
Victoria,Australia,2020-05-01,1364,,,1301,,,20,,,,,,0.01466275659824047,,,,,
Western Australia,Australia,2020-05-01,552,,,513,,,8,,,,,,0.014492753623188406,,,,,
,Austria,2020-05-01,15523,,,13016,,,609,,,,,,0.03923210719577401,,,,,
,Azerbaijan,2020-05-01,1795,,,1339,,,22,,,,,,0.012256267409470752,,,,,
,Bahamas,2020-05-01,80,,,25,,,11,,,,,,0.1375,,,,,
,Bahrain,2020-05-01,2987,,,1494,,,8,,,,,,0.002678272514228323,,,,,
,Bangladesh,2020-05-01,7560,,,155,,,161,,,,,,0.021296296296296296,,,,,
,Barbados,2020-05-01,80,,,39,,,6,,,,,,0.075,,,,,
,Belarus,2020-05-01,14046,,,2499,,,87,,,,,,0.006193934216146946,,,,,
,Belgium,2020-05-01,48628,,,11073,,,7579,,,,,,0.15585670806942503,,,,,
,Benin,2020-05-01,64,,,15,,,1,,,,,,0.015625,,,,,
,Bhutan,2020-05-01,7,,,33,,,0,,,,,,0,,,,,
,Bolivia,2020-05-01,1014,,,7,,,53,,,,,,0.05226824457593689,,,,,
,Bosnia and Herzegovina,2020-05-01,1625,,,98,,,69,,,,,,0.04246153846153846,,,,,
,Brazil,2020-05-01,84813,,,728,,,6043,,,,,,0.07125086956009102,,,,,
,Brunei,2020-05-01,138,,,35348,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-01,1471,,,124,,,58,,,,,,0.03942895989123046,,,,,
,Burkina Faso,2020-05-01,644,,,254,,,42,,,,,,0.06521739130434782,,,,,
,Cabo Verde,2020-05-01,124,,,490,,,1,,,,,,0.008064516129032258,,,,,
,Cambodia,2020-05-01,122,,,4,,,0,,,,,,0,,,,,
,Cameroon,2020-05-01,1705,,,119,,,58,,,,,,0.03401759530791789,,,,,
Alberta,Canada,2020-05-01,5158,,,1135,,,90,,,,,,0.017448623497479644,,,,,
British Columbia,Canada,2020-05-01,2163,,,21157,,,110,,,,,,0.050855293573740176,,,,,
Grand Princess,Canada,2020-05-01,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-01,273,,,27,,,6,,,,,,0.02197802197802198,,,,,
New Brunswick,Canada,2020-05-01,118,,,8476,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-01,258,,,985,,,3,,,,,,0.011627906976744186,,,,,
Nova Scotia,Canada,2020-05-01,945,,,542,,,33,,,,,,0.03492063492063492,,,,,
Ontario,Canada,2020-05-01,17560,,,573,,,1170,,,,,,0.06662870159453303,,,,,
Prince Edward Island,Canada,2020-05-01,29,,,358,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-01,27317,,,137,,,1849,,,,,,0.06768678844675477,,,,,
Saskatchewan,Canada,2020-05-01,368,,,1568,,,5,,,,,,0.01358695652173913,,,,,
,Central African Republic,2020-05-01,112,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-01,64,,,145,,,6,,,,,,0.09375,,,,,
,Chile,2020-05-01,15469,,,162,,,225,,,,,,0.014545219471200466,,,,,
Anhui,China,2020-05-01,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-01,593,,,589,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-01,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-01,355,,,859,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-05-01,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-01,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-01,254,,,148,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-01,147,,,649,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-01,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-01,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-01,939,,,143,,,13,,,,,,0.013844515441959531,,,,,
Henan,China,2020-05-01,1276,,,35,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-01,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-05-01,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-01,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-01,199,,,777,,,1,,,,,,0.005025125628140704,,,,,
Jiangsu,China,2020-05-01,653,,,590,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-01,937,,,160,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-01,110,,,558,,,1,,,,,,0.00909090909090909,,,,,
Liaoning,China,2020-05-01,146,,,185,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-01,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-01,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-01,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-01,346,,,1264,,,3,,,,,,0.008670520231213872,,,,,
Shandong,China,2020-05-01,787,,,1384,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-05-01,647,,,19,,,7,,,,,,0.010819165378670788,,,,,
Shanxi,China,2020-05-01,197,,,68,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-01,561,,,344,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-01,190,,,577,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-01,1,,,1364,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-01,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-01,185,,,675,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-01,1268,,,148,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-01,6653,,,3192,,,301,,,,,,0.04524274763264693,,,,,
,Congo (Brazzaville),2020-05-01,221,,,187,,,12,,,,,,0.05429864253393665,,,,,
,Congo (Kinshasa),2020-05-01,495,,,11,,,34,,,,,,0.06868686868686869,,,,,
,Costa Rica,2020-05-01,721,,,6445,,,6,,,,,,0.008321775312066574,,,,,
,Cote d'Ivoire,2020-05-01,1221,,,540,,,14,,,,,,0.011466011466011465,,,,,
,Croatia,2020-05-01,2063,,,13,,,71,,,,,,0.034415899175957346,,,,,
,Diamond Princess,2020-05-01,712,,,1509,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-01,1533,,,1557,,,62,,,,,,0.04044357469015003,,,,,
,Cyprus,2020-05-01,867,,,1440,,,15,,,,,,0.01730103806228374,,,,,
,Czechia,2020-05-01,7622,,,113,,,235,,,,,,0.03083180267646287,,,,,
Faroe Islands,Denmark,2020-05-01,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-01,11,,,31,,,0,,,,,,0,,,,,
,Denmark,2020-05-01,9157,,,254,,,448,,,,,,0.048924320192202685,,,,,
,Djibouti,2020-05-01,1146,,,10,,,2,,,,,,0.0017452006980802793,,,,,
,Dominican Republic,2020-05-01,6662,,,50,,,294,,,,,,0.04413089162413689,,,,,
,Ecuador,2020-05-01,26294,,,12,,,1287,,,,,,0.048946527724956265,,,,,
,Egypt,2020-05-01,5562,,,3400,,,403,,,,,,0.0724559510967278,,,,,
,El Salvador,2020-05-01,389,,,105,,,8,,,,,,0.02056555269922879,,,,,
,Equatorial Guinea,2020-05-01,429,,,61,,,1,,,,,,0.002331002331002331,,,,,
,Eritrea,2020-05-01,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-05-01,1686,,,95,,,50,,,,,,0.02965599051008304,,,,,
,Eswatini,2020-05-01,83,,,417,,,1,,,,,,0.012048192771084338,,,,,
,Ethiopia,2020-05-01,130,,,17,,,3,,,,,,0.023076923076923078,,,,,
,Fiji,2020-05-01,18,,,300,,,0,,,,,,0,,,,,
