Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5752,,,724,,,142,,,,,,0.024687065368567455,,,,,
,Albania,2020-05-16,888,,,700,,,31,,,,,,0.03490990990990991,,,,,
,Algeria,2020-05-16,6625,,,3178,,,536,,,,,,0.0809056603773585,,,,,
,Andorra,2020-05-16,764,,,592,,,51,,,,,,0.06675392670157068,,,,,
,Angola,2020-05-16,45,,,16,,,2,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-16,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-16,7511,,,3074,,,349,,,,,,0.04646518439621888,,,,,
,Armenia,2020-05-16,4078,,,1640,,,50,,,,,,0.012260912211868563,,,,,
Australian Capital Territory,Australia,2020-05-16,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-16,3071,,,2643,,,45,,,,,,0.014653207424291761,,,,,
Northern Territory,Australia,2020-05-16,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-16,1049,,,1034,,,6,,,,,,0.005719733079122974,,,,,
South Australia,Australia,2020-05-16,439,,,434,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-16,227,,,184,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-16,1535,,,1385,,,18,,,,,,0.011726384364820847,,,,,
Western Australia,Australia,2020-05-16,550,,,540,,,9,,,,,,0.016363636363636365,,,,,
,Austria,2020-05-16,16069,,,14616,,,626,,,,,,0.03895699794635634,,,,,
,Azerbaijan,2020-05-16,2888,,,2007,,,39,,,,,,0.013504155124653739,,,,,
,Bahamas,2020-05-16,96,,,45,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-16,6386,,,2231,,,12,,,,,,0.0018791105543376136,,,,,
,Bangladesh,2020-05-16,20146,,,3789,,,307,,,,,,0.01523875707336444,,,,,
,Barbados,2020-05-16,85,,,81,,,7,,,,,,0.08235294117647059,,,,,
,Belarus,2020-05-16,27729,,,9185,,,154,,,,,,0.005553752389195427,,,,,
,Belgium,2020-05-16,54385,,,14347,,,9007,,,,,,0.16561551898501425,,,,,
,Benin,2020-05-16,327,,,16,,,2,,,,,,0.0061162079510703364,,,,,
,Bhutan,2020-05-16,23,,,97,,,0,,,,,,0,,,,,
,Bolivia,2020-05-16,3516,,,5,,,170,,,,,,0.04835039817974972,,,,,
,Bosnia and Herzegovina,2020-05-16,2227,,,391,,,126,,,,,,0.05657835653345308,,,,,
,Brazil,2020-05-16,213983,,,1348,,,14798,,,,,,0.06915502633386765,,,,,
,Brunei,2020-05-16,141,,,90078,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-16,2161,,,134,,,98,,,,,,0.04534937528921795,,,,,
,Burkina Faso,2020-05-16,787,,,545,,,51,,,,,,0.06480304955527319,,,,,
,Cabo Verde,2020-05-16,333,,,600,,,2,,,,,,0.006006006006006006,,,,,
,Cambodia,2020-05-16,122,,,67,,,0,,,,,,0,,,,,
,Cameroon,2020-05-16,3022,,,121,,,158,,,,,,0.05228325612177366,,,,,
Alberta,Canada,2020-05-16,6531,,,1581,,,124,,,,,,0.01898637268412188,,,,,
British Columbia,Canada,2020-05-16,2408,,,37421,,,132,,,,,,0.054817275747508304,,,,,
Grand Princess,Canada,2020-05-16,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-16,290,,,82,,,7,,,,,,0.02413793103448276,,,,,
New Brunswick,Canada,2020-05-16,120,,,16345,,,0,,,,,,0,,,,,
