Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1232,1467,997,131,168.5832409459323,93.41675905406771,65,79,51,,,,0.052759740259740256,,,,,
,Albania,2020-04-23,686,755,617,459,533.5374626166824,384.46253738331757,33,43,26,,,,0.048104956268221574,,,,,
,Algeria,2020-04-23,3024,3343,2705,1308,1774.6985108182798,841.3014891817202,432,486,378,,,,0.14285714285714285,,,,,
,Andorra,2020-04-23,673,844,673,169,349.2428916767593,169,33,47,33,,,,0.04903417533432392,,,,,
,Angola,2020-04-23,19,29,19,5,5.0,5.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-23,23,42,23,3,3.0,3.0,10,10,10,,,,0.43478260869565216,,,,,
,Argentina,2020-04-23,3467,4383,2571,876,1303.414708840645,631,143,174,115,,,,0.04124603403518892,,,,,
,Armenia,2020-04-23,1495,1733,1257,785,903.4518186155592,666.5481813844408,25,35,18,,,,0.016722408026755852,,,,,
,Austria,2020-04-23,15456,17998,14476,15202,16631.250677802884,13772.749322197116,529,586,472,,,,0.03422619047619048,,,,,
,Azerbaijan,2020-04-23,1493,1692,1294,852,946.0832964275097,757.9167035724903,29,29,29,,,,0.01942397856664434,,,,,
,Bahamas,2020-04-23,81,108,54,6,15.70395108533976,6,8,8,8,,,,0.09876543209876543,,,,,
,Bahrain,2020-04-23,1903,2342,1700,983,1207.6627101530944,758.3372898469055,7,7,7,,,,0.0036784025223331584,,,,,
,Bangladesh,2020-04-23,3959,4245,3673,49,76.44691846698521,49,130,147,113,,,,0.032836574892649656,,,,,
,Barbados,2020-04-23,89,128,75,15,31.807736313971613,15,5,5,5,,,,0.056179775280898875,,,,,
,Belarus,2020-04-23,7536,8260,6812,203,341.939435246681,203,68,78,58,,,,0.009023354564755838,,,,,
,Belgium,2020-04-23,43461,48570,38352,10747,12177.17277511029,9316.82722488971,7776,8602,6950,,,,0.17891903085524954,,,,,
,Benin,2020-04-23,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-23,5,5,5,18,51.61547262794323,18,0,0,0,,,,0,,,,,
,Bolivia,2020-04-23,749,879,619,2,2.0,2.0,36,46,29,,,,0.04806408544726302,,,,,
,Bosnia and Herzegovina,2020-04-23,1566,1818,1314,63,76.7234592334926,49.276540766507395,57,74,43,,,,0.03639846743295019,,,,,
,Brazil,2020-04-23,45160,49259,41061,445,572.635548862115,317.364451137885,3240,3521,2959,,,,0.07174490699734277,,,,,
,Brunei,2020-04-23,136,170,136,14026,38738.81619254808,14026,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-23,1171,1303,1039,108,142.98809321278694,108,52,66,38,,,,0.0444064901793339,,,,,
,Burkina Faso,2020-04-23,574,734,546,241,275.9880932127869,206.01190678721306,32,46,32,,,,0.05574912891986063,,,,,
,Cabo Verde,2020-04-23,56,167,56,474,570.5530942021021,377.4469057978979,1,1,1,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-23,122,223,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-23,2032,2621,1443,112,173.37317546507325,98,57,67,47,,,,0.028051181102362203,,,,,
,Central African Republic,2020-04-23,12,26,12,252,261.7039510853398,252,0,0,0,,,,0,,,,,
,Chad,2020-04-23,55,72,38,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-23,12545,13364,11726,162,183.69869427715258,162,182,211,153,,,,0.014507772020725389,,,,,
,Colombia,2020-04-23,4129,4664,3594,2043,2219.0137305250173,1866.986269474983,235,288,182,,,,0.05691450714458707,,,,,
,Congo (Brazzaville),2020-04-23,117,280,117,190,288.4843473180722,169,5,5,5,,,,0.042735042735042736,,,,,
,Congo (Kinshasa),2020-04-23,358,485,267,11,24.723459233492605,11,29,46,22,,,,0.08100558659217877,,,,,
,Costa Rica,2020-04-23,754,826,682,4948,7014.007421735621,3023,4,4,4,,,,0.005305039787798408,,,,,
,Cote d'Ivoire,2020-04-23,766,1083,654,87,149.13560439340182,73,6,6,6,,,,0.007832898172323759,,,,,
,Croatia,2020-04-23,2141,2361,1921,8,17.70395108533976,8,49,63,35,,,,0.022886501634750117,,,,,
,Diamond Princess,2020-04-23,712,726,712,264,378.4078959979016,215,12,12,12,,,,0.016853932584269662,,,,,
,Cuba,2020-04-23,1198,1301,1095,1244,1700.2921213433342,838,48,58,38,,,,0.04006677796327212,,,,,
,Cyprus,2020-04-23,875,991,759,645,1016.6752614850766,596,12,22,12,,,,0.013714285714285714,,,,,
,Czechia,2020-04-23,7952,8938,6966,54,67.7234592334926,40.276540766507395,190,229,169,,,,0.023893360160965795,,,,,
,Denmark,2020-04-23,8265,8708,7822,245,303.2237065120386,186.77629348796142,405,452,358,,,,0.04900181488203267,,,,,
,Djibouti,2020-04-23,1683,1912,1454,8,17.70395108533976,8,2,2,2,,,,0.0011883541295306002,,,,,
,Dominican Republic,2020-04-23,4742,5678,3806,15,40.67424130654433,15,245,337,196,,,,0.051665963728384647,,,,,
,Ecuador,2020-04-23,10794,15845,8225,0,0.0,0.0,508,624,403,,,,0.04706318324995368,,,,,
,Egypt,2020-04-23,3849,4107,3591,11500,14045.914374051099,8954.085625948901,287,325,249,,,,0.07456482203169655,,,,,
,El Salvador,2020-04-23,199,241,164,51,104.15072906367325,51,6,6,6,,,,0.03015075376884422,,,,,
,Equatorial Guinea,2020-04-23,51,98,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-23,35,66,35,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-23,1672,1996,1434,73,178.85760876447821,73,43,60,36,,,,0.025717703349282296,,,,,
,Eswatini,2020-04-23,23,33,16,69,143.53746261668243,69,8,8,8,,,,0.34782608695652173,,,,,
,Ethiopia,2020-04-23,141,177,105,1,1.0,1.0,3,3,3,,,,0.02127659574468085,,,,,
,Fiji,2020-04-23,24,38,17,237,740.110325872964,237,0,0,0,,,,0,,,,,
,Finland,2020-04-23,4293,5022,3564,4,4.0,4.0,96,125,75,,,,0.02236198462613557,,,,,
,France,2020-04-23,232241,294921,169561,19,38.40790217067952,19,23172,26540,19804,,,,0.09977566407309649,,,,,
,Gabon,2020-04-23,80,147,80,175,223.5197554266988,126.4802445733012,1,1,1,,,,0.0125,,,,,
,Gambia,2020-04-23,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-23,642,736,548,8,27.40790217067952,8,3,3,3,,,,0.004672897196261682,,,,,
,Germany,2020-04-23,158313,169533,147093,0,0.0,0.0,5788,6956,4620,,,,0.0365604846096025,,,,,
,Ghana,2020-04-23,676,1141,641,2,2.0,2.0,8,8,8,,,,0.011834319526627219,,,,,
,Greece,2020-04-23,2312,2640,2207,9,18.70395108533976,9,126,155,105,,,,0.054498269896193774,,,,,
,Guatemala,2020-04-23,308,384,232,248,427.9814805287848,199,5,5,5,,,,0.016233766233766232,,,,,
,Guinea,2020-04-23,676,845,507,1613,1867.1620218154817,1358.8379781845183,1,1,1,,,,0.0014792899408284023,,,,,
,Guyana,2020-04-23,55,116,55,4120,4765.732142610232,3474.267857389769,6,6,6,,,,0.10909090909090909,,,,,
,Haiti,2020-04-23,41,68,41,1262,1497.7081528783706,1026.2918471216294,3,3,3,,,,0.07317073170731707,,,,,
,Holy See,2020-04-23,8,18,8,68301,82470.78566645712,54131.214333542885,0,0,0,,,,0,,,,,
,Honduras,2020-04-23,475,656,426,1164,1354.8991880548474,973.1008119451526,63,85,41,,,,0.13263157894736843,,,,,
,Hungary,2020-04-23,2163,2502,1824,77,216.95237285114771,77,198,222,174,,,,0.09153952843273232,,,,,
,Iceland,2020-04-23,1823,2089,1739,4603,5232.037624735861,3973.962375264139,8,22,8,,,,0.004388370817334065,,,,,
,India,2020-04-23,21186,23764,18608,54668,61089.7871344354,48246.2128655646,749,883,615,,,,0.03535353535353535,,,,,
,Indonesia,2020-04-23,8176,8714,7638,21,40.40790217067952,21,685,830,540,,,,0.08378180039138944,,,,,
,Iran,2020-04-23,89237,91444,87030,1237,1564.0677809466004,909.9322190533996,5513,5628,5398,,,,0.06177930678978451,,,,,
,Iraq,2020-04-23,1567,1766,1434,322,400.83527129400903,259,87,109,80,,,,0.05552010210593491,,,,,
,Ireland,2020-04-23,18339,20798,15880,536,621.1518251908516,450.8481748091485,780,856,704,,,,0.04253230819564862,,,,,
,Israel,2020-04-23,14557,17139,12758,53,102.48063594309731,53,226,258,194,,,,0.015525176890842894,,,,,
,Italy,2020-04-23,195443,201840,189046,8744,12516.5786936789,7757,25845,26858,24832,,,,0.13223804382863547,,,,,
,Jamaica,2020-04-23,269,383,155,358,422.36872946806807,293.63127053193193,5,5,5,,,,0.01858736059479554,,,,,
,Japan,2020-04-23,12308,14487,10129,182,247.81539840088084,116.18460159911916,402,478,326,,,,0.03266168345791355,,,,,
,Jordan,2020-04-23,409,515,402,148,294.5264481245622,57,7,7,7,,,,0.017114914425427872,,,,,
,Kazakhstan,2020-04-23,2151,2425,1877,93,134.17037770047781,86,24,41,17,,,,0.011157601115760111,,,,,
,Kenya,2020-04-23,297,357,237,4,4.0,4.0,18,18,18,,,,0.06060606060606061,,,,,
,Korea  South,2020-04-23,10767,11181,10613,25,41.80773631397162,11,257,291,229,,,,0.023869230054797064,,,,,
,Kuwait,2020-04-23,2357,2655,2059,55,192.5772510264688,55,3,3,3,,,,0.0012728044123886295,,,,,
,Kyrgyzstan,2020-04-23,585,795,466,458,626.0773631397162,289.92263686028383,5,5,5,,,,0.008547008547008548,,,,,
,Latvia,2020-04-23,738,886,675,734,1795.551929959152,552,5,5,5,,,,0.006775067750677507,,,,,
,Lebanon,2020-04-23,698,874,663,61,86.67424130654433,35.32575869345567,21,31,21,,,,0.03008595988538682,,,,,
,Liberia,2020-04-23,59,111,59,3599,4137.11011884186,3060.8898811581407,6,6,6,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-23,79,149,79,16,29.723459233492605,16,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-23,1387,1589,1185,34,59.67424130654433,34,46,63,32,,,,0.03316510454217736,,,,,
,Luxembourg,2020-04-23,3941,4568,3444,348,448.3784505426007,247.62154945739928,69,98,69,,,,0.01750824663790916,,,,,
,Madagascar,2020-04-23,118,177,111,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-23,5952,6432,5472,193,238.51556510323329,147.48443489676671,91,117,84,,,,0.015288978494623656,,,,,
,Maldives,2020-04-23,46,46,46,2125,5286.895133196756,2125,0,0,0,,,,0,,,,,
,Malta,2020-04-23,503,650,412,683,752.9761864255738,613.0238135744262,3,3,3,,,,0.005964214711729622,,,,,
,Mauritania,2020-04-23,7,7,7,12,25.723459233492605,12,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-23,324,458,324,5,5.0,5.0,9,9,9,,,,0.027777777777777776,,,,,
,Mexico,2020-04-23,9447,9928,8966,55,148.5815152687752,55,745,862,628,,,,0.07886101407854346,,,,,
,Moldova,2020-04-23,2889,3309,2469,389,458.97618642557387,319.02381357442613,110,120,100,,,,0.0380754586362063,,,,,
,Monaco,2020-04-23,93,139,93,2,2.0,2.0,3,3,3,,,,0.03225806451612903,,,,,
,Mongolia,2020-04-23,38,72,31,11,11.0,11.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-23,408,485,331,9,9.0,9.0,4,4,4,,,,0.00980392156862745,,,,,
,Morocco,2020-04-23,4096,4370,3822,39,75.30886025935452,39,151,190,130,,,,0.036865234375,,,,,
