Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-27,7,,,0.0,,,0,,,,,,0.0,,,,,
,Iceland,2020-03-27,915,,,66.0,,,2,,,,,,0.002185792349726776,,,,,
,Maldives,2020-03-27,13,,,14.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-27,7,,,2.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-27,3006,,,16.0,,,114,,,,,,0.03792415169660679,,,,,
,Cambodia,2020-03-27,106,,,22.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-27,474,,,10.0,,,3,,,,,,0.006329113924050633,,,,,
,Paraguay,2020-03-27,57,,,0.0,,,5,,,,,,0.08771929824561403,,,,,
,Venezuela,2020-03-27,105,,,15.0,,,0,,,,,,0.0,,,,,
,Haiti,2020-03-27,10,,,0.0,,,0,,,,,,0.0,,,,,
,Bangladesh,2020-03-27,39,,,11.0,,,7,,,,,,0.1794871794871795,,,,,
,United Arab Emirates,2020-03-27,503,,,66.0,,,2,,,,,,0.003976143141153081,,,,,
,Qatar,2020-03-27,559,,,41.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Philippines,2020-03-27,804,,,38.0,,,44,,,,,,0.05472636815920398,,,,,
,Guinea-Bissau,2020-03-27,6,,,0.0,,,0,,,,,,0.0,,,,,
,Dominica,2020-03-27,17,,,0.0,,,0,,,,,,0.0,,,,,
,Hungary,2020-03-27,304,,,21.0,,,12,,,,,,0.039473684210526314,,,,,
,Congo (Brazzaville),2020-03-27,4,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-27,18,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritius,2020-03-27,60,,,0.0,,,2,,,,,,0.03333333333333333,,,,,
,Belarus,2020-03-27,96,,,43.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-27,5,,,0.0,,,1,,,,,,0.2,,,,,
,Grenada,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cameroon,2020-03-27,93,,,6.0,,,3,,,,,,0.03225806451612903,,,,,
,Spain,2020-03-27,68775,,,8513.0,,,5325,,,,,,0.07742639040348964,,,,,
,West Bank and Gaza,2020-03-27,59,,,17.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-27,481,,,4.0,,,7,,,,,,0.014553014553014554,,,,,
,Iran,2020-03-27,31429,,,11049.0,,,2363,,,,,,0.07518533838174934,,,,,
,Luxembourg,2020-03-27,1801,,,6.0,,,8,,,,,,0.004441976679622432,,,,,
,Ireland,2020-03-27,2034,,,5.0,,,13,,,,,,0.006391347099311701,,,,,
,Uganda,2020-03-27,24,,,0.0,,,0,,,,,,0.0,,,,,
