Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,18027,,,1494,,,280,,,,,,0.015532257169800855,,,,,
,Albania,2020-06-05,1206,,,919,,,33,,,,,,0.02736318407960199,,,,,
,Algeria,2020-06-05,9852,,,6413,,,679,,,,,,0.06892001624035729,,,,,
,Andorra,2020-06-05,1002,,,803,,,51,,,,,,0.05089820359281437,,,,,
,Angola,2020-06-05,86,,,18,,,4,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-05,26,,,22,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-05,20127,,,6085,,,595,,,,,,0.02956227952501615,,,,,
,Armenia,2020-06-05,11043,,,3477,,,196,,,,,,0.017748800144888166,,,,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-05,3104,,,2699,,,48,,,,,,0.015463917525773196,,,,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-05,1059,,,1045,,,6,,,,,,0.0056657223796034,,,,,
South Australia,Australia,2020-06-05,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-05,228,,,210,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-05,1684,,,1581,,,19,,,,,,0.011282660332541567,,,,,
Western Australia,Australia,2020-06-05,594,,,553,,,9,,,,,,0.015151515151515152,,,,,
,Austria,2020-06-05,16811,,,15695,,,671,,,,,,0.039914341800011896,,,,,
,Azerbaijan,2020-06-05,6481,,,3676,,,77,,,,,,0.01188088257984879,,,,,
,Bahamas,2020-06-05,102,,,49,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-05,13191,,,8081,,,19,,,,,,0.0014403760139489045,,,,,
,Bangladesh,2020-06-05,58267,,,12166,,,783,,,,,,0.013438138225753857,,,,,
,Barbados,2020-06-05,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-05,45959,,,20033,,,249,,,,,,0.005417872451532888,,,,,
,Belgium,2020-06-05,58811,,,15964,,,9543,,,,,,0.1622655625648263,,,,,
,Benin,2020-06-05,246,,,16,,,3,,,,,,0.012195121951219513,,,,,
,Bhutan,2020-06-05,55,,,150,,,0,,,,,,0,,,,,
,Bolivia,2020-06-05,11911,,,15,,,442,,,,,,0.03710855511711863,,,,,
,Bosnia and Herzegovina,2020-06-05,2557,,,1620,,,163,,,,,,0.0637465780211185,,,,,
,Brazil,2020-06-05,613255,,,1954,,,33723,,,,,,0.054990175375659395,,,,,
,Brunei,2020-06-05,141,,,248754,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-05,2576,,,138,,,152,,,,,,0.059006211180124224,,,,,
,Burkina Faso,2020-06-05,949,,,1189,,,53,,,,,,0.05584826132771338,,,,,
,Cabo Verde,2020-06-05,482,,,720,,,7,,,,,,0.014522821576763486,,,,,
,Cambodia,2020-06-05,125,,,325,,,0,,,,,,0,,,,,
,Cameroon,2020-06-05,6961,,,123,,,202,,,,,,0.029018819135181728,,,,,
Alberta,Canada,2020-06-05,7083,,,3770,,,143,,,,,,0.020189185373429338,,,,,
British Columbia,Canada,2020-06-05,2609,,,51993,,,165,,,,,,0.06324262169413568,,,,,
Grand Princess,Canada,2020-06-05,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-05,301,,,608,,,7,,,,,,0.023255813953488372,,,,,
New Brunswick,Canada,2020-06-05,135,,,-25917,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-05,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-05,1057,,,581,,,60,,,,,,0.05676442762535478,,,,,
Ontario,Canada,2020-06-05,31087,,,573,,,2419,,,,,,0.07781387718338856,,,,,
Prince Edward Island,Canada,2020-06-05,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-05,52071,,,137,,,4817,,,,,,0.09250830596685294,,,,,
Saskatchewan,Canada,2020-06-05,646,,,1583,,,11,,,,,,0.017027863777089782,,,,,
,Central African Republic,2020-06-05,1069,,,252,,,4,,,,,,0.0037418147801683817,,,,,
,Chad,2020-06-05,829,,,145,,,66,,,,,,0.07961399276236429,,,,,
,Chile,2020-06-05,115742,,,163,,,1338,,,,,,0.01156019422508683,,,,,
Anhui,China,2020-06-05,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-05,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-06-05,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-05,358,,,1040,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-05,139,,,63620,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-05,1599,,,1015,,,8,,,,,,0.0050031269543464665,,,,,
Guangxi,China,2020-06-05,254,,,209,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-05,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-05,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-05,328,,,147,,,6,,,,,,0.018292682926829267,,,,,
