Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1122,1367,933,203,293.5124300855966,112.48756991440344,30,47,30,,,,0.026737967914438502,,,,,
,Albania,2020-04-25,611,683,548,435,520.7029754442633,349.2970245557367,26,36,26,,,,0.0425531914893617,,,,,
,Algeria,2020-04-25,3346,3679,3013,1230,1698.309904514806,894,388,447,367,,,,0.1159593544530783,,,,,
,Andorra,2020-04-25,760,913,704,303,487.88509945368776,205,35,49,35,,,,0.046052631578947366,,,,,
,Angola,2020-04-25,59,69,49,13,13.0,13.0,2,2,2,,,,0.03389830508474576,,,,,
,Antigua and Barbuda,2020-04-25,23,42,23,3,3.0,3.0,3,3,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-25,3381,4299,2758,818,1246.5148772213165,685,171,203,139,,,,0.050576752440106475,,,,,
,Armenia,2020-04-25,1577,1813,1341,1370,1549.981480528785,1190.018519471215,27,37,20,,,,0.017121116043119847,,,,,
,Austria,2020-04-25,15203,17730,14671,13784,15308.138281128062,12259.861718871938,527,586,468,,,,0.03466421101098467,,,,,
,Azerbaijan,2020-04-25,1604,1813,1395,1024,1121.0395108533976,926.9604891466024,39,49,29,,,,0.024314214463840397,,,,,
,Bahamas,2020-04-25,62,89,55,38,47.70395108533976,28.29604891466024,9,9,9,,,,0.14516129032258066,,,,,
,Bahrain,2020-04-25,2004,2443,1773,965,1191.1249654505225,755,7,7,7,,,,0.003493013972055888,,,,,
,Bangladesh,2020-04-25,4286,4613,3959,122,152.68658773253662,91.31341226746338,147,169,125,,,,0.034297713485767614,,,,,
,Barbados,2020-04-25,75,114,75,31,47.80773631397162,17,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-25,4779,6049,4779,342,716.9544416770301,342,66,76,56,,,,0.013810420590081607,,,,,
,Belgium,2020-04-25,44498,49639,39357,11057,12492.594534214542,9621.405465785458,7483,8337,6629,,,,0.16816486134208278,,,,,
