Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,8498,9204,7792,1009,1265.3753758326516,778,176,224,169,,,,0.020710755471875734,,,,,
,Albania,2020-05-24,1037,1112,962,722,842.0312459320489,715,31,31,31,,,,0.029893924783027964,,,,,
,Algeria,2020-05-24,8405,8618,8192,4193,4677.614967439788,3708.385032560212,590,622,558,,,,0.07019631171921475,,,,,
,Andorra,2020-05-24,761,818,761,631,793.9570495560104,617,51,61,51,,,,0.06701708278580815,,,,,
,Angola,2020-05-24,48,74,48,17,30.723459233492605,17,2,2,2,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-24,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-24,9909,10475,9343,2814,3720.1640763864643,2569,443,504,382,,,,0.04470683217277223,,,,,
,Armenia,2020-05-24,5795,6135,5455,2863,3150.374610337564,2575.625389662436,95,109,81,,,,0.01639344262295082,,,,,
,Austria,2020-05-24,16529,16836,16242,14836,15815.089713288147,14563,629,675,629,,,,0.0380543287555206,,,,,
,Azerbaijan,2020-05-24,4226,4481,3971,2512,2814.3835864152243,2209.6164135847757,60,74,46,,,,0.01419782300047326,,,,,
,Bahamas,2020-05-24,96,123,96,42,67.67424130654433,42,11,11,11,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-24,8419,9245,7593,3946,4803.414232834204,3088.585767165796,12,12,12,,,,0.0014253474284356812,,,,,
,Bangladesh,2020-05-24,31179,32422,29936,6165,8759.296468537601,4373,426,466,386,,,,0.013663042432406427,,,,,
,Barbados,2020-05-24,102,102,102,75,115.01041531068296,68,7,7,7,,,,0.06862745098039216,,,,,
,Belarus,2020-05-24,36433,39839,33027,12970,15032.814420478328,10907.185579521672,200,210,190,,,,0.005489528723959048,,,,,
,Belgium,2020-05-24,57317,59406,55280,15820,17090.587790486486,14630,9381,10116,9052,,,,0.1636687195770888,,,,,
,Benin,2020-05-24,339,540,339,16,29.723459233492605,16,2,2,2,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-24,21,31,21,83,137.02931303160042,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-24,5922,6553,5291,5,5.0,5.0,197,232,169,,,,0.03326578858493752,,,,,
,Bosnia and Herzegovina,2020-05-24,2451,2743,2290,633,796.5338904733002,493,161,185,137,,,,0.065687474500204,,,,,
,Brazil,2020-05-24,294063,314908,273218,2003,2308.943894638652,1697.0561053613478,19310,20676,17944,,,,0.06566620078010495,,,,,
,Brunei,2020-05-24,141,141,141,125272,149956.3434353303,100587.65656466971,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-24,2463,2752,2211,136,145.70395108533975,136,129,151,108,,,,0.05237515225334957,,,,,
,Burkina Faso,2020-05-24,894,988,800,773,850.631608682718,695.368391317282,51,61,51,,,,0.05704697986577181,,,,,
,Cabo Verde,2020-05-24,328,427,328,924,1018.5824155608924,829.4175844391076,3,3,3,,,,0.009146341463414634,,,,,
,Cambodia,2020-05-24,122,122,122,84,153.97618642557387,84,0,0,0,,,,0,,,,,
,Cameroon,2020-05-24,3105,4343,3105,122,143.69869427715258,122,140,268,140,,,,0.04508856682769726,,,,,
,Central African Republic,2020-05-24,327,728,327,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-24,706,1025,503,145,145.0,145.0,74,113,53,,,,0.1048158640226629,,,,,
,Chile,2020-05-24,60252,63535,56969,162,162.0,162.0,653,685,621,,,,0.010837814512381331,,,,,
,Colombia,2020-05-24,20019,21452,18586,5742,6664.0285606567,5462,658,731,585,,,,0.032868774664069136,,,,,
,Congo (Brazzaville),2020-05-24,391,634,391,187,200.7234592334926,187,15,25,15,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-24,1455,1907,1455,11,11.0,11.0,61,93,61,,,,0.04192439862542955,,,,,
,Costa Rica,2020-05-24,933,977,889,10067,10902.66739795208,9231.33260204792,10,10,10,,,,0.010718113612004287,,,,,
,Cote d'Ivoire,2020-05-24,2445,2860,2109,1126,1399.954071576484,972,41,55,27,,,,0.016768916155419224,,,,,
,Croatia,2020-05-24,2240,2362,2226,23,23.0,23.0,95,119,95,,,,0.04241071428571429,,,,,
,Diamond Princess,2020-05-24,712,712,712,20694,24243.85598299424,17144.14401700576,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-24,1942,2082,1872,3433,6094.537462946308,3433,79,96,79,,,,0.040679711637487126,,,,,
,Cyprus,2020-05-24,930,968,916,4726,5003.878870493362,4448.121129506638,17,17,17,,,,0.01827956989247312,,,,,
,Czechia,2020-05-24,8615,8954,8475,625,724.4359090067568,525.5640909932432,312,341,298,,,,0.03621590249564713,,,,,
,Denmark,2020-05-24,11410,11768,11052,966,2035.4617026024512,938,575,624,547,,,,0.050394390885188434,,,,,
,Djibouti,2020-05-24,1891,2359,1423,80,141.37317546507325,73,4,4,4,,,,0.0021152829190904283,,,,,
,Dominican Republic,2020-05-24,13742,14943,12541,113,167.89383693397042,113,428,477,428,,,,0.03114539368359773,,,,,
