Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1687,,,188,,,55,,,,,,0.03260225251926497,,,,,
,Albania,2020-04-28,780,,,421,,,27,,,,,,0.03461538461538462,,,,,
,Algeria,2020-04-28,3514,,,1621,,,427,,,,,,0.12151394422310757,,,,,
,Andorra,2020-04-28,752,,,344,,,40,,,,,,0.05319148936170213,,,,,
,Angola,2020-04-28,25,,,6,,,2,,,,,,0.08,,,,,
,Antigua and Barbuda,2020-04-28,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-04-28,4126,,,1138,,,203,,,,,,0.04920019389238972,,,,,
,Armenia,2020-04-28,1839,,,953,,,30,,,,,,0.01631321370309951,,,,,
Australian Capital Territory,Australia,2020-04-28,108,,,100,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-04-28,3018,,,2467,,,33,,,,,,0.010934393638170975,,,,,
Northern Territory,Australia,2020-04-28,28,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-28,1026,,,933,,,6,,,,,,0.005847953216374269,,,,,
South Australia,Australia,2020-04-28,438,,,404,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-04-28,207,,,139,,,12,,,,,,0.057971014492753624,,,,,
Victoria,Australia,2020-04-28,1352,,,1278,,,16,,,,,,0.011834319526627219,,,,,
Western Australia,Australia,2020-04-28,551,,,506,,,8,,,,,,0.014519056261343012,,,,,
,Austria,2020-04-28,15302,,,12565,,,548,,,,,,0.03581231211606326,,,,,
,Azerbaijan,2020-04-28,1667,,,1214,,,21,,,,,,0.01259748050389922,,,,,
,Bahamas,2020-04-28,88,,,15,,,11,,,,,,0.125,,,,,
,Bahrain,2020-04-28,2728,,,1254,,,8,,,,,,0.002932551319648094,,,,,
,Bangladesh,2020-04-28,5616,,,115,,,158,,,,,,0.028133903133903133,,,,,
,Barbados,2020-04-28,83,,,31,,,6,,,,,,0.07228915662650602,,,,,
,Belarus,2020-04-28,11224,,,2479,,,75,,,,,,0.006682109764789736,,,,,
,Belgium,2020-04-28,47389,,,11007,,,7393,,,,,,0.15600666821414252,,,,,
,Benin,2020-04-28,54,,,5,,,1,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-28,7,,,27,,,0,,,,,,0,,,,,
,Bolivia,2020-04-28,984,,,3,,,50,,,,,,0.0508130081300813,,,,,
,Bosnia and Herzegovina,2020-04-28,1616,,,54,,,61,,,,,,0.037747524752475246,,,,,
,Brazil,2020-04-28,69886,,,700,,,4763,,,,,,0.06815385055662078,,,,,
,Brunei,2020-04-28,138,,,32170,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-28,1273,,,123,,,57,,,,,,0.04477611940298507,,,,,
,Burkina Faso,2020-04-28,629,,,197,,,41,,,,,,0.06518282988871224,,,,,
,Cabo Verde,2020-04-28,94,,,476,,,1,,,,,,0.010638297872340425,,,,,
,Cambodia,2020-04-28,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-28,1694,,,117,,,73,,,,,,0.04309327036599764,,,,,
Alberta,Canada,2020-04-28,4665,,,755,,,75,,,,,,0.01607717041800643,,,,,
British Columbia,Canada,2020-04-28,2138,,,17741,,,104,,,,,,0.04864359214218896,,,,,
Grand Princess,Canada,2020-04-28,-1,,,10,,,-1,,,,,,,,,,,
Manitoba,Canada,2020-04-28,275,,,29,,,6,,,,,,0.02181818181818182,,,,,
New Brunswick,Canada,2020-04-28,118,,,7584,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-28,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-04-28,-1,,,525,,,-1,,,,,,,,,,,
Ontario,Canada,2020-04-28,15936,,,573,,,1024,,,,,,0.0642570281124498,,,,,
Prince Edward Island,Canada,2020-04-28,26,,,349,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-28,24569,,,137,,,1658,,,,,,0.06748341405836623,,,,,
Saskatchewan,Canada,2020-04-28,365,,,1558,,,4,,,,,,0.010958904109589041,,,,,
,Central African Republic,2020-04-28,16,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-28,58,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-28,13962,,,162,,,195,,,,,,0.013966480446927373,,,,,
Anhui,China,2020-04-28,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-28,593,,,517,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-28,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-28,355,,,809,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-28,139,,,63626,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-28,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-04-28,254,,,135,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-28,147,,,646,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-28,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-28,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-28,945,,,143,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-04-28,1276,,,30,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-28,1041,,,75,,,4,,,,,,0.0038424591738712775,,,,,
Hubei,China,2020-04-28,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-28,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-28,200,,,767,,,1,,,,,,0.005,,,,,
Jiangsu,China,2020-04-28,653,,,558,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-28,937,,,164,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-28,109,,,558,,,1,,,,,,0.009174311926605505,,,,,
Liaoning,China,2020-04-28,146,,,184,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-28,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-28,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-28,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-28,286,,,1259,,,3,,,,,,0.01048951048951049,,,,,
Shandong,China,2020-04-28,787,,,1195,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-28,644,,,19,,,7,,,,,,0.010869565217391304,,,,,
Shanxi,China,2020-04-28,197,,,51,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-28,561,,,294,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-28,190,,,419,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-04-28,1,,,1138,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-28,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-28,185,,,479,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-04-28,1268,,,248,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-28,5664,,,2617,,,249,,,,,,0.04396186440677966,,,,,
,Congo (Brazzaville),2020-04-28,200,,,178,,,6,,,,,,0.03,,,,,
,Congo (Kinshasa),2020-04-28,460,,,11,,,34,,,,,,0.07391304347826087,,,,,
,Costa Rica,2020-04-28,705,,,5955,,,6,,,,,,0.00851063829787234,,,,,
,Cote d'Ivoire,2020-04-28,1077,,,459,,,14,,,,,,0.012999071494893221,,,,,
,Croatia,2020-04-28,2030,,,19,,,60,,,,,,0.029556650246305417,,,,,
,Diamond Princess,2020-04-28,712,,,940,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-28,1441,,,1366,,,55,,,,,,0.03816793893129771,,,,,
,Cyprus,2020-04-28,822,,,1192,,,14,,,,,,0.0170316301703163,,,,,
,Czechia,2020-04-28,7510,,,75,,,226,,,,,,0.030093209054593874,,,,,
Faroe Islands,Denmark,2020-04-28,187,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-28,11,,,17,,,0,,,,,,0,,,,,
,Denmark,2020-04-28,8915,,,272,,,448,,,,,,0.050252383623107126,,,,,
,Djibouti,2020-04-28,1026,,,10,,,2,,,,,,0.001949317738791423,,,,,
,Dominican Republic,2020-04-28,6280,,,37,,,285,,,,,,0.04538216560509554,,,,,
,Ecuador,2020-04-28,22719,,,10,,,576,,,,,,0.025353228575201375,,,,,
,Egypt,2020-04-28,4773,,,2500,,,333,,,,,,0.06976744186046512,,,,,
,El Salvador,2020-04-28,274,,,87,,,8,,,,,,0.029197080291970802,,,,,
,Equatorial Guinea,2020-04-28,346,,,41,,,1,,,,,,0.002890173410404624,,,,,
,Eritrea,2020-04-28,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-04-28,1695,,,77,,,46,,,,,,0.027138643067846607,,,,,
,Eswatini,2020-04-28,96,,,144,,,1,,,,,,0.010416666666666666,,,,,
,Ethiopia,2020-04-28,132,,,17,,,3,,,,,,0.022727272727272728,,,,,
,Fiji,2020-04-28,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-04-28,4635,,,6,,,204,,,,,,0.04401294498381877,,,,,
French Guiana,France,2020-04-28,111,,,24,,,1,,,,,,0.009009009009009009,,,,,
French Polynesia,France,2020-04-28,57,,,46796,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-28,149,,,38,,,12,,,,,,0.08053691275167785,,,,,
Mayotte,France,2020-04-28,432,,,20,,,4,,,,,,0.009259259259259259,,,,,
New Caledonia,France,2020-04-28,18,,,153,,,0,,,,,,0,,,,,
Reunion,France,2020-04-28,427,,,109800,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-28,6,,,134,,,0,,,,,,0,,,,,
St Martin,France,2020-04-28,38,,,7,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-04-28,185,,,577,,,14,,,,,,0.07567567567567568,,,,,
,France,2020-04-28,163604,,,75,,,23352,,,,,,0.14273489645729934,,,,,
,Gabon,2020-04-28,184,,,242,,,3,,,,,,0.016304347826086956,,,,,
,Gambia,2020-04-28,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-28,480,,,12,,,5,,,,,,0.010416666666666666,,,,,
,Germany,2020-04-28,159541,,,14,,,6111,,,,,,0.03830363354874296,,,,,
,Ghana,2020-04-28,1279,,,2,,,10,,,,,,0.007818608287724784,,,,,
,Greece,2020-04-28,2538,,,79,,,130,,,,,,0.0512214342001576,,,,,
,Guatemala,2020-04-28,559,,,458,,,17,,,,,,0.03041144901610018,,,,,
,Guinea,2020-04-28,1080,,,1626,,,9,,,,,,0.008333333333333333,,,,,
,Guyana,2020-04-28,73,,,6821,,,7,,,,,,0.0958904109589041,,,,,
,Haiti,2020-04-28,72,,,1122,,,8,,,,,,0.1111111111111111,,,,,
,Holy See,2020-04-28,9,,,71381,,,0,,,,,,0,,,,,
,Honduras,2020-04-28,699,,,1264,,,67,,,,,,0.09585121602288985,,,,,
,Hungary,2020-04-28,2443,,,9233,,,262,,,,,,0.10724519033974621,,,,,
,Iceland,2020-04-28,1792,,,7299,,,10,,,,,,0.005580357142857143,,,,,
,India,2020-04-28,29789,,,68364,,,915,,,,,,0.0307160361207157,,,,,
,Indonesia,2020-04-28,9399,,,28,,,782,,,,,,0.08320034046175125,,,,,
,Iran,2020-04-28,91596,,,1908,,,5802,,,,,,0.06334337744006288,,,,,
,Iraq,2020-04-28,1873,,,344,,,86,,,,,,0.04591564335290977,,,,,
,Ireland,2020-04-28,19315,,,730,,,1161,,,,,,0.06010872378980067,,,,,
,Israel,2020-04-28,15778,,,106,,,209,,,,,,0.013246292305742173,,,,,
,Italy,2020-04-28,200065,,,8881,,,27214,,,,,,0.13602579161772424,,,,,
,Jamaica,2020-04-28,339,,,742,,,7,,,,,,0.02064896755162242,,,,,
,Japan,2020-04-28,14035,,,345,,,390,,,,,,0.027787673672960457,,,,,
,Jordan,2020-04-28,450,,,267,,,7,,,,,,0.015555555555555555,,,,,
,Kazakhstan,2020-04-28,2839,,,149,,,25,,,,,,0.008805917576611482,,,,,
,Kenya,2020-04-28,357,,,25,,,14,,,,,,0.0392156862745098,,,,,
,Korea  South,2020-04-28,10748,,,18,,,246,,,,,,0.022887979158913285,,,,,
,Kuwait,2020-04-28,3448,,,55,,,27,,,,,,0.007830626450116009,,,,,
,Kyrgyzstan,2020-04-28,665,,,520,,,8,,,,,,0.012030075187969926,,,,,
,Latvia,2020-04-28,844,,,3250,,,12,,,,,,0.014218009478672985,,,,,
,Lebanon,2020-04-28,720,,,64,,,28,,,,,,0.03888888888888889,,,,,
,Liberia,2020-04-28,126,,,3960,,,17,,,,,,0.1349206349206349,,,,,
,Liechtenstein,2020-04-28,81,,,19,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-28,1458,,,99,,,43,,,,,,0.029492455418381344,,,,,
,Luxembourg,2020-04-28,3743,,,301,,,85,,,,,,0.022709056906224954,,,,,
,Madagascar,2020-04-28,125,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-28,5844,,,315,,,102,,,,,,0.017453798767967144,,,,,
,Maldives,2020-04-28,273,,,16193,,,0,,,,,,0,,,,,
,Malta,2020-04-28,450,,,965,,,6,,,,,,0.013333333333333334,,,,,
,Mauritania,2020-04-28,7,,,44,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-28,331,,,9,,,9,,,,,,0.027190332326283987,,,,,
,Mexico,2020-04-28,18260,,,213,,,1777,,,,,,0.09731653888280395,,,,,
,Moldova,2020-04-28,3692,,,639,,,114,,,,,,0.03087757313109426,,,,,
,Monaco,2020-04-28,94,,,12,,,4,,,,,,0.0425531914893617,,,,,
,Mongolia,2020-04-28,37,,,7,,,0,,,,,,0,,,,,
,Montenegro,2020-04-28,322,,,14,,,6,,,,,,0.018633540372670808,,,,,
,Morocco,2020-04-28,4175,,,69,,,161,,,,,,0.03856287425149701,,,,,
,Namibia,2020-04-28,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-28,49,,,22,,,0,,,,,,0,,,,,
