Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-20,1071,1301,841,32,62.68658773253662,32,42,56,28,,,,0.0392156862745098,,,,,
,Albania,2020-04-20,614,677,551,337,395.2237065120386,278.7762934879614,23,33,23,,,,0.03745928338762215,,,,,
,Algeria,2020-04-20,2466,2783,2149,671,1084.6433649091127,601,453,505,401,,,,0.18369829683698297,,,,,
,Andorra,2020-04-20,702,871,646,128,276.1243846682015,128,29,39,29,,,,0.04131054131054131,,,,,
,Angola,2020-04-20,19,29,19,4,4.0,4.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-20,37,56,23,0,0.0,0.0,2,2,2,,,,0.05405405405405406,,,,,
,Argentina,2020-04-20,2670,3568,2208,844,1271.0841056903587,515,146,175,117,,,,0.05468164794007491,,,,,
,Armenia,2020-04-20,1221,1460,1039,309,380.96642735794705,237.03357264205295,21,31,14,,,,0.0171990171990172,,,,,
,Austria,2020-04-20,14713,17250,14041,9835,11034.37066830901,8635.62933169099,494,547,441,,,,0.033575749337320736,,,,,
,Azerbaijan,2020-04-20,1498,1692,1304,562,646.5970842681157,477.40291573188426,19,19,19,,,,0.012683578104138851,,,,,
,Bahamas,2020-04-20,54,81,47,13,22.70395108533976,6,8,8,8,,,,0.14814814814814814,,,,,
,Bahrain,2020-04-20,2936,3305,2567,822,1033.0469931871414,610.9530068128585,6,6,6,,,,0.0020435967302452314,,,,,
,Bangladesh,2020-04-20,2077,2279,1875,63,82.40790217067952,43.59209782932048,74,88,60,,,,0.03562831006259028,,,,,
,Barbados,2020-04-20,79,118,72,27,40.723459233492605,13.276540766507395,4,4,4,,,,0.05063291139240506,,,,,
,Belarus,2020-04-20,5306,6019,4593,203,341.939435246681,203,50,60,40,,,,0.009423294383716547,,,,,
,Belgium,2020-04-20,37183,40252,34114,8415,9783.63557360363,7046.364426396371,6024,6813,5235,,,,0.16200952047978914,,,,,
,Benin,2020-04-20,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-20,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-20,540,667,413,2,2.0,2.0,48,58,38,,,,0.08888888888888889,,,,,
,Bosnia and Herzegovina,2020-04-20,1233,1475,1037,2,2.0,2.0,39,56,39,,,,0.031630170316301706,,,,,
,Brazil,2020-04-20,32096,35005,29187,297,418.5901585929827,206,2063,2286,1840,,,,0.0642759222333001,,,,,
,Brunei,2020-04-20,136,191,136,173,473.35257060106323,173,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-20,755,881,685,114,148.98809321278694,107,53,67,39,,,,0.07019867549668875,,,,,
,Burkina Faso,2020-04-20,497,644,497,92,111.40790217067952,72.59209782932048,27,41,27,,,,0.05432595573440644,,,,,
,Cabo Verde,2020-04-20,24,24,24,161,225.36872946806807,161,1,1,1,,,,0.041666666666666664,,,,,
,Cambodia,2020-04-20,122,223,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-20,820,1345,820,77,130.15072906367325,77,12,22,12,,,,0.014634146341463415,,,,,
,Central African Republic,2020-04-20,32,46,18,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-20,58,72,44,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-20,9709,10466,8952,162,183.69869427715258,162,96,113,82,,,,0.009887733031208157,,,,,
,Colombia,2020-04-20,3384,3912,2856,904,990.7947771086103,817.2052228913897,133,174,112,,,,0.03930260047281324,,,,,
,Congo (Brazzaville),2020-04-20,60,139,60,157,254.52350144110565,157,5,5,5,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-20,242,369,235,11,24.723459233492605,11,20,37,20,,,,0.08264462809917356,,,,,
,Costa Rica,2020-04-20,731,800,662,3019,5061.952520251021,2235,3,3,3,,,,0.004103967168262654,,,,,
,Cote d'Ivoire,2020-04-20,990,1296,684,76,129.15072906367325,41,13,13,13,,,,0.013131313131313131,,,,,
,Croatia,2020-04-20,2000,2218,1782,8,17.70395108533976,8,39,49,29,,,,0.0195,,,,,
,Diamond Princess,2020-04-20,712,726,712,299,360.37317546507325,237.62682453492675,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-20,1125,1222,1028,1269,1721.5621504279827,816.4378495720173,42,52,32,,,,0.037333333333333336,,,,,
,Cyprus,2020-04-20,865,981,749,589,961.3081161260568,589,19,29,12,,,,0.021965317919075144,,,,,
,Czechia,2020-04-20,6535,7498,6059,29,42.723459233492605,22,178,197,159,,,,0.02723794950267789,,,,,
,Denmark,2020-04-20,7326,7844,6808,130,176.5385145157571,102,369,416,322,,,,0.05036855036855037,,,,,
,Djibouti,2020-04-20,886,1062,710,7,16.70395108533976,7,2,2,2,,,,0.002257336343115124,,,,,
,Dominican Republic,2020-04-20,4567,5346,3788,42,65.76972864800943,18.23027135199057,205,297,177,,,,0.04488723450843004,,,,,
,Ecuador,2020-04-20,7970,13008,7529,0,0.0,0.0,509,624,394,,,,0.06386449184441656,,,,,
,Egypt,2020-04-20,3065,3331,2799,300,1026.954835827738,300,199,226,172,,,,0.06492659053833605,,,,,
,El Salvador,2020-04-20,221,261,181,51,104.15072906367325,51,6,6,6,,,,0.027149321266968326,,,,,
,Equatorial Guinea,2020-04-20,21,38,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-20,34,65,34,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-20,1493,1822,1332,50,138.40720181825313,50,49,63,35,,,,0.03281982585398526,,,,,
,Eswatini,2020-04-20,22,32,15,59,128.97618642557387,59,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-20,95,129,74,1,1.0,1.0,3,3,3,,,,0.031578947368421054,,,,,
,Fiji,2020-04-20,16,30,16,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-20,3694,4423,3064,4,4.0,4.0,80,107,59,,,,0.02165674066053059,,,,,
,France,2020-04-20,149953,210552,124298,19,38.40790217067952,19,18985,21869,16101,,,,0.126606336652151,,,,,
,Gabon,2020-04-20,113,145,81,17,30.723459233492605,17,1,1,1,,,,0.008849557522123894,,,,,
,Gambia,2020-04-20,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-20,377,431,323,8,27.40790217067952,8,3,3,3,,,,0.007957559681697613,,,,,
,Germany,2020-04-20,145598,156123,135073,0,0.0,0.0,4398,5177,3619,,,,0.03020645887992967,,,,,
,Ghana,2020-04-20,566,997,566,2,2.0,2.0,8,8,8,,,,0.014134275618374558,,,,,
,Greece,2020-04-20,2362,2765,2145,7,16.70395108533976,7,106,135,99,,,,0.04487722269263336,,,,,
