Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,4760,5335,4185,538,712.6711195361157,468,120,154,106,,,,0.025210084033613446,,,,,
,Albania,2020-05-14,912,995,842,675,783.4934713857629,605,31,31,31,,,,0.03399122807017544,,,,,
,Algeria,2020-05-14,6477,6747,6207,3205,3770.0,2640.0,532,583,483,,,,0.08213679172456384,,,,,
,Andorra,2020-05-14,759,868,752,561,796.9078209809925,526,54,68,47,,,,0.07114624505928854,,,,,
,Angola,2020-05-14,36,53,36,11,20.70395108533976,11,2,2,2,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-14,25,35,25,16,29.723459233492605,16,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-14,6512,7211,5813,2140,2443.781719880136,1836.2182801198642,345,388,302,,,,0.05297911547911548,,,,,
,Armenia,2020-05-14,3598,3844,3352,1535,1821.2254356272342,1248.7745643727658,56,70,42,,,,0.01556420233463035,,,,,
,Austria,2020-05-14,16228,16649,15807,14111,15624.567529602386,13698,616,672,609,,,,0.03795908306630515,,,,,
,Azerbaijan,2020-05-14,2743,2901,2585,1656,1862.536921638723,1551,28,38,28,,,,0.01020780167699599,,,,,
,Bahamas,2020-05-14,92,124,92,26,47.69869427715257,26,11,11,11,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-14,6054,6743,5365,2980,3676.254263900768,2283.745736099232,8,8,8,,,,0.0013214403700033035,,,,,
,Bangladesh,2020-05-14,17367,18101,16633,5459,7711.717433086835,3206.2825669131653,290,326,254,,,,0.016698335924454424,,,,,
,Barbados,2020-05-14,82,92,82,95,127.18436473403403,62.815635265965966,7,7,7,,,,0.08536585365853659,,,,,
,Belarus,2020-05-14,26559,30020,23098,9820,11400.940121151547,8239.059878848453,144,158,130,,,,0.005421890884445951,,,,,
,Belgium,2020-05-14,55893,60780,51420,14723,16212.92785060217,13233.07214939783,8947,10020,8415,,,,0.16007371227166192,,,,,
,Benin,2020-05-14,448,565,331,16,29.723459233492605,16,2,2,2,,,,0.004464285714285714,,,,,
,Bhutan,2020-05-14,7,7,7,74,126.25737587492635,53,0,0,0,,,,0,,,,,
,Bolivia,2020-05-14,3446,3942,2950,5,5.0,5.0,179,198,160,,,,0.051944283226929774,,,,,
,Bosnia and Herzegovina,2020-05-14,2307,2646,2027,366,453.33555976805786,278.66444023194214,118,135,101,,,,0.05114867793671435,,,,,
,Brazil,2020-05-14,199907,212205,187609,1136,1335.5808107008288,954,13404,14263,12545,,,,0.06705117879814114,,,,,
,Brunei,2020-05-14,155,155,155,83210,115568.7950563676,55350,1,1,1,,,,0.0064516129032258064,,,,,
,Bulgaria,2020-05-14,2186,2477,1895,131,152.69869427715258,131,84,106,84,,,,0.0384263494967978,,,,,
,Burkina Faso,2020-05-14,785,937,736,552,620.617296167463,483.382703832537,48,65,48,,,,0.061146496815286625,,,,,
,Cabo Verde,2020-05-14,407,546,268,611,721.6420655386851,562,2,2,2,,,,0.004914004914004914,,,,,
,Cambodia,2020-05-14,122,122,122,38,84.5385145157571,38,0,0,0,,,,0,,,,,
,Cameroon,2020-05-14,2281,3349,2267,120,164.4690903887183,120,108,232,108,,,,0.04734765453748356,,,,,
,Central African Republic,2020-05-14,94,198,94,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-14,834,1068,600,145,145.0,145.0,97,126,68,,,,0.11630695443645084,,,,,
,Chile,2020-05-14,35312,37372,33252,162,162.0,162.0,313,349,285,,,,0.008863842319891254,,,,,
,Colombia,2020-05-14,12935,14348,11522,5533,6331.500156543504,4734.499843456496,477,561,407,,,,0.03687669114804793,,,,,
,Congo (Brazzaville),2020-05-14,264,457,264,185,226.17037770047781,185,10,10,10,,,,0.03787878787878788,,,,,
,Congo (Kinshasa),2020-05-14,1325,1585,1065,11,20.70395108533976,11,43,53,36,,,,0.03245283018867925,,,,,
,Costa Rica,2020-05-14,793,857,765,9237,10090.396156541614,8383.603843458386,6,6,6,,,,0.007566204287515763,,,,,
,Cote d'Ivoire,2020-05-14,1956,2372,1571,1107,1376.6231938588865,837.3768061411135,34,44,24,,,,0.017382413087934562,,,,,
,Croatia,2020-05-14,2167,2327,2125,14,27.723459233492605,14,93,117,86,,,,0.04291647438855561,,,,,
,Diamond Princess,2020-05-14,712,712,712,2792,3369.527777109754,2214.472222890246,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-14,1911,2052,1770,3433,6129.249401174406,3433,101,118,84,,,,0.05285190999476714,,,,,
,Cyprus,2020-05-14,931,988,889,2391,2811.6413753622755,1970.3586246377245,15,15,15,,,,0.01611170784103115,,,,,
,Czechia,2020-05-14,8430,8950,8031,483,548.8153984008809,417.18460159911916,326,369,283,,,,0.03867141162514828,,,,,
,Denmark,2020-05-14,11098,11542,10654,336,417.18907972545736,273,570,614,526,,,,0.05136060551450712,,,,,
,Djibouti,2020-05-14,1196,1696,1133,12,21.70395108533976,12,3,3,3,,,,0.002508361204013378,,,,,
,Dominican Republic,2020-05-14,11111,12151,10071,93,148.74495492867496,93,450,540,373,,,,0.04050040500405004,,,,,
