Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3483,3892,3074,660,794.1112722083171,525.8887277916829,96,120,72,,,,0.02756244616709733,,,,,
,Albania,2020-05-08,845,931,782,614,710.0642146344483,517.9357853655517,31,41,31,,,,0.036686390532544376,,,,,
,Algeria,2020-05-08,5190,5519,4861,2115,2675.06175254758,1821,474,535,453,,,,0.09132947976878612,,,,,
,Andorra,2020-05-08,745,878,745,468,699.678656764062,468,50,64,43,,,,0.06711409395973154,,,,,
,Angola,2020-05-08,51,65,37,39,48.70395108533976,29.29604891466024,2,2,2,,,,0.0392156862745098,,,,,
,Antigua and Barbuda,2020-05-08,32,49,25,43,56.723459233492605,29.276540766507395,3,3,3,,,,0.09375,,,,,
,Argentina,2020-05-08,5260,6161,4532,1544,1818.6406743364864,1292,274,314,234,,,,0.05209125475285171,,,,,
,Armenia,2020-05-08,2722,2959,2485,1313,1594.0797632938618,1031.9202367061382,40,50,33,,,,0.014695077149155033,,,,,
,Austria,2020-05-08,16084,16584,15584,14531,16072.462779310614,13110,624,681,589,,,,0.038796319323551355,,,,,
,Azerbaijan,2020-05-08,2204,2382,2026,1645,1847.6244473568445,1442.3755526431555,32,42,25,,,,0.014519056261343012,,,,,
,Bahamas,2020-05-08,81,115,81,17,40.76972864800943,17,11,21,11,,,,0.13580246913580246,,,,,
,Bahrain,2020-05-08,4080,4781,3379,1940,2544.0660835813687,1555,8,8,8,,,,0.00196078431372549,,,,,
,Bangladesh,2020-05-08,12235,12911,11559,272,318.5385145157571,225.4614854842429,184,215,170,,,,0.015038823048630977,,,,,
,Barbados,2020-05-08,81,108,81,39,71.18436473403403,39,7,7,7,,,,0.08641975308641975,,,,,
,Belarus,2020-05-08,21147,24610,17684,6642,7844.350475804234,5439.649524195766,121,135,107,,,,0.005721851799309595,,,,,
,Belgium,2020-05-08,52623,57579,49032,14104,15658.056787894187,12549.943212105813,8466,9373,7703,,,,0.16088022347642666,,,,,
,Benin,2020-05-08,272,348,196,41,50.70395108533976,31.29604891466024,9,9,9,,,,0.03308823529411765,,,,,
,Bhutan,2020-05-08,7,7,7,105,150.51556510323329,59.484434896766714,0,0,0,,,,0,,,,,
,Bolivia,2020-05-08,1663,1897,1429,5,5.0,5.0,94,111,77,,,,0.05652435357787132,,,,,
,Bosnia and Herzegovina,2020-05-08,1949,2260,1781,148,215.92765759737833,134,77,94,70,,,,0.03950743971267317,,,,,
,Brazil,2020-05-08,127307,135867,118747,951,1128.0804901732542,773.9195098267458,9254,9982,8526,,,,0.07269042550684565,,,,,
,Brunei,2020-05-08,138,138,138,52767,84980.75027323994,38039,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-08,1898,2183,1613,124,153.1118532560193,124,82,101,68,,,,0.04320337197049526,,,,,
,Burkina Faso,2020-05-08,677,815,649,346,408.8887907341205,283.1112092658795,51,65,44,,,,0.07533234859675036,,,,,
,Cabo Verde,2020-05-08,129,248,122,594,710.0423773167946,517,1,1,1,,,,0.007751937984496124,,,,,
,Cambodia,2020-05-08,122,132,122,116,135.4079021706795,96.59209782932048,0,0,0,,,,0,,,,,
,Cameroon,2020-05-08,1832,2705,1832,127,187.60115510450277,120,61,118,61,,,,0.03329694323144105,,,,,
,Central African Republic,2020-05-08,226,314,138,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-08,73,135,73,145,145.0,145.0,5,5,5,,,,0.0684931506849315,,,,,
,Chile,2020-05-08,23903,25268,22538,162,175.7234592334926,162,283,317,249,,,,0.011839518052127348,,,,,
,Colombia,2020-05-08,10499,11563,9435,3778,4552.9806449196,3372,461,542,380,,,,0.04390894370892466,,,,,
,Congo (Brazzaville),2020-05-08,292,479,229,184,229.51556510323329,184,9,19,9,,,,0.030821917808219176,,,,,
,Congo (Kinshasa),2020-05-08,828,1016,640,11,20.70395108533976,11,39,56,32,,,,0.04710144927536232,,,,,
,Costa Rica,2020-05-08,767,831,725,8010,10187.623704867303,6729,6,6,6,,,,0.007822685788787484,,,,,
,Cote d'Ivoire,2020-05-08,1739,2160,1333,882,1135.419941335852,672,22,32,15,,,,0.012650948821161587,,,,,
,Croatia,2020-05-08,2148,2340,2085,13,26.723459233492605,13,117,141,93,,,,0.05446927374301676,,,,,
,Diamond Princess,2020-05-08,712,712,712,1989,2533.2004838905114,1444.7995161094886,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-08,1789,1901,1677,4398,5384.037947207577,3411.9620527924226,85,102,68,,,,0.047512576858580215,,,,,
,Cyprus,2020-05-08,906,992,857,2013,2425.8458146410917,1600.1541853589083,15,15,15,,,,0.016556291390728478,,,,,
,Czechia,2020-05-08,8122,8983,7737,159,202.39738855430514,124,268,312,240,,,,0.032996798818025114,,,,,
,Denmark,2020-05-08,10382,10855,9909,281,365.59708426811574,253,516,562,470,,,,0.049701406280100176,,,,,
,Djibouti,2020-05-08,1153,1654,1097,12,25.723459233492605,12,2,2,2,,,,0.0017346053772766695,,,,,
,Dominican Republic,2020-05-08,9500,10668,8332,115,153.81580434135904,76.18419565864096,397,492,313,,,,0.04178947368421053,,,,,
,Ecuador,2020-05-08,36150,65216,26336,12,25.723459233492605,12,2204,2725,1683,,,,0.06096818810511757,,,,,
,Egypt,2020-05-08,8401,8761,8041,3000,6972.769604864261,3000,504,553,455,,,,0.05999285799309606,,,,,
,El Salvador,2020-05-08,627,713,541,126,185.81917195459442,98,10,10,10,,,,0.01594896331738437,,,,,
,Equatorial Guinea,2020-05-08,315,646,315,58,117.81917195459441,51,1,1,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-08,39,66,39,95,174.43026291450047,95,0,0,0,,,,0,,,,,
,Estonia,2020-05-08,1729,1950,1694,83,178.57283435509626,83,52,71,52,,,,0.03007518796992481,,,,,
,Eswatini,2020-05-08,148,205,106,235,507.0569793260229,235,1,1,1,,,,0.006756756756756757,,,,,
,Ethiopia,2020-05-08,147,183,133,17,49.184364734034034,17,3,3,3,,,,0.02040816326530612,,,,,
,Fiji,2020-05-08,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-08,5443,6246,5051,6,6.0,6.0,267,374,218,,,,0.04905383060812052,,,,,
,France,2020-05-08,165764,233669,165764,114,162.5197554266988,72,26089,29517,24563,,,,0.1573864047682247,,,,,
,Gabon,2020-05-08,276,427,276,433,587.3507909492746,342,3,3,3,,,,0.010869565217391304,,,,,
,Gambia,2020-05-08,19,29,12,19,56.58324094593228,19,1,1,1,,,,0.05263157894736842,,,,,
,Georgia,2020-05-08,755,872,638,22,45.76972864800943,22,14,14,14,,,,0.018543046357615896,,,,,
,Germany,2020-05-08,171553,180177,164077,24,33.70395108533976,14.29604891466024,7527,8829,6736,,,,0.04387565358810397,,,,,
,Ghana,2020-05-08,2074,3561,2074,2,2.0,2.0,17,31,17,,,,0.00819672131147541,,,,,
,Greece,2020-05-08,2759,3193,2612,343,431.40720181825316,254.59279818174687,140,169,140,,,,0.050743022834360274,,,,,
,Guatemala,2020-05-08,959,1113,805,805,1086.5818412705858,609,16,26,16,,,,0.016684045881126174,,,,,
,Guinea,2020-05-08,1831,2279,1537,1822,2129.172589922994,1689,7,7,7,,,,0.0038230475150191155,,,,,
,Guyana,2020-05-08,82,124,82,16580,17861.913608633593,15298.086391366407,9,9,9,,,,0.10975609756097561,,,,,
,Haiti,2020-05-08,113,151,85,2074,2397.157598291195,1750.842401708805,8,8,8,,,,0.07079646017699115,,,,,
,Holy See,2020-05-08,11,11,11,84823,98856.95658750589,76318,0,0,0,,,,0,,,,,
,Honduras,2020-05-08,1035,1266,804,1687,1885.6349247572878,1488.3650752427122,103,130,76,,,,0.09951690821256039,,,,,
,Hungary,2020-05-08,3479,3974,2984,13386,38576.784161408454,13386,400,457,343,,,,0.11497556769186548,,,,,
,Iceland,2020-05-08,1805,1963,1798,13321,14525.306854584827,12116.693145415173,10,10,10,,,,0.00554016620498615,,,,,
,India,2020-05-08,54015,57828,50202,94377,101719.45468718285,87034.54531281715,1706,1856,1556,,,,0.031583819309451075,,,,,
,Indonesia,2020-05-08,13582,14497,12667,45,66.69869427715257,31,856,1035,800,,,,0.06302459137093211,,,,,
,Iran,2020-05-08,102688,103914,101462,6580,7971.662974046998,5188.337025953002,6532,6653,6411,,,,0.06361015892801496,,,,,
,Iraq,2020-05-08,2629,2823,2435,378,451.9030896963494,364,101,118,94,,,,0.038417649296310384,,,,,
,Ireland,2020-05-08,22380,25201,20833,1314,1456.2878537800516,1171.7121462199484,1496,1981,1265,,,,0.06684539767649687,,,,,
,Israel,2020-05-08,17186,18540,16101,192,259.23094525588647,150,246,282,225,,,,0.01431397649249389,,,,,
,Italy,2020-05-08,221183,226410,215956,9480,10164.386586659908,9123,30119,30887,29351,,,,0.13617230980681155,,,,,
,Jamaica,2020-05-08,502,703,432,2043,2408.5441149847716,1677.4558850152282,8,8,8,,,,0.01593625498007968,,,,,
