Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,2047,,,246,,,71,,,,,,0.034684904738641914,,,,,
,Albania,2020-04-30,756,,,446,,,28,,,,,,0.037037037037037035,,,,,
,Algeria,2020-04-30,3787,,,1658,,,446,,,,,,0.11777132294692369,,,,,
,Andorra,2020-04-30,753,,,467,,,40,,,,,,0.05312084993359894,,,,,
,Angola,2020-04-30,29,,,6,,,2,,,,,,0.06896551724137931,,,,,
,Antigua and Barbuda,2020-04-30,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-04-30,4225,,,1206,,,207,,,,,,0.04899408284023669,,,,,
,Armenia,2020-04-30,1932,,,878,,,31,,,,,,0.016045548654244308,,,,,
Australian Capital Territory,Australia,2020-04-30,106,,,102,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-04-30,3008,,,2265,,,34,,,,,,0.011303191489361703,,,,,
Northern Territory,Australia,2020-04-30,28,,,23,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-30,1039,,,926,,,6,,,,,,0.005774783445620789,,,,,
South Australia,Australia,2020-04-30,438,,,420,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-04-30,218,,,150,,,11,,,,,,0.05045871559633028,,,,,
Victoria,Australia,2020-04-30,1349,,,1310,,,17,,,,,,0.012601927353595256,,,,,
Western Australia,Australia,2020-04-30,549,,,486,,,8,,,,,,0.014571948998178506,,,,,
,Austria,2020-04-30,15372,,,12522,,,563,,,,,,0.03662503252667187,,,,,
,Azerbaijan,2020-04-30,1744,,,1208,,,24,,,,,,0.013761467889908258,,,,,
,Bahamas,2020-04-30,80,,,22,,,11,,,,,,0.1375,,,,,
,Bahrain,2020-04-30,2875,,,1276,,,8,,,,,,0.002782608695652174,,,,,
,Bangladesh,2020-04-30,6907,,,149,,,166,,,,,,0.02403358911249457,,,,,
,Barbados,2020-04-30,82,,,39,,,6,,,,,,0.07317073170731707,,,,,
,Belarus,2020-04-30,12941,,,1830,,,81,,,,,,0.006259176261494475,,,,,
,Belgium,2020-04-30,47793,,,11064,,,7433,,,,,,0.1555248676584437,,,,,
,Benin,2020-04-30,64,,,8,,,1,,,,,,0.015625,,,,,
,Bhutan,2020-04-30,7,,,33,,,0,,,,,,0,,,,,
,Bolivia,2020-04-30,1142,,,4,,,59,,,,,,0.05166374781085814,,,,,
,Bosnia and Herzegovina,2020-04-30,1663,,,134,,,62,,,,,,0.037282020444978956,,,,,
,Brazil,2020-04-30,76138,,,729,,,5237,,,,,,0.06878299929076151,,,,,
,Brunei,2020-04-30,138,,,33122,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-30,1489,,,126,,,62,,,,,,0.041638683680322364,,,,,
,Burkina Faso,2020-04-30,641,,,208,,,42,,,,,,0.0655226209048362,,,,,
,Cabo Verde,2020-04-30,115,,,501,,,1,,,,,,0.008695652173913044,,,,,
,Cambodia,2020-04-30,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-30,1873,,,123,,,62,,,,,,0.03310197544046983,,,,,
Alberta,Canada,2020-04-30,5128,,,843,,,79,,,,,,0.015405616224648986,,,,,
British Columbia,Canada,2020-04-30,2098,,,21038,,,112,,,,,,0.05338417540514776,,,,,
Grand Princess,Canada,2020-04-30,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-30,277,,,15,,,6,,,,,,0.021660649819494584,,,,,
New Brunswick,Canada,2020-04-30,118,,,7933,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-30,258,,,985,,,3,,,,,,0.011627906976744186,,,,,
Nova Scotia,Canada,2020-04-30,954,,,558,,,24,,,,,,0.025157232704402517,,,,,
Ontario,Canada,2020-04-30,16774,,,573,,,1149,,,,,,0.06849886729462264,,,,,
Prince Edward Island,Canada,2020-04-30,26,,,349,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-30,26731,,,137,,,1768,,,,,,0.06614043619767311,,,,,
Saskatchewan,Canada,2020-04-30,389,,,1557,,,7,,,,,,0.017994858611825194,,,,,
