Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6682,7307,6057,558,767.9285592767216,558,136,171,122,,,,0.020353187668362766,,,,,
,Albania,2020-05-18,900,980,872,682,796.8186976643323,654,31,31,31,,,,0.034444444444444444,,,,,
,Algeria,2020-05-18,7067,7297,6837,3982,4532.480093494155,3431.519906505845,542,577,507,,,,0.07669449554266308,,,,,
,Andorra,2020-05-18,755,864,755,550,785.5083154936715,550,48,62,48,,,,0.06357615894039735,,,,,
,Angola,2020-05-18,45,69,45,13,22.70395108533976,13,2,2,2,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-18,25,25,25,19,35.80773631397162,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-18,7986,8706,7266,2397,2717.3773816402568,2076.6226183597432,377,421,333,,,,0.0472076133233158,,,,,
,Armenia,2020-05-18,3945,4220,3670,1597,1886.8217843204106,1359,53,63,46,,,,0.013434727503168568,,,,,
,Austria,2020-05-18,15959,16349,15882,14551,15946.716960323021,14061,634,685,620,,,,0.03972679992480732,,,,,
,Azerbaijan,2020-05-18,3079,3279,2879,1890,2091.4592597358915,1688.5407402641085,32,42,32,,,,0.01039298473530367,,,,,
,Bahamas,2020-05-18,100,129,93,53,78.67424130654433,39,11,11,11,,,,0.11,,,,,
,Bahrain,2020-05-18,7301,8085,6517,2726,3456.121565220478,2152,8,8,8,,,,0.0010957403095466374,,,,,
,Bangladesh,2020-05-18,22929,23803,22055,4666,7005.638504840723,2902,316,355,277,,,,0.013781673862793841,,,,,
,Barbados,2020-05-18,84,84,84,57,91.98809321278694,57,7,7,7,,,,0.08333333333333333,,,,,
,Belarus,2020-05-18,30437,33880,26994,7406,9174.197292913512,6531,163,173,153,,,,0.005355324112100404,,,,,
,Belgium,2020-05-18,56025,60826,53449,14082,15453.21327055033,13697,9064,9907,8707,,,,0.16178491744756804,,,,,
,Benin,2020-05-18,319,518,319,16,29.723459233492605,16,2,2,2,,,,0.006269592476489028,,,,,
,Bhutan,2020-05-18,23,23,23,62,116.89383693397042,62,0,0,0,,,,0,,,,,
,Bolivia,2020-05-18,4756,5316,4196,5,5.0,5.0,150,174,126,,,,0.03153910849453322,,,,,
,Bosnia and Herzegovina,2020-05-18,2309,2613,2141,481,571.5124300855965,390.4875699144034,155,174,136,,,,0.0671286271113036,,,,,
,Brazil,2020-05-18,217859,231870,203848,1170,1453.9131322546857,1114,15363,16419,14307,,,,0.07051808738679605,,,,,
,Brunei,2020-05-18,141,141,141,84373,116936.97448357106,67384,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-18,2165,2456,1990,134,147.7234592334926,134,107,129,93,,,,0.04942263279445727,,,,,
,Burkina Faso,2020-05-18,823,966,760,580,649.9761864255738,510.02381357442613,57,71,50,,,,0.0692588092345079,,,,,
,Cabo Verde,2020-05-18,358,501,260,633,739.7434619387374,584,2,2,2,,,,0.00558659217877095,,,,,
,Cambodia,2020-05-18,122,122,122,72,125.15072906367325,58,0,0,0,,,,0,,,,,
,Cameroon,2020-05-18,3459,4675,2689,128,166.81580434135904,121,202,327,125,,,,0.05839838103498121,,,,,
,Central African Republic,2020-05-18,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-18,322,630,322,145,145.0,145.0,31,65,31,,,,0.09627329192546584,,,,,
,Chile,2020-05-18,38442,40790,36094,162,162.0,162.0,400,436,364,,,,0.010405285885229697,,,,,
,Colombia,2020-05-18,15463,16894,14032,6370,7274.812135197136,5465.187864802864,591,674,508,,,,0.03822026773588566,,,,,
,Congo (Brazzaville),2020-05-18,746,963,529,187,224.5832409459323,187,18,18,18,,,,0.024128686327077747,,,,,
,Congo (Kinshasa),2020-05-18,1255,1556,1024,11,11.0,11.0,41,55,41,,,,0.03266932270916335,,,,,
,Costa Rica,2020-05-18,864,911,817,9105,9948.630053202627,8328,7,7,7,,,,0.008101851851851851,,,,,
,Cote d'Ivoire,2020-05-18,1940,2345,1730,1047,1317.4949167729405,872,21,31,21,,,,0.010824742268041237,,,,,
,Croatia,2020-05-18,2259,2421,2196,15,24.70395108533976,15,98,122,91,,,,0.043382027445772464,,,,,
,Diamond Princess,2020-05-18,712,712,712,3619,4292.778524442565,2945.221475557435,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-18,1902,2039,1783,3433,6096.5710678210435,3433,77,96,77,,,,0.04048370136698212,,,,,
,Cyprus,2020-05-18,922,974,901,2851,3273.874094737429,2428.125905262571,16,16,16,,,,0.01735357917570499,,,,,
,Czechia,2020-05-18,8547,9004,8176,549,638.4660084426855,459.5339915573145,296,339,282,,,,0.03463203463203463,,,,,
,Denmark,2020-05-18,11101,11472,10730,758,1779.130500964495,751,561,600,533,,,,0.05053598774885146,,,,,
,Djibouti,2020-05-18,1346,1842,1227,35,64.11185325601929,28,3,3,3,,,,0.002228826151560178,,,,,
,Dominican Republic,2020-05-18,12643,13790,11496,147,202.74495492867496,105,428,517,393,,,,0.03385272482796805,,,,,
,Ecuador,2020-05-18,29159,58695,29159,14,30.807736313971613,14,2271,3484,2145,,,,0.07788332933228163,,,,,
,Egypt,2020-05-18,12168,12624,11712,4000,8288.80606929248,4000,589,648,533,,,,0.048405654174884946,,,,,
,El Salvador,2020-05-18,1441,1619,1263,122,171.4806359430973,122,25,25,25,,,,0.01734906315058987,,,,,
,Equatorial Guinea,2020-05-18,439,893,439,56,116.60115510450277,56,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-18,39,49,39,104,163.02683005775143,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-18,1755,1911,1741,83,142.81917195459442,83,68,85,61,,,,0.038746438746438745,,,,,
,Eswatini,2020-05-18,196,282,175,492,1021.1101019636652,492,2,2,2,,,,0.01020408163265306,,,,,
,Ethiopia,2020-05-18,327,403,251,18,50.184364734034034,18,5,5,5,,,,0.01529051987767584,,,,,
,Fiji,2020-05-18,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-18,6138,6671,5984,6,6.0,6.0,299,406,271,,,,0.048712935809710006,,,,,
,France,2020-05-18,178643,246188,175479,118,175.40934883216613,111,28445,30546,26604,,,,0.15922818134491695,,,,,
,Gabon,2020-05-18,1789,2201,1377,714,987.0933906193998,714,16,16,16,,,,0.008943543879262158,,,,,
,Gambia,2020-05-18,36,53,22,26,66.01041531068296,26,1,1,1,,,,0.027777777777777776,,,,,
,Georgia,2020-05-18,659,774,638,43,70.44691846698521,36,18,18,18,,,,0.027314112291350532,,,,,
,Germany,2020-05-18,177455,184167,172576,17,33.80773631397162,17,8305,9722,7661,,,,0.04680059733453552,,,,,
,Ghana,2020-05-18,7759,10896,4700,2,2.0,2.0,22,39,22,,,,0.002835416935172058,,,,,
,Greece,2020-05-18,2796,3192,2726,227,354.2661253698983,206,151,173,151,,,,0.05400572246065808,,,,,
,Guatemala,2020-05-18,1548,1723,1373,1133,1452.3469899654606,958,26,40,26,,,,0.016795865633074936,,,,,
,Guinea,2020-05-18,2146,2714,2146,1773,1993.6448881498657,1773,11,11,11,,,,0.005125815470643057,,,,,
,Guyana,2020-05-18,144,192,109,33609,35287.47500229623,31930.524997703767,10,10,10,,,,0.06944444444444445,,,,,
,Haiti,2020-05-18,398,484,312,4162,4787.660317850936,3536.3396821490646,23,33,16,,,,0.05778894472361809,,,,,
,Holy See,2020-05-18,12,12,12,96375,106915.11701389823,87422,0,0,0,,,,0,,,,,
,Honduras,2020-05-18,2996,3582,2410,2182,2360.932016885371,2003.067983114629,172,206,138,,,,0.05740987983978638,,,,,
,Hungary,2020-05-18,3431,3852,3284,17110,43973.25518560003,17110,477,534,421,,,,0.13902652287962694,,,,,
,Iceland,2020-05-18,1801,1837,1801,14734,16298.384064096794,13169.615935903206,10,10,10,,,,0.00555247084952804,,,,,
,India,2020-05-18,96017,100968,91066,116394,132314.68554847225,106587,2868,3132,2604,,,,0.02986971057208619,,,,,
,Indonesia,2020-05-18,15896,16940,14852,90,175.70297544426333,90,1117,1304,991,,,,0.07026925012581782,,,,,
,Iran,2020-05-18,121067,122472,119662,9455,14574.107832425492,8293,7000,7127,6873,,,,0.05781922406601303,,,,,
,Iraq,2020-05-18,3175,3369,2981,397,450.1507290636733,390,117,131,110,,,,0.0368503937007874,,,,,
,Ireland,2020-05-18,24108,26219,23135,3005,3190.900959294638,2819.099040705362,1530,2015,1467,,,,0.06346441015430562,,,,,
,Israel,2020-05-18,16709,17622,16506,335,428.5815152687752,251,300,334,266,,,,0.017954395834580167,,,,,
,Italy,2020-05-18,225022,229578,220466,9936,10445.896231273253,9670,31992,32947,31037,,,,0.1421727653296122,,,,,
,Jamaica,2020-05-18,526,736,505,4153,4684.684430215268,3621.315569784733,9,9,9,,,,0.017110266159695818,,,,,
