Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9129,,,1090,,,205,,,,,,0.022455909738196955,,,,,
,Albania,2020-05-23,994,,,790,,,31,,,,,,0.03118712273641851,,,,,
,Algeria,2020-05-23,7872,,,4412,,,582,,,,,,0.07393292682926829,,,,,
,Andorra,2020-05-23,764,,,661,,,51,,,,,,0.06675392670157068,,,,,
,Angola,2020-05-23,52,,,17,,,3,,,,,,0.057692307692307696,,,,,
,Antigua and Barbuda,2020-05-23,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-23,10231,,,3055,,,423,,,,,,0.041344932069201444,,,,,
,Armenia,2020-05-23,5731,,,2929,,,73,,,,,,0.012737742104344791,,,,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-23,3084,,,2682,,,47,,,,,,0.01523994811932555,,,,,
Northern Territory,Australia,2020-05-23,29,,,33,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-23,1058,,,1040,,,6,,,,,,0.005671077504725898,,,,,
South Australia,Australia,2020-05-23,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-23,228,,,198,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-23,1597,,,1511,,,18,,,,,,0.011271133375078271,,,,,
Western Australia,Australia,2020-05-23,557,,,545,,,9,,,,,,0.01615798922800718,,,,,
,Austria,2020-05-23,16417,,,15290,,,635,,,,,,0.03867941767679844,,,,,
,Azerbaijan,2020-05-23,3857,,,2363,,,47,,,,,,0.012185636505055743,,,,,
,Bahamas,2020-05-23,99,,,43,,,11,,,,,,0.1111111111111111,,,,,
,Bahrain,2020-05-23,8600,,,4800,,,12,,,,,,0.0013953488372093023,,,,,
,Bangladesh,2020-05-23,29972,,,5635,,,418,,,,,,0.013946349926598158,,,,,
,Barbados,2020-05-23,90,,,74,,,7,,,,,,0.07777777777777778,,,,,
,Belarus,2020-05-23,34262,,,13005,,,187,,,,,,0.005457941743038935,,,,,
,Belgium,2020-05-23,56367,,,15167,,,9234,,,,,,0.16381925594762894,,,,,
,Benin,2020-05-23,130,,,16,,,2,,,,,,0.015384615384615385,,,,,
,Bhutan,2020-05-23,21,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-05-23,5795,,,5,,,219,,,,,,0.037791199309749786,,,,,
,Bosnia and Herzegovina,2020-05-23,2372,,,593,,,140,,,,,,0.05902192242833052,,,,,
,Brazil,2020-05-23,330967,,,1627,,,20611,,,,,,0.062275090870086744,,,,,
,Brunei,2020-05-23,141,,,136461,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-23,2358,,,136,,,124,,,,,,0.05258693808312129,,,,,
,Burkina Faso,2020-05-23,835,,,760,,,54,,,,,,0.06467065868263473,,,,,
,Cabo Verde,2020-05-23,377,,,679,,,3,,,,,,0.007957559681697613,,,,,
,Cambodia,2020-05-23,122,,,85,,,0,,,,,,0,,,,,
,Cameroon,2020-05-23,4141,,,122,,,158,,,,,,0.03815503501569669,,,,,
Alberta,Canada,2020-05-23,6773,,,1651,,,128,,,,,,0.018898567842905657,,,,,
British Columbia,Canada,2020-05-23,2509,,,42241,,,155,,,,,,0.061777600637704266,,,,,
Grand Princess,Canada,2020-05-23,13,,,18,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-23,290,,,253,,,7,,,,,,0.02413793103448276,,,,,
New Brunswick,Canada,2020-05-23,120,,,24498,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-23,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-23,1047,,,578,,,59,,,,,,0.05635148042024833,,,,,
Ontario,Canada,2020-05-23,26081,,,573,,,2173,,,,,,0.08331735746328744,,,,,
Prince Edward Island,Canada,2020-05-23,27,,,355,,,0,,,,,,0,,,,,
