Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,24942,26310,23574,4243,4872.935181850747,3613.0648181492534,453,531,375,,,,0.018162136155881647,,,,,
,Albania,2020-06-15,1382,1455,1309,994,1096.2374686697592,945,34,34,34,,,,0.024602026049204053,,,,,
,Algeria,2020-06-15,11042,11150,10934,7373,8388.721418500172,6799,771,785,757,,,,0.06982430719072631,,,,,
,Andorra,2020-06-15,852,1040,852,800,909.3579748654238,751,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-15,99,128,92,136,161.67424130654433,110.32575869345567,4,4,4,,,,0.04040404040404041,,,,,
,Antigua and Barbuda,2020-06-15,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-15,29402,30461,28343,10077,12312.17616755369,7841.82383244631,896,962,830,,,,0.030474117406979116,,,,,
,Armenia,2020-06-15,14690,16186,13325,4694,5470.134116417174,4099,288,323,253,,,,0.019605173587474472,,,,,
,Austria,2020-06-15,17430,17729,17131,16161,16685.73167746319,15839,672,729,672,,,,0.03855421686746988,,,,,
,Azerbaijan,2020-06-15,10137,10563,9711,5973,6493.678243575947,5452.321756424053,128,145,111,,,,0.012627009963500049,,,,,
,Bahamas,2020-06-15,103,113,103,78,105.44691846698521,64,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-15,19995,21235,18755,16332,18968.81547199142,13695.18452800858,34,34,34,,,,0.0017004251062765691,,,,,
,Bangladesh,2020-06-15,87649,91226,84072,19159,21009.683657462832,17308.316342537168,1224,1287,1161,,,,0.01396479138381499,,,,,
,Barbados,2020-06-15,92,92,92,81,110.11185325601929,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-15,55214,55429,54999,25511,27863.94301531791,23880,325,335,315,,,,0.005886188285579744,,,,,
,Belgium,2020-06-15,60202,60816,59588,16483,17198.069926650533,16315,9683,9824,9606,,,,0.16084183249725922,,,,,
,Benin,2020-06-15,477,1040,288,16,16.0,16.0,11,11,11,,,,0.023060796645702306,,,,,
,Bhutan,2020-06-15,59,99,59,431,564.4072711661549,297.59272883384506,0,0,0,,,,0,,,,,
,Bolivia,2020-06-15,16091,17848,14334,35,44.70395108533976,25.29604891466024,545,624,475,,,,0.033869865142004844,,,,,
,Bosnia and Herzegovina,2020-06-15,3390,3597,3183,2670,3136.2947923077563,2203.7052076922437,167,186,160,,,,0.04926253687315634,,,,,
,Brazil,2020-06-15,816990,873312,760668,2408,2726.0172951271675,2089.9827048728325,41887,44414,39360,,,,0.05126990538439883,,,,,
,Brunei,2020-06-15,141,141,141,1038392,1193285.5598698882,883498.4401301118,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-15,3391,3595,3187,138,138.0,138.0,192,226,164,,,,0.05662046593925096,,,,,
,Burkina Faso,2020-06-15,897,1007,890,1860,2221.789533661032,1587,53,53,53,,,,0.059085841694537344,,,,,
,Cabo Verde,2020-06-15,658,747,569,765,927.667862017466,765,5,5,5,,,,0.007598784194528876,,,,,
,Cambodia,2020-06-15,126,126,126,448,625.3461774797154,270.6538225202847,0,0,0,,,,0,,,,,
,Cameroon,2020-06-15,9124,12287,8060,123,123.0,123.0,212,276,212,,,,0.023235423060061378,,,,,
,Central African Republic,2020-06-15,3362,3929,2795,252,252.0,252.0,5,5,5,,,,0.00148720999405116,,,,,
,Chad,2020-06-15,853,1049,839,145,145.0,145.0,77,101,70,,,,0.09026963657678781,,,,,
,Chile,2020-06-15,171718,179692,163744,162,162.0,162.0,6653,7575,5731,,,,0.038743754294832226,,,,,
,Colombia,2020-06-15,59733,68571,50895,7715,8347.917846169628,7082.082153830373,2129,2391,1867,,,,0.035641939966182846,,,,,
,Congo (Brazzaville),2020-06-15,683,1040,683,187,187.0,187.0,22,36,22,,,,0.032210834553440704,,,,,
,Congo (Kinshasa),2020-06-15,4736,5217,4255,13,13.0,13.0,109,143,88,,,,0.023015202702702704,,,,,
,Costa Rica,2020-06-15,1510,1632,1388,11051,11526.592612782551,10792,18,18,18,,,,0.011920529801324504,,,,,
,Cote d'Ivoire,2020-06-15,4875,5267,4483,2965,3570.4674502674225,2359.5325497325775,52,62,42,,,,0.010666666666666666,,,,,
,Croatia,2020-06-15,2247,2288,2247,16,16.0,16.0,104,114,104,,,,0.046283934134401426,,,,,
,Diamond Princess,2020-06-15,712,712,712,13215,18197.003194833713,12158,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-15,2263,2372,2200,21020,57322.798767220884,21020,83,83,83,,,,0.03667697746354397,,,,,
,Cyprus,2020-06-15,1012,1043,981,12273,12870.482914679016,11675.517085320984,18,18,18,,,,0.017786561264822136,,,,,
,Czechia,2020-06-15,10180,10441,9919,1897,2328.4713200202305,1465.5286799797695,335,357,328,,,,0.032907662082514735,,,,,
,Denmark,2020-06-15,12060,12273,11962,1697,3187.054249571695,1683,621,659,593,,,,0.05149253731343283,,,,,
,Djibouti,2020-06-15,4775,5828,4278,257,387.1921656629154,229,52,69,35,,,,0.010890052356020943,,,,,
,Dominican Republic,2020-06-15,23808,25158,22458,480,611.2726170989213,361,546,602,539,,,,0.022933467741935484,,,,,
,Ecuador,2020-06-15,45184,51419,43378,18,18.0,18.0,3789,5060,3642,,,,0.08385711756373938,,,,,
,Egypt,2020-06-15,44999,46023,43975,5800,8405.000319897614,5800,1509,1571,1447,,,,0.03353407853507856,,,,,
,El Salvador,2020-06-15,3727,3963,3491,519,612.5815152687752,425.4184847312248,77,94,60,,,,0.020660048296216798,,,,,
,Equatorial Guinea,2020-06-15,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-15,39,39,39,144,206.13560439340182,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-15,1947,1999,1940,98,123.67424130654433,98,69,79,69,,,,0.03543913713405239,,,,,
,Eswatini,2020-06-15,389,443,340,2571,3962.5614730702105,1654,3,3,3,,,,0.007712082262210797,,,,,
,Ethiopia,2020-06-15,3108,3378,2838,27,27.0,27.0,27,44,27,,,,0.008687258687258687,,,,,
,Fiji,2020-06-15,18,18,18,699,854.8685343486619,543.1314656513381,0,0,0,,,,0,,,,,
,Finland,2020-06-15,7141,7414,7001,6,6.0,6.0,323,347,323,,,,0.045231760257666995,,,,,
,France,2020-06-15,188144,206486,187458,1757,2262.4445238269645,1323,29524,31353,29153,,,,0.1569223573433115,,,,,
,Gabon,2020-06-15,3101,4033,3101,3205,4370.726883393648,2918,21,31,21,,,,0.006772009029345372,,,,,
,Gambia,2020-06-15,42,42,42,153,406.41994133585206,153,1,1,1,,,,0.023809523809523808,,,,,
,Georgia,2020-06-15,833,897,812,112,152.01041531068296,84,13,13,13,,,,0.015606242496998799,,,,,
,Germany,2020-06-15,188622,191810,186109,24,57.61547262794323,24,8765,9079,8695,,,,0.04646859857280699,,,,,
,Ghana,2020-06-15,11814,13918,9910,12,35.76972864800943,12,76,95,57,,,,0.00643304553919079,,,,,
,Greece,2020-06-15,3413,3543,3283,936,1132.0102038160258,740,196,210,182,,,,0.05742748315265163,,,,,
,Guatemala,2020-06-15,10631,11549,9713,2319,2842.294053727602,2284,372,488,267,,,,0.034992004515097354,,,,,
,Guinea,2020-06-15,4909,6050,4216,1794,1813.4079021706796,1794,23,33,23,,,,0.004685271949480546,,,,,
,Guyana,2020-06-15,154,197,154,165824,186650.1372838716,144997.8627161284,12,12,12,,,,0.07792207792207792,,,,,
,Haiti,2020-06-15,4966,6009,3923,13746,14753.34303988264,12738.65696011736,75,97,54,,,,0.015102698348771646,,,,,
,Holy See,2020-06-15,12,12,12,150437,151849.18329782883,149024.81670217117,0,0,0,,,,0,,,,,
,Honduras,2020-06-15,7311,8856,6450,8274,9262.184362016185,7285.815637983816,290,345,262,,,,0.03966625632608398,,,,,
,Hungary,2020-06-15,4056,4170,4014,22698,30431.756795158915,22698,562,591,548,,,,0.13856015779092704,,,,,
,Iceland,2020-06-15,1807,1807,1807,15179,16427.91019159372,15102,10,10,10,,,,0.005534034311012728,,,,,
,India,2020-06-15,325022,332967,317077,171813,181374.28778808936,166584,9335,9614,9056,,,,0.028721132723323346,,,,,
,Indonesia,2020-06-15,37962,39866,36058,405,533.0039061903972,405,2107,2279,1935,,,,0.05550287129234498,,,,,
,Iran,2020-06-15,188133,191438,184828,15414,21101.48399265147,15043,8841,8960,8722,,,,0.046993350448884565,,,,,
,Iraq,2020-06-15,21286,22411,20161,767,1124.337375599027,627,538,582,494,,,,0.0252748285257916,,,,,
