Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-19,971,1201,741,32,62.68658773253662,32,18,32,18,,,,0.018537590113285273,,,,,
,Albania,2020-04-19,537,598,476,357,414.40934883216613,299.59065116783387,23,33,23,,,,0.04283054003724395,,,,,
,Algeria,2020-04-19,2537,2852,2222,1508,1859.8936865967712,1156.1063134032288,419,471,367,,,,0.1651556957035869,,,,,
,Andorra,2020-04-19,897,1058,736,527,633.7434619387374,420.25653806126263,50,60,40,,,,0.055741360089186176,,,,,
,Angola,2020-04-19,19,29,19,4,4.0,4.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-19,21,40,21,0,0.0,0.0,2,2,2,,,,0.09523809523809523,,,,,
,Argentina,2020-04-19,3311,4190,2432,664,1089.9802421083245,468,139,168,110,,,,0.041981274539414075,,,,,
,Armenia,2020-04-19,1335,1571,1099,365,434.3000721500346,295.6999278499654,13,23,13,,,,0.009737827715355805,,,,,
,Austria,2020-04-19,14918,17467,13945,9668,10865.524182080122,8470.475817919878,441,494,388,,,,0.029561603432095455,,,,,
,Azerbaijan,2020-04-19,1378,1571,1185,600,681.7669452366501,518.2330547633499,11,11,11,,,,0.007982583454281567,,,,,
,Bahamas,2020-04-19,46,73,46,5,14.70395108533976,5,8,8,8,,,,0.17391304347826086,,,,,
,Bahrain,2020-04-19,1808,2105,1511,579,784.1645680910815,558,6,6,6,,,,0.00331858407079646,,,,,
,Bangladesh,2020-04-19,1594,1785,1403,60,79.40790217067952,40.59209782932048,62,76,48,,,,0.03889585947302384,,,,,
,Barbados,2020-04-19,92,130,71,11,24.723459233492605,11,4,4,4,,,,0.043478260869565216,,,,,
,Belarus,2020-04-19,5042,5754,4330,420,547.2661253698983,292.7338746301017,47,57,37,,,,0.009321697738992463,,,,,
,Belgium,2020-04-19,41050,43862,38238,9802,11100.37269944599,8503.62730055401,5378,6164,4592,,,,0.13101096224116932,,,,,
,Benin,2020-04-19,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-19,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-19,475,601,349,2,2.0,2.0,52,62,42,,,,0.10947368421052632,,,,,
,Bosnia and Herzegovina,2020-04-19,1450,1684,1216,2,2.0,2.0,53,67,39,,,,0.036551724137931035,,,,,
,Brazil,2020-04-19,32447,35318,29576,571,667.0642146344483,474.93578536555174,1916,2139,1693,,,,0.05905014331062964,,,,,
,Brunei,2020-04-19,136,208,136,173,473.35257060106323,173,1,1,1,,,,0.007352941176470588,,,,,
