Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-02,164,249,94,2,2.0,2.0,18,18,18,,,,0.10975609756097561,,,,,
,Albania,2020-04-02,370,401,339,17,36.40790217067952,17,13,13,13,,,,0.03513513513513514,,,,,
,Algeria,2020-04-02,822,940,704,-223,10.90347011819506,-223,53,63,43,,,,0.06447688564476886,,,,,
,Andorra,2020-04-02,476,580,372,1,1.0,1.0,17,17,17,,,,0.03571428571428571,,,,,
,Angola,2020-04-02,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-04-02,35,35,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-02,1307,1638,976,140,264.27120878680364,63,16,16,16,,,,0.01224177505738332,,,,,
,Armenia,2020-04-02,465,552,378,32,59.44691846698521,18,8,8,8,,,,0.017204301075268817,,,,,
,Austria,2020-04-02,16156,18274,14038,833,1014.8034653135082,651.1965346864918,182,216,148,,,,0.011265164644714038,,,,,
,Azerbaijan,2020-04-02,325,392,258,50,69.40790217067952,30.59209782932048,10,10,10,,,,0.03076923076923077,,,,,
,Bahamas,2020-04-02,37,37,37,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-02,731,958,504,393,512.6383439091888,273.36165609081115,4,4,4,,,,0.005471956224350205,,,,,
,Bangladesh,2020-04-02,79,96,62,39,39.0,39.0,5,5,5,,,,0.06329113924050633,,,,,
,Barbados,2020-04-02,18,35,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-02,86,158,86,29,59.68658773253662,29,0,0,0,,,,0,,,,,
,Belgium,2020-04-02,15321,16671,13971,1571,2382.078500105467,759.9214998945332,514,591,437,,,,0.03354872397363096,,,,,
,Benin,2020-04-02,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-02,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-02,120,142,98,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-04-02,296,393,199,0,0.0,0.0,3,3,3,,,,0.010135135135135136,,,,,
,Brazil,2020-04-02,6002,6796,5208,2,2.0,2.0,203,217,189,,,,0.03382205931356214,,,,,
,Brunei,2020-04-02,149,224,114,34,34.0,34.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-04-02,418,507,329,26,26.0,26.0,3,3,3,,,,0.007177033492822967,,,,,
,Burkina Faso,2020-04-02,194,274,152,36,36.0,36.0,28,28,28,,,,0.14432989690721648,,,,,
,Cabo Verde,2020-04-02,4,4,4,10,23.723459233492605,10,1,1,1,,,,0.25,,,,,
,Cambodia,2020-04-02,96,196,96,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-02,75,102,75,10,19.70395108533976,10,1,1,1,,,,0.013333333333333334,,,,,
,Central African Republic,2020-04-02,3,3,3,250,291.17037770047784,250,0,0,0,,,,0,,,,,
,Chad,2020-04-02,3,3,3,144,165.69869427715258,144,0,0,0,,,,0,,,,,
,Chile,2020-04-02,2454,2900,2008,168,206.81580434135904,168,11,11,11,,,,0.004482477587612062,,,,,
,Colombia,2020-04-02,638,834,491,10,19.70395108533976,10,20,20,20,,,,0.03134796238244514,,,,,
,Congo (Brazzaville),2020-04-02,4,4,4,110,186.40898725499073,47,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-02,72,94,51,2,2.0,2.0,10,10,10,,,,0.1388888888888889,,,,,
,Costa Rica,2020-04-02,441,484,398,1,1.0,1.0,2,2,2,,,,0.0045351473922902496,,,,,
,Cote d'Ivoire,2020-04-02,208,310,106,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-04-02,866,986,746,0,0.0,0.0,17,17,17,,,,0.019630484988452657,,,,,
,Diamond Princess,2020-04-02,712,750,712,3,3.0,3.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-02,137,161,113,3,3.0,3.0,9,9,9,,,,0.06569343065693431,,,,,
,Cyprus,2020-04-02,244,315,173,151,243.56979348938114,102,3,3,3,,,,0.012295081967213115,,,,,
