Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3884,,,469,,,105,,,,,,0.027033985581874358,,,,,
,Albania,2020-05-08,854,,,624,,,31,,,,,,0.03629976580796253,,,,,
,Algeria,2020-05-08,5218,,,2205,,,480,,,,,,0.09198926791874282,,,,,
,Andorra,2020-05-08,753,,,544,,,48,,,,,,0.06374501992031872,,,,,
,Angola,2020-05-08,38,,,11,,,2,,,,,,0.05263157894736842,,,,,
,Antigua and Barbuda,2020-05-08,25,,,18,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-08,5286,,,1532,,,272,,,,,,0.051456678017404466,,,,,
,Armenia,2020-05-08,2843,,,1191,,,42,,,,,,0.014773126978543792,,,,,
Australian Capital Territory,Australia,2020-05-08,107,,,103,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-08,3056,,,2556,,,46,,,,,,0.015052356020942409,,,,,
Northern Territory,Australia,2020-05-08,29,,,30,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-08,1043,,,995,,,6,,,,,,0.005752636625119847,,,,,
South Australia,Australia,2020-05-08,438,,,433,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-08,233,,,165,,,13,,,,,,0.055793991416309016,,,,,
Victoria,Australia,2020-05-08,1474,,,1341,,,18,,,,,,0.012211668928086838,,,,,
Western Australia,Australia,2020-05-08,551,,,528,,,9,,,,,,0.016333938294010888,,,,,
,Austria,2020-05-08,15708,,,13754,,,618,,,,,,0.039343009931245225,,,,,
,Azerbaijan,2020-05-08,2212,,,1564,,,26,,,,,,0.011754068716094032,,,,,
,Bahamas,2020-05-08,101,,,28,,,11,,,,,,0.10891089108910891,,,,,
,Bahrain,2020-05-08,4094,,,1798,,,8,,,,,,0.0019540791402051783,,,,,
,Bangladesh,2020-05-08,12501,,,1791,,,185,,,,,,0.014798816094712423,,,,,
