Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11720,12512,10928,1193,1440.4031797154867,945.5968202845133,213,261,178,,,,0.0181740614334471,,,,,
,Albania,2020-05-26,956,1030,949,847,961.4078959979016,742,31,31,31,,,,0.032426778242677826,,,,,
,Algeria,2020-05-26,8609,8802,8416,4593,5077.226186817689,4108.773813182311,603,625,581,,,,0.0700429782785457,,,,,
,Andorra,2020-05-26,761,792,761,656,813.9688787915729,628,51,61,51,,,,0.06701708278580815,,,,,
,Angola,2020-05-26,66,90,52,17,30.723459233492605,17,3,3,3,,,,0.045454545454545456,,,,,
,Antigua and Barbuda,2020-05-26,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-26,11875,12483,11267,4601,5565.896799317592,3636.103200682408,470,530,410,,,,0.039578947368421054,,,,,
,Armenia,2020-05-26,6567,7069,6065,3179,3456.0303834118804,2901.9696165881196,85,99,71,,,,0.012943505405816964,,,,,
,Austria,2020-05-26,16685,16986,16384,15126,16012.518471324765,14678,653,695,632,,,,0.039136949355708724,,,,,
,Azerbaijan,2020-05-26,4435,4688,4182,3199,3554.7527231097465,2843.2472768902535,48,58,41,,,,0.010822998872604284,,,,,
,Bahamas,2020-05-26,96,122,96,43,68.67424130654433,43,11,11,11,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-26,9968,10817,9119,3099,3985.412244199428,2952,12,12,12,,,,0.001203852327447833,,,,,
,Bangladesh,2020-05-26,33878,35377,32379,7849,10465.72218624752,5232.27781375248,517,556,478,,,,0.015260641124033296,,,,,
,Barbados,2020-05-26,104,104,104,68,108.01041531068296,68,7,7,7,,,,0.0673076923076923,,,,,
,Belarus,2020-05-26,38060,41296,34824,14050,16188.020696812826,11911.979303187174,203,213,193,,,,0.005333683657383079,,,,,
,Belgium,2020-05-26,57415,59443,55791,14897,16186.822662229191,14687,9304,10017,9108,,,,0.16204824523208222,,,,,
,Benin,2020-05-26,-1333,-917,-1333,16,29.723459233492605,16,2,2,2,,,,,,,,,
,Bhutan,2020-05-26,21,31,21,83,137.02931303160042,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-26,6007,6661,5353,5,5.0,5.0,294,333,255,,,,0.048942899950058266,,,,,
,Bosnia and Herzegovina,2020-05-26,2440,2732,2321,743,910.5161683738817,575.4838316261183,141,165,134,,,,0.05778688524590164,,,,,
,Brazil,2020-05-26,387504,411417,363591,1928,2247.9361915549202,1608.0638084450798,25893,27480,24306,,,,0.06681995540691194,,,,,
,Brunei,2020-05-26,141,141,141,151139,176007.35844334456,126270.64155665544,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-26,2427,2715,2259,136,136.0,136.0,126,145,112,,,,0.0519159456118665,,,,,
,Burkina Faso,2020-05-26,796,892,796,884,970.2506038626204,797.7493961373796,51,51,51,,,,0.06407035175879397,,,,,
,Cabo Verde,2020-05-26,384,483,335,652,760.9265807780636,652,3,3,3,,,,0.0078125,,,,,
,Cambodia,2020-05-26,122,122,122,85,154.97618642557387,85,0,0,0,,,,0,,,,,
,Cameroon,2020-05-26,3529,5139,3529,122,141.4079021706795,122,140,268,140,,,,0.03967129498441485,,,,,
,Central African Republic,2020-05-26,639,1046,366,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-26,727,1047,545,145,145.0,145.0,77,117,56,,,,0.10591471801925723,,,,,
,Chile,2020-05-26,74219,78093,70345,162,162.0,162.0,726,758,694,,,,0.009781861787412926,,,,,
,Colombia,2020-05-26,21415,22804,20026,6321,7249.693975430013,5726,760,831,689,,,,0.03548914312397852,,,,,
,Congo (Brazzaville),2020-05-26,476,714,420,187,200.7234592334926,187,15,25,15,,,,0.031512605042016806,,,,,
,Congo (Kinshasa),2020-05-26,2266,2741,1791,11,11.0,11.0,61,93,61,,,,0.026919682259488084,,,,,
,Costa Rica,2020-05-26,994,1043,945,10221,11026.077118459261,9416,10,10,10,,,,0.01006036217303823,,,,,
,Cote d'Ivoire,2020-05-26,2391,2787,2153,1138,1420.5833210459057,1033,28,42,28,,,,0.011710581346716854,,,,,
,Croatia,2020-05-26,2260,2373,2232,16,16.0,16.0,103,127,96,,,,0.045575221238938056,,,,,
,Diamond Princess,2020-05-26,712,712,712,6613,11157.413236784994,6613,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-26,1929,2067,1887,3625,6267.451986318769,3457,79,96,79,,,,0.04095386210471747,,,,,
,Cyprus,2020-05-26,925,961,918,5856,6139.082732312187,5572.917267687813,17,17,17,,,,0.018378378378378378,,,,,
,Czechia,2020-05-26,9074,9405,8743,698,804.7434619387374,591.2565380612626,337,368,306,,,,0.03713907868635662,,,,,
