Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20799,,,2116,,,327,,,,,,0.015721909707197463,,,,,
,Albania,2020-06-08,1242,,,934,,,33,,,,,,0.026570048309178744,,,,,
,Algeria,2020-06-08,10143,,,6765,,,708,,,,,,0.06980183377698905,,,,,
,Andorra,2020-06-08,852,,,747,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-08,86,,,27,,,4,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-08,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-08,22717,,,6278,,,680,,,,,,0.029933529955539905,,,,,
,Armenia,2020-06-08,13009,,,3603,,,197,,,,,,0.015143362287647014,,,,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-08,3110,,,2729,,,48,,,,,,0.015434083601286173,,,,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-08,1063,,,1049,,,6,,,,,,0.005644402634054563,,,,,
South Australia,Australia,2020-06-08,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-08,228,,,208,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-08,1681,,,1586,,,19,,,,,,0.011302795954788817,,,,,
Western Australia,Australia,2020-06-08,604,,,557,,,9,,,,,,0.014900662251655629,,,,,
,Austria,2020-06-08,16919,,,15792,,,676,,,,,,0.03995508008747562,,,,,
,Azerbaijan,2020-06-08,7536,,,4139,,,90,,,,,,0.01194267515923567,,,,,
,Bahamas,2020-06-08,102,,,55,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-08,14913,,,10299,,,24,,,,,,0.0016093341380004024,,,,,
,Bangladesh,2020-06-08,66047,,,14090,,,871,,,,,,0.01318757854255303,,,,,
,Barbados,2020-06-08,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-08,48642,,,23874,,,271,,,,,,0.005571316968874635,,,,,
,Belgium,2020-06-08,59187,,,16240,,,9602,,,,,,0.16223157112203693,,,,,
,Benin,2020-06-08,261,,,16,,,3,,,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-08,50,,,151,,,0,,,,,,0,,,,,
,Bolivia,2020-06-08,13694,,,15,,,451,,,,,,0.03293413173652695,,,,,
,Bosnia and Herzegovina,2020-06-08,2630,,,1901,,,159,,,,,,0.06045627376425856,,,,,
,Brazil,2020-06-08,614941,,,2002,,,34021,,,,,,0.05532400669332505,,,,,
,Brunei,2020-06-08,141,,,-509926,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-08,2711,,,138,,,183,,,,,,0.06750276650682405,,,,,
,Burkina Faso,2020-06-08,894,,,1526,,,53,,,,,,0.0592841163310962,,,,,
,Cabo Verde,2020-06-08,604,,,760,,,5,,,,,,0.008278145695364239,,,,,
,Cambodia,2020-06-08,125,,,239,,,0,,,,,,0,,,,,
,Cameroon,2020-06-08,8598,,,123,,,209,,,,,,0.024307978599674342,,,,,
